# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
42880.0  -36.176744 0.303663   -35.873082 293.65
42960.0  -36.286382 0.393615   -35.892767 380.64
43040.0  -36.345956 0.359724   -35.986232 347.87
43120.0  -35.639202 0.338034   -35.301168 326.89
43200.0  -36.268150 0.399160   -35.868990 386.00
43280.0  -36.128100 0.293541   -35.834559 283.87
43360.0  -36.123385 0.310114   -35.813270 299.89
43440.0  -36.030393 0.349137   -35.681256 337.63
43520.0  -36.179196 0.458306   -35.720890 443.20
43600.0  -36.250095 0.278386   -35.971710 269.21
43680.0  -36.174379 0.405030   -35.769349 391.68
43760.0  -36.162064 0.480526   -35.681538 464.69
43840.0  -36.256111 0.260684   -35.995428 252.09
43920.0  -36.373323 0.698561   -35.674762 675.54
44000.0  -36.186482 0.366500   -35.819982 354.42
44080.0  -36.141381 0.448659   -35.692721 433.87
44160.0  -36.244269 0.301591   -35.942678 291.65
44240.0  -36.297079 0.425530   -35.871549 411.51
44320.0  -36.153977 0.449226   -35.704750 434.42
44400.0  -36.254298 0.266720   -35.987578 257.93
44480.0  -36.286332 0.405327   -35.881005 391.97
44560.0  -36.214270 0.329343   -35.884927 318.49
44640.0  -36.311815 0.402030   -35.909786 388.78
44720.0  -36.175439 0.422914   -35.752525 408.98
44800.0  -36.370502 0.362760   -36.007742 350.80
44880.0  -36.014069 0.249166   -35.764903 240.95
44960.0  -36.108507 0.821428   -35.287078 794.36
45040.0  -36.109149 0.242036   -35.867113 234.06
45120.0  -36.226210 0.299957   -35.926253 290.07
45200.0  -36.224577 0.558106   -35.666471 539.71
45280.0  -35.974419 0.262041   -35.712378 253.40
45360.0  -36.251102 0.345011   -35.906091 333.64
45440.0  -36.070808 0.338890   -35.731918 327.72
45520.0  -36.315678 0.347364   -35.968314 335.92
45600.0  -36.108289 0.351667   -35.756622 340.08
45680.0  -36.274040 0.322541   -35.951499 311.91
45760.0  -36.119528 0.392080   -35.727448 379.16
45840.0  -36.034721 0.290810   -35.743910 281.23
45920.0  -36.276311 0.303579   -35.972732 293.57
46000.0  -35.959954 0.307199   -35.652755 297.07
46080.0  -36.246065 0.379044   -35.867021 366.55
46160.0  -36.193667 0.331151   -35.862515 320.24
46240.0  -36.255148 0.233336   -36.021812 225.65
46320.0  -36.281049 0.473729   -35.807320 458.12
46400.0  -36.149976 0.527147   -35.622829 509.77
46480.0  -36.238872 0.294794   -35.944078 285.08
46560.0  -35.992848 0.317986   -35.674862 307.51
46640.0  -36.277716 0.322945   -35.954772 312.30
46720.0  -36.210581 0.553616   -35.656965 535.37
46800.0  -36.144156 0.224316   -35.919840 216.92
46880.0  -36.206605 0.261919   -35.944687 253.29
46960.0  -36.124980 0.397783   -35.727196 384.67
47040.0  -36.201448 0.312498   -35.888950 302.20
47120.0  -36.112734 0.356140   -35.756594 344.40
47200.0  -36.284002 0.203762   -36.080240 197.05
47280.0  -36.327225 0.462088   -35.865137 446.86
47360.0  -36.239367 0.167257   -36.072110 161.74
47440.0  -36.257489 0.570291   -35.687198 551.50
47520.0  -36.193014 0.154826   -36.038188 149.72
47600.0  -36.240642 0.299449   -35.941194 289.58
47680.0  -36.119618 0.557177   -35.562441 538.81
47760.0  -36.215426 0.291947   -35.923479 282.33
47840.0  -36.119938 0.326971   -35.792967 316.20
47920.0  -36.121909 0.321390   -35.800519 310.80
48000.0  -36.253532 0.562044   -35.691489 543.52
48080.0  -36.096392 0.176059   -35.920333 170.26
48160.0  -36.302551 0.369872   -35.932679 357.68
48240.0  -36.044495 0.486759   -35.557735 470.72
48320.0  -36.324192 0.312202   -36.011990 301.91
48400.0  -36.289853 0.448629   -35.841224 433.84
48480.0  -36.161869 0.226606   -35.935263 219.14
48560.0  -36.196738 0.470334   -35.726405 454.83
48640.0  -36.064354 0.345907   -35.718447 334.51
48720.0  -36.293247 0.341075   -35.952172 329.83
48800.0  -35.982229 0.323115   -35.659114 312.47
48880.0  -36.236589 0.611827   -35.624762 591.66
48960.0  -36.229753 0.355071   -35.874682 343.37
49040.0  -36.156560 0.429811   -35.726749 415.65
49120.0  -36.198954 0.265022   -35.933933 256.29
49200.0  -36.220187 0.316482   -35.903705 306.05
49280.0  -36.423650 0.315016   -36.108634 304.63
49360.0  -36.078020 0.206651   -35.871368 199.84
49440.0  -36.323636 0.505703   -35.817933 489.04
49520.0  -36.226988 0.239541   -35.987447 231.65
49600.0  -36.102666 0.375153   -35.727513 362.79
49680.0  -36.093985 0.229238   -35.864747 221.68
49760.0  -36.122889 0.513865   -35.609024 496.93
49840.0  -36.135221 0.381274   -35.753947 368.71
49920.0  -36.200862 0.194610   -36.006252 188.20
50000.0  -36.153455 0.408843   -35.744612 395.37
50080.0  -36.107975 0.232191   -35.875784 224.54
50160.0  -36.278676 0.483314   -35.795362 467.39
50240.0  -36.149843 0.298585   -35.851258 288.74
50320.0  -36.203468 0.337490   -35.865978 326.37
50400.0  -36.313872 0.239463   -36.074409 231.57
50480.0  -36.258491 0.459579   -35.798912 444.43
50560.0  -36.292223 0.321425   -35.970798 310.83
50640.0  -36.228573 0.281821   -35.946752 272.53
50720.0  -36.262510 0.380243   -35.882267 367.71
50800.0  -36.073691 0.382372   -35.691319 369.77
50880.0  -36.236846 0.463941   -35.772906 448.65
50960.0  -36.145827 0.222884   -35.922942 215.54
51040.0  -36.300850 0.359977   -35.940874 348.11
51120.0  -36.127734 0.444566   -35.683169 429.91
51200.0  -36.205271 0.361640   -35.843631 349.72
51280.0  -36.256777 0.260717   -35.996060 252.12
51360.0  -36.278879 0.496143   -35.782735 479.79
51440.0  -36.255183 0.271942   -35.983241 262.98
51520.0  -36.401427 0.361374   -36.040053 349.46
51600.0  -36.175627 0.384506   -35.791120 371.83
51680.0  -36.036627 0.255342   -35.781284 246.93
51760.0  -36.335541 0.682561   -35.652980 660.07
51840.0  -36.192971 0.301365   -35.891606 291.43
51920.0  -36.174080 0.327116   -35.846964 316.34
52000.0  -36.170026 0.591051   -35.578975 571.57
52080.0  -36.219237 0.336233   -35.883004 325.15
52160.0  -36.239960 0.186336   -36.053624 180.19
52240.0  -36.224196 0.425211   -35.798985 411.20
52320.0  -36.276115 0.514141   -35.761974 497.20
52400.0  -36.239216 0.294407   -35.944809 284.70
52480.0  -36.211070 0.419576   -35.791494 405.75
52560.0  -36.195035 0.205759   -35.989276 198.98
52640.0  -36.219953 0.380800   -35.839153 368.25
52720.0  -36.098900 0.366345   -35.732555 354.27
52800.0  -36.119012 0.251531   -35.867481 243.24
52880.0  -36.322894 0.500787   -35.822107 484.28
52960.0  -36.239522 0.132855   -36.106667 128.48
53040.0  -36.081303 0.288033   -35.793270 278.54
53120.0  -36.122396 0.331309   -35.791088 320.39
53200.0  -36.266014 0.324058   -35.941955 313.38
53280.0  -36.169625 0.414312   -35.755313 400.66
53360.0  -36.335380 0.240034   -36.095346 232.12
53440.0  -36.273223 0.361470   -35.911753 349.56
53520.0  -36.199548 0.306622   -35.892926 296.52
53600.0  -36.295650 0.308794   -35.986856 298.62
53680.0  -36.148495 0.401229   -35.747266 388.01
53760.0  -36.245369 0.281544   -35.963824 272.27
53840.0  -36.070867 0.584232   -35.486635 564.98
53920.0  -36.235392 0.462283   -35.773109 447.05
54000.0  -36.194099 0.257657   -35.936442 249.17
54080.0  -36.128017 0.246343   -35.881674 238.22
54160.0  -36.214886 0.226771   -35.988114 219.30
54240.0  -36.250732 0.312298   -35.938434 302.01
54320.0  -36.273926 0.609277   -35.664650 589.20
54400.0  -36.318026 0.318516   -35.999510 308.02
54480.0  -36.267770 0.385374   -35.882396 372.67
54560.0  -36.185946 0.419257   -35.766688 405.44
54640.0  -36.224832 0.189893   -36.034939 183.63
54720.0  -36.211037 0.437213   -35.773825 422.80
54800.0  -36.156328 0.398819   -35.757509 385.68
54880.0  -36.111654 0.316240   -35.795414 305.82
54960.0  -36.045280 0.420975   -35.624305 407.10
55040.0  -36.260322 0.284826   -35.975496 275.44
55120.0  -36.153154 0.635116   -35.518038 614.18
55200.0  -36.270080 0.365748   -35.904332 353.69
55280.0  -36.325581 0.267580   -36.058002 258.76
55360.0  -36.238639 0.460462   -35.778176 445.29
55440.0  -36.100680 0.474877   -35.625803 459.23
55520.0  -36.107529 0.331247   -35.776282 320.33
55600.0  -36.156631 0.389967   -35.766664 377.11
55680.0  -36.224800 0.195426   -36.029373 188.99
55760.0  -36.191676 0.363061   -35.828615 351.10
55840.0  -36.247632 0.686185   -35.561448 663.57
55920.0  -36.159183 0.204367   -35.954815 197.63
56000.0  -36.130418 0.345081   -35.785336 333.71
56080.0  -36.223015 0.247532   -35.975483 239.37
56160.0  -36.058616 0.364287   -35.694328 352.28
56240.0  -36.260480 0.305153   -35.955327 295.10
56320.0  -36.066178 0.443260   -35.622917 428.65
56400.0  -36.125392 0.278884   -35.846508 269.69
56480.0  -36.167726 0.384146   -35.783581 371.49
56560.0  -36.071695 0.372632   -35.699063 360.35
56640.0  -36.076391 0.247479   -35.828912 239.32
56720.0  -35.963535 0.476545   -35.486991 460.84
56800.0  -36.046993 0.333644   -35.713349 322.65
56880.0  -36.291904 0.314862   -35.977042 304.49
56960.0  -35.989895 0.535443   -35.454452 517.80
57040.0  -36.078557 0.355464   -35.723093 343.75
57120.0  -36.247364 0.256285   -35.991079 247.84
57200.0  -36.237296 0.409654   -35.827642 396.15
57280.0  -36.119007 0.271553   -35.847454 262.60
57360.0  -36.131890 0.477497   -35.654393 461.76
57440.0  -36.235001 0.359921   -35.875079 348.06
57520.0  -36.256802 0.506658   -35.750144 489.96
57600.0  -36.142727 0.194289   -35.948438 187.89
57680.0  -36.159191 0.470913   -35.688278 455.39
57760.0  -36.283000 0.313459   -35.969542 303.13
57840.0  -36.095525 0.347788   -35.747737 336.33
57920.0  -36.091580 0.479488   -35.612092 463.69
58000.0  -36.089043 0.279757   -35.809286 270.54
58080.0  -36.094346 0.298659   -35.795686 288.82
58160.0  -36.261100 0.365360   -35.895740 353.32
58240.0  -36.302154 0.244687   -36.057468 236.62
58320.0  -36.195345 0.421645   -35.773700 407.75
58400.0  -36.391866 0.309418   -36.082448 299.22
58480.0  -36.124521 0.399129   -35.725392 385.98
58560.0  -36.248418 0.241533   -36.006884 233.57
58640.0  -36.142693 0.338295   -35.804398 327.15
58720.0  -36.161941 0.428838   -35.733103 414.71
58800.0  -36.176575 0.281426   -35.895150 272.15
58880.0  -36.184164 0.418656   -35.765508 404.86
58960.0  -36.191851 0.281170   -35.910681 271.90
59040.0  -35.935720 0.342241   -35.593478 330.96
59120.0  -36.083782 0.316137   -35.767645 305.72
59200.0  -36.110076 0.422639   -35.687437 408.71
59280.0  -36.242544 0.371064   -35.871480 358.83
59360.0  -36.157326 0.234991   -35.922335 227.25
59440.0  -36.253550 0.350149   -35.903401 338.61
59520.0  -36.308759 0.377973   -35.930786 365.52
59600.0  -36.305162 0.400340   -35.904822 387.15
59680.0  -36.203041 0.451121   -35.751919 436.25
59760.0  -36.202453 0.212568   -35.989886 205.56
59840.0  -36.089433 0.234369   -35.855064 226.65
59920.0  -36.168573 0.377349   -35.791224 364.91
60000.0  -36.190555 0.418074   -35.772480 404.30
60080.0  -36.204259 0.349819   -35.854440 338.29
60160.0  -36.152978 0.325805   -35.827174 315.07
60240.0  -36.131416 0.279930   -35.851486 270.70
60320.0  -36.285785 0.381903   -35.903883 369.32
60400.0  -36.246097 0.352866   -35.893231 341.24
60480.0  -36.267653 0.335925   -35.931728 324.85
60560.0  -36.238250 0.405465   -35.832785 392.10
60640.0  -36.281454 0.423070   -35.858384 409.13
60720.0  -36.077582 0.301086   -35.776496 291.16
60800.0  -36.156060 0.420637   -35.735422 406.77
60880.0  -36.069060 0.286162   -35.782898 276.73
60960.0  -36.212273 0.356958   -35.855315 345.19
61040.0  -36.060030 0.598826   -35.461205 579.09
61120.0  -36.188222 0.329643   -35.858579 318.78
61200.0  -35.980233 0.536500   -35.443734 518.82
61280.0  -36.108027 0.354841   -35.753186 343.15
61360.0  -36.165301 0.230503   -35.934798 222.91
61440.0  -36.102243 0.320781   -35.781462 310.21
61520.0  -36.271152 0.229832   -36.041321 222.26
61600.0  -36.375564 0.388567   -35.986998 375.76
61680.0  -36.083800 0.444546   -35.639254 429.90
61760.0  -36.197092 0.351309   -35.845783 339.73
61840.0  -35.981501 0.193401   -35.788100 187.03
61920.0  -36.230821 0.396145   -35.834676 383.09
62000.0  -36.196328 0.426550   -35.769778 412.49
62080.0  -36.158692 0.302882   -35.855809 292.90
62160.0  -36.256630 0.399463   -35.857167 386.30
62240.0  -36.222965 0.374468   -35.848497 362.13
62320.0  -36.300895 0.338307   -35.962588 327.16
62400.0  -36.254743 0.465897   -35.788847 450.54
62480.0  -36.222092 0.344737   -35.877355 333.38
62560.0  -36.168152 0.639576   -35.528575 618.50
62640.0  -36.186594 0.394834   -35.791759 381.82
62720.0  -36.110395 0.262776   -35.847619 254.12
62800.0  -36.061526 0.471922   -35.589604 456.37
62880.0  -36.156074 0.217419   -35.938654 210.25
62960.0  -36.204786 0.435472   -35.769314 421.12
63040.0  -36.241975 0.234488   -36.007487 226.76
63120.0  -36.184934 0.286598   -35.898336 277.15
63200.0  -36.256782 0.582992   -35.673790 563.78
63280.0  -36.220247 0.256455   -35.963793 248.00
63360.0  -36.159133 0.457481   -35.701652 442.40
63440.0  -36.180277 0.182152   -35.998125 176.15
63520.0  -36.195200 0.336852   -35.858348 325.75
63600.0  -36.074698 0.437195   -35.637503 422.79
63680.0  -36.200759 0.406794   -35.793965 393.39
63760.0  -36.189376 0.238080   -35.951296 230.23
63840.0  -36.173017 0.511502   -35.661515 494.64
63920.0  -36.106650 0.505416   -35.601234 488.76
64000.0  -36.193170 0.241714   -35.951455 233.75
64080.0  -36.105533 0.377045   -35.728487 364.62
64160.0  -36.188419 0.164836   -36.023582 159.40
64240.0  -36.138737 0.380940   -35.757797 368.39
64320.0  -36.250243 0.452390   -35.797853 437.48
64400.0  -36.286777 0.307314   -35.979464 297.19
64480.0  -36.221489 0.474953   -35.746536 459.30
64560.0  -36.271466 0.333501   -35.937965 322.51
64640.0  -36.210316 0.231632   -35.978684 224.00
64720.0  -36.056022 0.398653   -35.657370 385.51
64800.0  -36.186929 0.319144   -35.867786 308.63
64880.0  -36.238482 0.523973   -35.714509 506.70
64960.0  -36.219930 0.406617   -35.813312 393.22
65040.0  -36.179030 0.433267   -35.745763 418.99
65120.0  -36.187954 0.488058   -35.699896 471.97
65200.0  -36.211529 0.238440   -35.973090 230.58
65280.0  -36.157612 0.482924   -35.674688 467.01
65360.0  -36.301332 0.372596   -35.928736 360.32
65440.0  -36.160587 0.347898   -35.812689 336.43
65520.0  -36.168810 0.291343   -35.877468 281.74
65600.0  -36.133856 0.368555   -35.765301 356.41
65680.0  -36.110404 0.279301   -35.831103 270.10
65760.0  -36.127585 0.308031   -35.819554 297.88
65840.0  -35.994176 0.250004   -35.744172 241.76
65920.0  -36.202923 0.205403   -35.997520 198.63
66000.0  -36.181164 0.376657   -35.804507 364.24
66080.0  -36.090896 0.449654   -35.641241 434.84
66160.0  -36.185787 0.212306   -35.973481 205.31
66240.0  -36.159437 0.482485   -35.676952 466.58
66320.0  -36.259062 0.248695   -36.010367 240.50
66400.0  -36.112062 0.431091   -35.680971 416.88
66480.0  -36.101680 0.241709   -35.859971 233.74
66560.0  -36.111417 0.433970   -35.677447 419.67
66640.0  -36.218689 0.388561   -35.830128 375.76
66720.0  -36.084663 0.410851   -35.673812 397.31
66800.0  -36.087870 0.331190   -35.756680 320.28
66880.0  -36.142090 0.253935   -35.888155 245.57
66960.0  -36.133125 0.487580   -35.645545 471.51
67040.0  -36.116164 0.401846   -35.714318 388.60
67120.0  -36.178837 0.186184   -35.992653 180.05
67200.0  -36.141466 0.362615   -35.778851 350.66
67280.0  -36.040311 0.357299   -35.683012 345.52
67360.0  -36.195319 0.513987   -35.681332 497.05
67440.0  -36.135185 0.162463   -35.972722 157.11
67520.0  -36.047366 0.379754   -35.667613 367.24
67600.0  -36.064196 0.240856   -35.823340 232.92
67680.0  -36.170562 0.526261   -35.644300 508.92
67760.0  -36.255225 0.380378   -35.874846 367.84
67840.0  -36.105233 0.389185   -35.716047 376.36
67920.0  -36.125590 0.275814   -35.849776 266.72
68000.0  -36.172717 0.463901   -35.708816 448.61
68080.0  -36.177793 0.230692   -35.947101 223.09
68160.0  -36.049187 0.364582   -35.684605 352.57
68240.0  -36.139669 0.242681   -35.896987 234.68
68320.0  -36.053301 0.324790   -35.728511 314.09
68400.0  -36.158321 0.545471   -35.612850 527.49
68480.0  -36.119189 0.193826   -35.925363 187.44
68560.0  -36.097855 0.323782   -35.774073 313.11
68640.0  -35.990162 0.441331   -35.548832 426.79
68720.0  -36.158894 0.338051   -35.820843 326.91
68800.0  -36.010359 0.427821   -35.582538 413.72
68880.0  -36.194804 0.378255   -35.816549 365.79
68960.0  -36.098626 0.145410   -35.953215 140.62
69040.0  -36.212723 0.548950   -35.663772 530.86
69120.0  -36.130845 0.341574   -35.789271 330.32
69200.0  -36.145919 0.377644   -35.768275 365.20
69280.0  -36.034509 0.499370   -35.535139 482.91
69360.0  -36.119161 0.359389   -35.759773 347.54
69440.0  -36.069061 0.267691   -35.801370 258.87
69520.0  -36.167856 0.379257   -35.788599 366.76
69600.0  -36.262061 0.358130   -35.903932 346.33
69680.0  -36.128211 0.310288   -35.817923 300.06
69760.0  -36.162621 0.514637   -35.647984 497.68
69840.0  -36.148974 0.268784   -35.880189 259.93
69920.0  -36.098726 0.494925   -35.603802 478.61
70000.0  -36.078963 0.339020   -35.739944 327.85
70080.0  -36.083198 0.311174   -35.772024 300.92
70160.0  -36.069325 0.447105   -35.622219 432.37
70240.0  -36.041684 0.253434   -35.788250 245.08
70320.0  -36.085551 0.309960   -35.775591 299.75
70400.0  -36.047908 0.438374   -35.609534 423.93
70480.0  -36.109291 0.382616   -35.726675 370.01
70560.0  -36.081285 0.311276   -35.770008 301.02
70640.0  -36.113019 0.344765   -35.768254 333.40
70720.0  -36.060347 0.215523   -35.844824 208.42
70800.0  -36.174860 0.409127   -35.765732 395.64
70880.0  -36.138501 0.508500   -35.630001 491.74
70960.0  -36.051610 0.211561   -35.840048 204.59
71040.0  -36.126637 0.471940   -35.654696 456.39
71120.0  -36.013936 0.301771   -35.712165 291.83
71200.0  -36.089529 0.394568   -35.694962 381.56
71280.0  -36.015959 0.312733   -35.703226 302.43
71360.0  -36.126010 0.374782   -35.751227 362.43
71440.0  -36.182699 0.404277   -35.778421 390.95
71520.0  -36.074636 0.626281   -35.448354 605.64
71600.0  -36.216712 0.327353   -35.889359 316.56
71680.0  -36.089284 0.535789   -35.553495 518.13
71760.0  -36.042151 0.265599   -35.776552 256.85
71840.0  -36.208407 0.224614   -35.983794 217.21
71920.0  -36.163730 0.391813   -35.771917 378.90
72000.0  -36.027042 0.379270   -35.647772 366.77
72080.0  -36.113479 0.322490   -35.790989 311.86
72160.0  -36.152374 0.293406   -35.858968 283.74
72240.0  -36.059812 0.456880   -35.602931 441.82
72320.0  -36.060913 0.407300   -35.653613 393.88
72400.0  -36.152675 0.484303   -35.668372 468.34
72480.0  -36.157420 0.194995   -35.962425 188.57
72560.0  -36.070769 0.338103   -35.732665 326.96
72640.0  -36.045841 0.567235   -35.478605 548.54
72720.0  -36.054437 0.317744   -35.736693 307.27
72800.0  -36.078647 0.253295   -35.825352 244.95
72880.0  -35.983264 0.283641   -35.699622 274.29
72960.0  -36.093693 0.615817   -35.477876 595.52
73040.0  -36.134162 0.406407   -35.727755 393.01
73120.0  -36.127620 0.281952   -35.845668 272.66
73200.0  -36.190709 0.352167   -35.838542 340.56
73280.0  -36.061767 0.379519   -35.682248 367.01
73360.0  -36.134536 0.236594   -35.897942 228.80
73440.0  -35.973239 0.300802   -35.672437 290.89
