Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.2041         -35.9731     -36.3937       0.4207   406.8
4.2120         -35.8731     -36.1767       0.3037   293.7
4.2198         -35.8928     -36.2864       0.3936   380.6
4.2277         -35.9862     -36.3460       0.3597   347.9
4.2355         -35.3012     -35.6392       0.3380   326.9
4.2434         -35.8690     -36.2681       0.3992   386.0
4.2513         -35.8346     -36.1281       0.2935   283.9
4.2591         -35.8133     -36.1234       0.3101   299.9
4.2670         -35.6813     -36.0304       0.3491   337.6
4.2748         -35.7209     -36.1792       0.4583   443.2
4.2827         -35.9717     -36.2501       0.2784   269.2
4.2906         -35.7693     -36.1744       0.4050   391.7
4.2984         -35.6815     -36.1621       0.4805   464.7
4.3063         -35.9954     -36.2561       0.2607   252.1
4.3141         -35.6748     -36.3733       0.6986   675.5
4.3220         -35.8200     -36.1865       0.3665   354.4
4.3298         -35.6927     -36.1414       0.4487   433.9
4.3377         -35.9427     -36.2443       0.3016   291.7
4.3456         -35.8715     -36.2971       0.4255   411.5
4.3534         -35.7048     -36.1540       0.4492   434.4
4.3613         -35.9876     -36.2543       0.2667   257.9
4.3691         -35.8810     -36.2863       0.4053   392.0
4.3770         -35.8849     -36.2143       0.3293   318.5
4.3849         -35.9098     -36.3118       0.4020   388.8
4.3927         -35.7525     -36.1754       0.4229   409.0
4.4006         -36.0077     -36.3705       0.3628   350.8
4.4084         -35.7482     -35.9973       0.2492   241.0
4.4163         -35.2871     -36.1085       0.8214   794.4
4.4241         -35.8671     -36.1091       0.2420   234.1
4.4320         -35.9263     -36.2262       0.3000   290.1
4.4399         -35.6665     -36.2246       0.5581   539.7
4.4477         -35.7124     -35.9744       0.2620   253.4
4.4556         -35.9061     -36.2511       0.3450   333.6
4.4634         -35.7319     -36.0708       0.3389   327.7
4.4713         -35.9683     -36.3157       0.3474   335.9
4.4791         -35.7566     -36.1083       0.3517   340.1
4.4870         -35.9515     -36.2740       0.3225   311.9
4.4949         -35.7274     -36.1195       0.3921   379.2
4.5027         -35.7439     -36.0347       0.2908   281.2
4.5106         -35.9727     -36.2763       0.3036   293.6
4.5184         -35.6528     -35.9600       0.3072   297.1
4.5263         -35.8670     -36.2461       0.3790   366.6
4.5342         -35.8625     -36.1937       0.3312   320.2
4.5420         -36.0218     -36.2551       0.2333   225.6
4.5499         -35.8073     -36.2810       0.4737   458.1
4.5577         -35.6228     -36.1500       0.5271   509.8
4.5656         -35.9441     -36.2389       0.2948   285.1
4.5734         -35.6749     -35.9928       0.3180   307.5
4.5813         -35.9548     -36.2777       0.3229   312.3
4.5892         -35.6570     -36.2106       0.5536   535.4
4.5970         -35.9198     -36.1442       0.2243   216.9
4.6049         -35.9447     -36.2066       0.2619   253.3
4.6127         -35.7272     -36.1250       0.3978   384.7
4.6206         -35.8890     -36.2014       0.3125   302.2
4.6285         -35.7566     -36.1127       0.3561   344.4
4.6363         -36.0802     -36.2840       0.2038   197.0
4.6442         -35.8651     -36.3272       0.4621   446.9
4.6520         -36.0721     -36.2394       0.1673   161.7
4.6599         -35.6872     -36.2575       0.5703   551.5
4.6677         -36.0382     -36.1930       0.1548   149.7
4.6756         -35.9412     -36.2406       0.2994   289.6
4.6835         -35.5624     -36.1196       0.5572   538.8
4.6913         -35.9235     -36.2154       0.2919   282.3
4.6992         -35.7930     -36.1199       0.3270   316.2
4.7070         -35.8005     -36.1219       0.3214   310.8
4.7149         -35.6915     -36.2535       0.5620   543.5
4.7228         -35.9203     -36.0964       0.1761   170.3
4.7306         -35.9327     -36.3026       0.3699   357.7
4.7385         -35.5577     -36.0445       0.4868   470.7
4.7463         -36.0120     -36.3242       0.3122   301.9
4.7542         -35.8412     -36.2899       0.4486   433.8
4.7620         -35.9353     -36.1619       0.2266   219.1
4.7699         -35.7264     -36.1967       0.4703   454.8
4.7778         -35.7184     -36.0644       0.3459   334.5
4.7856         -35.9522     -36.2932       0.3411   329.8
4.7935         -35.6591     -35.9822       0.3231   312.5
4.8013         -35.6248     -36.2366       0.6118   591.7
4.8092         -35.8747     -36.2298       0.3551   343.4
4.8170         -35.7267     -36.1566       0.4298   415.6
4.8249         -35.9339     -36.1990       0.2650   256.3
4.8328         -35.9037     -36.2202       0.3165   306.1
4.8406         -36.1086     -36.4237       0.3150   304.6
4.8485         -35.8714     -36.0780       0.2067   199.8
4.8563         -35.8179     -36.3236       0.5057   489.0
4.8642         -35.9874     -36.2270       0.2395   231.6
4.8721         -35.7275     -36.1027       0.3752   362.8
4.8799         -35.8647     -36.0940       0.2292   221.7
4.8878         -35.6090     -36.1229       0.5139   496.9
4.8956         -35.7539     -36.1352       0.3813   368.7
4.9035         -36.0063     -36.2009       0.1946   188.2
4.9113         -35.7446     -36.1535       0.4088   395.4
4.9192         -35.8758     -36.1080       0.2322   224.5
4.9271         -35.7954     -36.2787       0.4833   467.4
4.9349         -35.8513     -36.1498       0.2986   288.7
4.9428         -35.8660     -36.2035       0.3375   326.4
4.9506         -36.0744     -36.3139       0.2395   231.6
4.9585         -35.7989     -36.2585       0.4596   444.4
4.9664         -35.9708     -36.2922       0.3214   310.8
4.9742         -35.9468     -36.2286       0.2818   272.5
4.9821         -35.8823     -36.2625       0.3802   367.7
4.9899         -35.6913     -36.0737       0.3824   369.8
4.9978         -35.7729     -36.2368       0.4639   448.7
5.0056         -35.9229     -36.1458       0.2229   215.5
5.0135         -35.9409     -36.3009       0.3600   348.1
5.0214         -35.6832     -36.1277       0.4446   429.9
5.0292         -35.8436     -36.2053       0.3616   349.7
5.0371         -35.9961     -36.2568       0.2607   252.1
5.0449         -35.7827     -36.2789       0.4961   479.8
5.0528         -35.9832     -36.2552       0.2719   263.0
5.0607         -36.0401     -36.4014       0.3614   349.5
5.0685         -35.7911     -36.1756       0.3845   371.8
5.0764         -35.7813     -36.0366       0.2553   246.9
5.0842         -35.6530     -36.3355       0.6826   660.1
5.0921         -35.8916     -36.1930       0.3014   291.4
5.0999         -35.8470     -36.1741       0.3271   316.3
5.1078         -35.5790     -36.1700       0.5911   571.6
5.1157         -35.8830     -36.2192       0.3362   325.2
5.1235         -36.0536     -36.2400       0.1863   180.2
5.1314         -35.7990     -36.2242       0.4252   411.2
5.1392         -35.7620     -36.2761       0.5141   497.2
5.1471         -35.9448     -36.2392       0.2944   284.7
5.1550         -35.7915     -36.2111       0.4196   405.7
5.1628         -35.9893     -36.1950       0.2058   199.0
5.1707         -35.8392     -36.2200       0.3808   368.3
5.1785         -35.7326     -36.0989       0.3663   354.3
5.1864         -35.8675     -36.1190       0.2515   243.2
5.1942         -35.8221     -36.3229       0.5008   484.3
5.2021         -36.1067     -36.2395       0.1329   128.5
5.2100         -35.7933     -36.0813       0.2880   278.5
5.2178         -35.7911     -36.1224       0.3313   320.4
5.2257         -35.9420     -36.2660       0.3241   313.4
5.2335         -35.7553     -36.1696       0.4143   400.7
5.2414         -36.0953     -36.3354       0.2400   232.1
5.2492         -35.9118     -36.2732       0.3615   349.6
5.2571         -35.8929     -36.1995       0.3066   296.5
5.2650         -35.9869     -36.2956       0.3088   298.6
5.2728         -35.7473     -36.1485       0.4012   388.0
5.2807         -35.9638     -36.2454       0.2815   272.3
5.2885         -35.4866     -36.0709       0.5842   565.0
5.2964         -35.7731     -36.2354       0.4623   447.0
5.3043         -35.9364     -36.1941       0.2577   249.2
5.3121         -35.8817     -36.1280       0.2463   238.2
5.3200         -35.9881     -36.2149       0.2268   219.3
5.3278         -35.9384     -36.2507       0.3123   302.0
5.3357         -35.6646     -36.2739       0.6093   589.2
5.3435         -35.9995     -36.3180       0.3185   308.0
5.3514         -35.8824     -36.2678       0.3854   372.7
5.3593         -35.7667     -36.1859       0.4193   405.4
5.3671         -36.0349     -36.2248       0.1899   183.6
5.3750         -35.7738     -36.2110       0.4372   422.8
5.3828         -35.7575     -36.1563       0.3988   385.7
5.3907         -35.7954     -36.1117       0.3162   305.8
5.3986         -35.6243     -36.0453       0.4210   407.1
5.4064         -35.9755     -36.2603       0.2848   275.4
5.4143         -35.5180     -36.1532       0.6351   614.2
5.4221         -35.9043     -36.2701       0.3657   353.7
5.4300         -36.0580     -36.3256       0.2676   258.8
5.4378         -35.7782     -36.2386       0.4605   445.3
5.4457         -35.6258     -36.1007       0.4749   459.2
5.4536         -35.7763     -36.1075       0.3312   320.3
5.4614         -35.7667     -36.1566       0.3900   377.1
5.4693         -36.0294     -36.2248       0.1954   189.0
5.4771         -35.8286     -36.1917       0.3631   351.1
5.4850         -35.5614     -36.2476       0.6862   663.6
5.4929         -35.9548     -36.1592       0.2044   197.6
5.5007         -35.7853     -36.1304       0.3451   333.7
5.5086         -35.9755     -36.2230       0.2475   239.4
5.5164         -35.6943     -36.0586       0.3643   352.3
5.5243         -35.9553     -36.2605       0.3052   295.1
5.5321         -35.6229     -36.0662       0.4433   428.7
5.5400         -35.8465     -36.1254       0.2789   269.7
5.5479         -35.7836     -36.1677       0.3841   371.5
5.5557         -35.6991     -36.0717       0.3726   360.4
5.5636         -35.8289     -36.0764       0.2475   239.3
5.5714         -35.4870     -35.9635       0.4765   460.8
5.5793         -35.7133     -36.0470       0.3336   322.6
5.5871         -35.9770     -36.2919       0.3149   304.5
5.5950         -35.4545     -35.9899       0.5354   517.8
5.6029         -35.7231     -36.0786       0.3555   343.7
5.6107         -35.9911     -36.2474       0.2563   247.8
5.6186         -35.8276     -36.2373       0.4097   396.2
5.6264         -35.8475     -36.1190       0.2716   262.6
5.6343         -35.6544     -36.1319       0.4775   461.8
5.6422         -35.8751     -36.2350       0.3599   348.1
5.6500         -35.7501     -36.2568       0.5067   490.0
5.6579         -35.9484     -36.1427       0.1943   187.9
5.6657         -35.6883     -36.1592       0.4709   455.4
5.6736         -35.9695     -36.2830       0.3135   303.1
5.6814         -35.7477     -36.0955       0.3478   336.3
5.6893         -35.6121     -36.0916       0.4795   463.7
5.6972         -35.8093     -36.0890       0.2798   270.5
5.7050         -35.7957     -36.0943       0.2987   288.8
5.7129         -35.8957     -36.2611       0.3654   353.3
5.7207         -36.0575     -36.3022       0.2447   236.6
5.7286         -35.7737     -36.1953       0.4216   407.7
5.7365         -36.0824     -36.3919       0.3094   299.2
5.7443         -35.7254     -36.1245       0.3991   386.0
5.7522         -36.0069     -36.2484       0.2415   233.6
5.7600         -35.8044     -36.1427       0.3383   327.1
5.7679         -35.7331     -36.1619       0.4288   414.7
5.7757         -35.8951     -36.1766       0.2814   272.2
5.7836         -35.7655     -36.1842       0.4187   404.9
5.7915         -35.9107     -36.1919       0.2812   271.9
5.7993         -35.5935     -35.9357       0.3422   331.0
5.8072         -35.7676     -36.0838       0.3161   305.7
5.8150         -35.6874     -36.1101       0.4226   408.7
5.8229         -35.8715     -36.2425       0.3711   358.8
5.8308         -35.9223     -36.1573       0.2350   227.2
5.8386         -35.9034     -36.2535       0.3501   338.6
5.8465         -35.9308     -36.3088       0.3780   365.5
5.8543         -35.9048     -36.3052       0.4003   387.1
5.8622         -35.7519     -36.2030       0.4511   436.3
5.8700         -35.9899     -36.2025       0.2126   205.6
5.8779         -35.8551     -36.0894       0.2344   226.6
5.8858         -35.7912     -36.1686       0.3773   364.9
5.8936         -35.7725     -36.1906       0.4181   404.3
5.9015         -35.8544     -36.2043       0.3498   338.3
5.9093         -35.8272     -36.1530       0.3258   315.1
5.9172         -35.8515     -36.1314       0.2799   270.7
5.9250         -35.9039     -36.2858       0.3819   369.3
5.9329         -35.8932     -36.2461       0.3529   341.2
5.9408         -35.9317     -36.2677       0.3359   324.9
5.9486         -35.8328     -36.2383       0.4055   392.1
5.9565         -35.8584     -36.2815       0.4231   409.1
5.9643         -35.7765     -36.0776       0.3011   291.2
5.9722         -35.7354     -36.1561       0.4206   406.8
5.9801         -35.7829     -36.0691       0.2862   276.7
5.9879         -35.8553     -36.2123       0.3570   345.2
5.9958         -35.4612     -36.0600       0.5988   579.1
6.0036         -35.8586     -36.1882       0.3296   318.8
6.0115         -35.4437     -35.9802       0.5365   518.8
6.0193         -35.7532     -36.1080       0.3548   343.1
6.0272         -35.9348     -36.1653       0.2305   222.9
6.0351         -35.7815     -36.1022       0.3208   310.2
6.0429         -36.0413     -36.2712       0.2298   222.3
6.0508         -35.9870     -36.3756       0.3886   375.8
6.0586         -35.6393     -36.0838       0.4445   429.9
6.0665         -35.8458     -36.1971       0.3513   339.7
6.0744         -35.7881     -35.9815       0.1934   187.0
6.0822         -35.8347     -36.2308       0.3961   383.1
