# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         235       1.381061e-03       2.064699e-04       5.837421e-04       1.122158e-02       1.604071e-03       4.935170e-03       4.217894e-04
         236       1.203822e-03       8.010301e-05       8.494156e-04       2.446456e-02       3.816950e-03       9.534816e-03       2.912763e-04
         237       1.133232e-03       8.741632e-05       6.574451e-04       2.109183e-02       3.095562e-03       9.267720e-03       1.359343e-04
         238       2.101492e-03       2.242469e-04       7.916350e-04       8.677323e-03       1.564291e-03       4.926912e-03       1.768457e-04
         239       3.875521e-03       2.340009e-04       1.327333e-03       1.321558e-02       2.811388e-03       7.655838e-03       1.237465e-04
         240       2.852640e-03       1.564516e-04       1.136161e-03       1.233506e-02       1.561995e-03       7.836060e-03       2.851197e-04
         241       4.551711e-03       2.515346e-04       1.918140e-03       1.565539e-02       2.870552e-03       9.933218e-03       4.962171e-04
         242       2.860224e-03       1.151588e-03       1.590722e-03       3.094119e-02       4.472791e-03       1.207695e-02       6.754911e-04
         243       3.288437e-03       2.460142e-04       2.214965e-03       3.626615e-02       4.214867e-03       1.298634e-02       8.642961e-04
         244       2.168302e-03       5.111311e-05       1.699733e-03       3.330454e-02       4.826525e-03       1.364324e-02       7.732586e-04
         245       6.688972e-03       2.992974e-03       5.045191e-03       2.716826e-02       1.070013e-02       1.685394e-02       7.618773e-04
         246       8.329082e-03       1.583414e-03       4.822299e-03       7.864353e-02       1.104576e-02       2.971483e-02       1.625423e-04
         247       2.814169e-03       1.567386e-04       1.533278e-03       4.192593e-02       1.076943e-02       1.888597e-02       7.755960e-04
         248       8.345343e-03       8.555793e-04       3.501436e-03       6.617873e-02       1.441496e-02       3.116148e-02       2.801185e-04
         249       6.060660e-03       5.712184e-04       3.160450e-03       7.787096e-02       6.861397e-03       3.390802e-02       4.754842e-04
         250       6.720882e-03       7.119302e-05       3.445654e-03       6.176337e-02       8.122123e-03       2.683005e-02       2.494352e-04
         251       6.391902e-03       8.755828e-04       3.443424e-03       5.018378e-02       6.130838e-03       2.482820e-02       2.342824e-04
         252       3.320851e-03       5.908515e-04       1.828280e-03       4.483470e-02       2.867025e-03       1.708810e-02       3.204046e-04
         253       4.096771e-03       4.759631e-04       2.568724e-03       5.326149e-02       6.494540e-03       2.009285e-02       2.355853e-04
         254       3.428468e-03       2.372403e-04       1.888011e-03       7.119239e-02       4.548810e-03       2.395573e-02       3.309259e-04
         255       1.082040e-03       2.674277e-04       7.967000e-04       2.244117e-02       7.410324e-04       9.111934e-03       3.092616e-04
         256       2.686479e-03       1.594164e-04       1.160537e-03       1.798382e-02       2.022314e-03       1.203236e-02       5.404509e-04
         257       9.527889e-04       5.483894e-05       7.148904e-04       2.478808e-02       1.086285e-03       1.014356e-02       2.344324e-04
         258       1.117513e-03       1.200472e-05       7.054884e-04       2.480479e-02       2.564195e-03       9.555458e-03       2.446096e-04
         259       2.959048e-03       1.724817e-04       1.584761e-03       1.743261e-02       9.548017e-04       7.880972e-03       2.045094e-04
         260       2.535338e-03       5.104400e-05       1.136412e-03       1.123053e-02       8.466029e-04       6.163426e-03       2.479352e-04
         261       2.072433e-03       3.635617e-04       1.443076e-03       1.425385e-02       1.489941e-03       6.326399e-03       1.026352e-04
         262       2.204024e-03       1.085220e-04       1.303010e-03       1.993109e-02       7.974774e-04       6.900440e-03       5.555488e-05
         263       2.398620e-03       1.539466e-04       1.335488e-03       1.191769e-02       8.783970e-04       5.725803e-03       9.658138e-05
         264       1.188506e-03       9.700011e-05       6.410240e-04       1.259234e-02       2.729404e-03       6.018127e-03       1.271814e-04
         265       1.840509e-03       2.050791e-04       1.157606e-03       1.001879e-02       1.804917e-03       5.101571e-03       4.646721e-05
         266       1.455640e-03       3.378697e-04       7.341783e-04       1.208280e-02       2.661016e-03       6.649399e-03       8.905594e-05
         267       1.929437e-03       1.757713e-04       1.185111e-03       1.224351e-02       2.716755e-03       7.738191e-03       2.122325e-04
         268       1.445200e-03       2.124196e-05       8.070311e-04       1.066620e-02       1.303853e-03       6.078353e-03       2.184274e-05
         269       1.250028e-03       9.092552e-05       7.607741e-04       8.773437e-03       8.426658e-04       4.578172e-03       2.779222e-04
         270       1.133534e-03       3.734970e-05       6.670165e-04       1.581291e-02       1.388329e-03       6.145118e-03       1.638883e-04
         271       3.778874e-03       6.381037e-04       1.477677e-03       3.475371e-02       2.374382e-03       1.483939e-02       3.749235e-04
         272       1.782666e-03       6.568286e-05       6.855715e-04       1.351431e-02       1.232293e-03       5.225307e-03       1.089469e-04
         273       1.433013e-03       1.844209e-04       7.692266e-04       1.251682e-02       1.652051e-03       6.038842e-03       5.892581e-06
         274       2.461218e-03       9.311594e-04       1.531640e-03       3.049590e-02       4.483809e-04       9.506807e-03       1.325756e-04
         275       6.706810e-04       2.628401e-04       4.012389e-04       6.113560e-03       6.320808e-04       3.055671e-03       3.440783e-05
         276       1.216514e-03       2.595612e-05       6.820683e-04       1.191795e-02       1.031951e-03       5.383663e-03       1.106193e-05
         277       3.670362e-03       7.056408e-05       2.192809e-03       4.088997e-02       1.088963e-03       1.655227e-02       1.613855e-05
         278       1.704629e-03       1.862765e-04       9.772105e-04       2.431872e-02       4.445887e-04       8.208508e-03       9.550224e-05
         279       1.374763e-03       1.427681e-04       9.812723e-04       1.814517e-02       2.273330e-03       7.624000e-03       9.337335e-05
         280       1.356526e-03       3.296678e-04       7.021636e-04       1.289725e-02       1.261101e-03       4.394358e-03       1.394396e-04
         281       1.499033e-03       5.008723e-04       1.096132e-03       2.054657e-02       1.090154e-03       7.564760e-03       2.719318e-05
         282       5.443903e-04       3.873194e-05       3.775975e-04       9.439380e-03       1.630716e-03       4.100354e-03       3.022342e-04
         283       1.962805e-03       2.042782e-04       1.331900e-03       2.431459e-02       7.812666e-04       1.003284e-02       1.790656e-04
         284       1.351134e-03       7.311662e-05       7.167978e-04       8.337519e-03       4.681843e-04       3.119856e-03       3.820929e-05
         285       1.021409e-02       1.268279e-04       4.410188e-03       9.542959e-02       1.439011e-03       2.705483e-02       2.840579e-04
         286       1.310132e-03       3.224787e-04       8.111314e-04       2.407254e-02       1.422255e-03       7.962068e-03       7.331289e-05
         287       3.374191e-03       4.055365e-04       1.745859e-03       1.603321e-02       2.308256e-03       6.434517e-03       1.264375e-04
         288       7.513174e-04       1.951606e-04       4.826911e-04       1.346566e-02       2.406011e-03       5.779118e-03       1.573301e-04
         289       2.738970e-03       5.610792e-04       1.784491e-03       3.418912e-02       1.819334e-03       1.361678e-02       1.049095e-05
         290       2.619203e-03       2.152608e-04       1.743997e-03       4.079848e-02       1.524684e-03       1.544788e-02       1.827223e-04
         291       1.636476e-03       6.088411e-05       1.116635e-03       3.459740e-02       2.737561e-03       1.203572e-02       1.904919e-05
         292       4.004218e-03       4.207900e-04       1.617506e-03       2.213253e-02       1.146431e-03       9.631167e-03       3.111018e-04
         293       5.075642e-03       4.415585e-04       2.905126e-03       6.036120e-02       4.644884e-03       2.162051e-02       2.022853e-04
         294       6.890391e-03       1.331060e-03       4.612388e-03       7.783154e-02       5.122668e-03       2.812824e-02       1.003703e-03
         295       2.633003e-03       4.773899e-04       1.428637e-03       4.617877e-02       4.927175e-03       1.734084e-02       3.127788e-04
         296       1.866362e-03       1.094574e-04       9.288716e-04       3.643458e-02       3.894669e-03       1.409843e-02       1.891882e-04
         297       4.090626e-03       4.332307e-04       2.989710e-03       4.872335e-02       1.475021e-03       1.623765e-02       8.032982e-04
         298       3.299284e-03       3.136282e-04       1.742275e-03       4.488638e-02       3.523685e-03       1.650422e-02       2.807077e-04
         299       2.202717e-03       3.562367e-04       1.379261e-03       2.878733e-02       2.338282e-03       1.039863e-02       2.594924e-04
         300       1.088170e-03       1.642415e-04       6.565557e-04       1.460139e-02       3.127081e-03       8.336626e-03       1.297650e-04
         301       1.193913e-03       1.576162e-04       9.257386e-04       2.434401e-02       3.924736e-03       1.045281e-02       1.303494e-04
         302       1.076204e-03       3.130482e-05       6.191623e-04       1.996452e-02       1.606673e-03       8.696293e-03       1.568923e-04
         303       6.379294e-03       5.290162e-05       2.810997e-03       4.299622e-02       2.739810e-03       1.476405e-02       5.847351e-04
         304       1.758179e-03       4.136203e-05       8.323333e-04       1.055057e-02       4.455956e-03       6.849174e-03       3.343042e-04
         305       2.178710e-03       3.567586e-04       1.248765e-03       1.664849e-02       4.588180e-03       9.819306e-03       3.110177e-04
         306       3.395801e-03       3.061271e-04       1.926422e-03       3.007364e-02       3.487511e-03       1.169176e-02       4.941294e-04
         307       2.289143e-03       5.913965e-04       1.152189e-03       1.473711e-02       4.367588e-03       8.259898e-03       2.664329e-04
         308       1.067997e-03       9.188925e-05       5.140857e-04       1.292657e-02       2.863485e-03       7.158667e-03       3.240094e-04
