Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.2041         -35.6740     -36.1232       0.4491   434.3
4.2120         -35.8079     -36.2862       0.4783   462.5
4.2198         -35.6558     -36.0565       0.4007   387.4
4.2277         -35.8532     -36.2128       0.3596   347.8
4.2355         -35.6183     -36.0549       0.4367   422.3
4.2434         -35.8720     -36.2551       0.3831   370.5
4.2513         -35.5228     -35.9858       0.4630   447.7
4.2591         -35.8978     -36.1788       0.2810   271.7
4.2670         -35.9578     -36.2215       0.2637   255.0
4.2748         -35.8638     -36.2642       0.4004   387.2
4.2827         -35.7684     -36.1660       0.3977   384.6
4.2906         -35.7791     -36.1443       0.3652   353.2
4.2984         -35.8842     -36.1372       0.2531   244.7
4.3063         -35.6393     -36.0333       0.3939   381.0
4.3141         -35.7726     -36.0811       0.3085   298.3
4.3220         -35.7659     -36.2044       0.4385   424.0
4.3298         -35.7617     -36.0691       0.3074   297.3
4.3377         -35.7892     -36.1109       0.3217   311.1
4.3456         -35.5928     -36.0859       0.4932   476.9
4.3534         -35.8641     -36.1264       0.2623   253.7
4.3613         -35.7397     -35.9881       0.2484   240.3
4.3691         -35.9057     -36.2031       0.2974   287.6
4.3770         -35.8577     -36.2929       0.4352   420.9
4.3849         -35.8836     -36.2390       0.3554   343.7
4.3927         -35.6571     -36.1223       0.4652   449.9
4.4006         -35.8559     -36.0513       0.1954   189.0
4.4084         -35.8561     -36.2100       0.3538   342.2
4.4163         -35.7279     -35.9925       0.2646   255.9
4.4241         -35.7679     -36.1428       0.3749   362.6
4.4320         -35.8391     -36.2160       0.3768   364.4
4.4399         -35.9183     -36.2198       0.3015   291.6
4.4477         -35.8278     -36.2529       0.4251   411.1
4.4556         -35.8130     -36.0720       0.2590   250.5
4.4634         -36.0645     -36.3049       0.2404   232.4
4.4713         -35.6883     -36.1441       0.4558   440.8
4.4791         -35.7123     -36.2044       0.4921   475.9
4.4870         -35.8375     -36.2390       0.4016   388.3
4.4949         -35.5361     -35.9504       0.4143   400.7
4.5027         -35.7831     -36.0457       0.2626   254.0
4.5106         -35.9883     -36.2061       0.2179   210.7
4.5184         -35.7746     -36.3015       0.5270   509.6
4.5263         -35.6372     -36.0677       0.4304   416.3
4.5342         -35.7584     -36.1714       0.4131   399.5
4.5420         -35.9053     -36.1815       0.2761   267.0
4.5499         -35.7763     -36.1286       0.3522   340.6
4.5577         -35.7858     -36.1969       0.4111   397.6
4.5656         -35.6968     -36.0212       0.3244   313.7
4.5734         -35.7726     -36.2089       0.4363   422.0
4.5813         -35.7843     -36.1794       0.3951   382.1
4.5892         -35.5232     -36.0885       0.5653   546.7
4.5970         -35.7012     -36.0495       0.3483   336.8
4.6049         -35.7286     -36.0419       0.3133   303.0
4.6127         -35.9718     -36.2367       0.2650   256.2
4.6206         -35.7713     -36.0935       0.3222   311.6
4.6285         -35.7159     -36.1417       0.4258   411.8
4.6363         -35.9869     -36.3281       0.3412   329.9
4.6442         -35.7473     -36.0639       0.3166   306.2
4.6520         -35.7059     -36.1024       0.3965   383.4
4.6599         -35.8743     -36.0870       0.2127   205.7
4.6677         -35.7842     -36.0838       0.2996   289.8
4.6756         -35.4601     -36.0262       0.5661   547.4
4.6835         -35.7054     -36.0648       0.3594   347.6
4.6913         -35.7157     -36.1842       0.4685   453.1
4.6992         -35.7969     -36.1053       0.3083   298.2
4.7070         -35.6061     -36.0749       0.4688   453.4
4.7149         -35.8399     -36.1955       0.3557   343.9
4.7228         -35.8131     -36.1972       0.3841   371.4
4.7306         -35.7617     -35.9608       0.1990   192.5
4.7385         -35.9394     -36.1995       0.2601   251.5
4.7463         -35.5548     -36.2397       0.6850   662.4
4.7542         -35.8646     -36.2594       0.3948   381.8
4.7620         -35.6053     -36.1095       0.5041   487.5
4.7699         -35.9521     -36.2219       0.2698   260.9
4.7778         -35.8647     -36.0521       0.1874   181.2
4.7856         -35.5626     -35.9687       0.4061   392.7
4.7935         -35.8482     -36.1694       0.3212   310.7
4.8013         -35.5562     -36.1260       0.5698   551.0
4.8092         -35.8764     -36.1852       0.3088   298.6
4.8170         -35.6027     -36.0853       0.4826   466.7
4.8249         -35.9519     -36.2651       0.3132   302.9
4.8328         -35.8540     -36.1633       0.3093   299.1
4.8406         -35.8828     -36.2323       0.3495   338.0
4.8485         -35.7306     -36.3141       0.5835   564.2
4.8563         -35.8684     -36.1733       0.3049   294.8
4.8642         -35.6412     -36.0419       0.4007   387.5
4.8721         -35.7310     -36.1176       0.3866   373.9
4.8799         -36.0113     -36.2111       0.1998   193.2
4.8878         -35.6001     -36.0730       0.4728   457.3
4.8956         -35.8617     -36.1074       0.2457   237.6
4.9035         -35.8000     -36.2701       0.4701   454.6
4.9113         -35.8764     -36.2106       0.3343   323.2
4.9192         -35.9207     -36.1361       0.2153   208.2
4.9271         -35.7893     -36.2752       0.4860   470.0
4.9349         -35.8727     -36.2680       0.3954   382.3
4.9428         -35.4945     -36.0014       0.5069   490.2
4.9506         -35.7162     -36.0396       0.3233   312.7
4.9585         -35.6050     -35.8830       0.2780   268.8
4.9664         -35.5022     -36.0048       0.5026   486.0
4.9742         -35.6983     -36.0117       0.3134   303.0
4.9821         -35.7477     -36.1015       0.3538   342.1
4.9899         -35.8591     -36.2817       0.4226   408.7
4.9978         -35.9288     -36.1138       0.1850   178.9
5.0056         -35.8413     -36.1996       0.3583   346.5
5.0135         -35.7957     -36.2294       0.4337   419.4
5.0214         -36.0645     -36.2082       0.1438   139.0
5.0292         -35.7037     -36.0895       0.3858   373.1
5.0371         -35.6352     -36.0987       0.4635   448.3
5.0449         -35.8546     -36.0792       0.2246   217.2
5.0528         -35.8382     -36.1969       0.3587   346.9
5.0607         -35.5892     -36.1612       0.5720   553.2
5.0685         -35.7775     -36.1122       0.3347   323.6
5.0764         -35.8216     -36.2229       0.4013   388.1
5.0842         -35.8877     -36.1655       0.2777   268.6
5.0921         -35.7596     -36.1755       0.4159   402.2
5.0999         -35.6091     -35.9597       0.3506   339.1
5.1078         -35.9616     -36.2505       0.2889   279.4
5.1157         -35.7982     -36.0002       0.2020   195.3
5.1235         -35.6730     -36.0348       0.3618   349.9
5.1314         -35.6160     -36.0291       0.4131   399.5
5.1392         -35.6568     -36.0327       0.3759   363.5
5.1471         -35.8505     -36.2823       0.4318   417.6
5.1550         -35.7093     -35.9625       0.2532   244.8
5.1628         -35.7121     -36.1518       0.4397   425.2
5.1707         -35.9305     -36.1887       0.2582   249.7
5.1785         -35.6891     -36.0743       0.3852   372.5
5.1864         -35.8136     -36.1507       0.3371   326.0
5.1942         -35.5690     -36.1451       0.5761   557.1
5.2021         -35.8011     -36.2090       0.4079   394.4
5.2100         -35.4645     -35.9840       0.5195   502.3
5.2178         -35.7671     -36.0776       0.3105   300.3
5.2257         -35.7804     -36.0607       0.2803   271.1
5.2335         -35.5418     -35.9573       0.4155   401.8
5.2414         -35.8377     -36.1192       0.2815   272.2
5.2492         -35.5015     -36.0451       0.5436   525.7
5.2571         -35.5457     -36.0150       0.4693   453.8
5.2650         -35.8096     -36.0966       0.2870   277.5
5.2728         -35.4967     -35.9713       0.4747   459.0
5.2807         -35.8998     -36.2048       0.3050   294.9
5.2885         -35.5313     -35.9637       0.4324   418.1
5.2964         -35.8462     -36.2341       0.3878   375.1
5.3043         -35.9071     -36.2276       0.3204   309.9
5.3121         -35.7977     -36.1330       0.3353   324.2
5.3200         -35.6777     -36.2162       0.5384   520.7
5.3278         -35.8130     -36.0863       0.2733   264.3
5.3357         -35.7665     -36.1313       0.3648   352.8
5.3435         -35.5437     -35.8887       0.3450   333.6
5.3514         -35.6863     -36.0500       0.3637   351.7
5.3593         -35.7608     -36.0900       0.3292   318.4
5.3671         -35.5683     -35.9826       0.4143   400.6
5.3750         -35.8126     -36.1961       0.3835   370.9
5.3828         -36.0230     -36.1877       0.1647   159.2
5.3907         -35.8606     -36.2304       0.3697   357.5
5.3986         -35.5958     -36.1039       0.5081   491.4
5.4064         -35.8783     -36.2275       0.3493   337.8
5.4143         -35.7504     -36.1009       0.3505   339.0
5.4221         -35.8619     -36.0960       0.2341   226.4
5.4300         -35.6748     -35.9695       0.2946   284.9
5.4378         -35.7355     -36.2255       0.4900   473.8
5.4457         -35.8363     -36.2078       0.3715   359.2
5.4536         -35.6945     -36.0478       0.3533   341.6
5.4614         -35.8442     -36.0879       0.2437   235.7
5.4693         -35.6167     -35.9073       0.2906   281.0
5.4771         -35.7043     -36.0386       0.3343   323.2
5.4850         -35.8105     -36.1500       0.3395   328.3
5.4929         -35.7904     -36.2170       0.4266   412.5
5.5007         -35.8215     -36.2663       0.4448   430.1
5.5086         -35.9343     -36.1697       0.2354   227.7
5.5164         -35.8123     -36.0569       0.2446   236.5
5.5243         -35.4415     -36.0818       0.6403   619.2
5.5321         -35.7086     -36.0109       0.3024   292.4
5.5400         -35.8526     -36.0996       0.2470   238.9
5.5479         -35.6923     -36.0612       0.3689   356.8
5.5557         -35.6083     -36.0558       0.4474   432.7
5.5636         -35.5552     -36.0662       0.5110   494.1
5.5714         -35.8341     -36.1125       0.2785   269.3
5.5793         -35.6930     -36.0651       0.3721   359.8
5.5871         -35.8920     -36.1797       0.2878   278.3
5.5950         -35.5613     -36.1627       0.6014   581.6
5.6029         -35.7819     -36.2404       0.4585   443.4
5.6107         -35.9987     -36.1826       0.1839   177.9
5.6186         -35.7491     -36.1038       0.3547   343.0
5.6264         -35.4252     -35.9465       0.5214   504.2
5.6343         -35.7490     -35.9982       0.2492   241.0
5.6422         -35.6901     -36.0982       0.4081   394.6
5.6500         -35.8245     -36.1281       0.3036   293.6
5.6579         -35.5922     -35.9256       0.3334   322.4
5.6657         -35.8062     -36.1046       0.2984   288.5
5.6736         -35.7538     -36.0713       0.3175   307.1
5.6814         -35.6985     -36.0647       0.3662   354.2
5.6893         -35.5313     -36.1277       0.5964   576.8
5.6972         -35.7885     -36.1416       0.3531   341.5
5.7050         -35.9787     -36.1405       0.1618   156.5
5.7129         -35.6726     -36.0649       0.3924   379.5
5.7207         -35.8979     -36.1521       0.2541   245.8
5.7286         -35.6443     -36.1741       0.5298   512.3
5.7365         -35.7021     -36.0517       0.3496   338.1
5.7443         -35.8307     -36.0423       0.2116   204.6
5.7522         -35.6052     -35.9997       0.3945   381.5
5.7600         -35.8326     -36.1222       0.2896   280.0
5.7679         -35.8947     -36.2278       0.3331   322.2
5.7757         -35.7511     -36.1502       0.3991   385.9
5.7836         -35.9154     -36.2726       0.3572   345.4
5.7915         -35.7427     -36.1467       0.4040   390.7
5.7993         -35.8763     -36.1862       0.3099   299.7
5.8072         -35.8166     -36.0374       0.2208   213.6
5.8150         -35.5848     -35.9853       0.4005   387.3
5.8229         -35.7888     -36.1888       0.4000   386.8
5.8308         -35.8877     -36.0927       0.2050   198.3
5.8386         -35.6302     -36.0280       0.3978   384.7
5.8465         -35.5449     -36.1325       0.5876   568.2
5.8543         -35.6632     -36.0691       0.4059   392.5
5.8622         -35.8143     -36.0280       0.2137   206.7
5.8700         -35.6797     -35.9564       0.2768   267.6
5.8779         -35.8088     -36.0768       0.2680   259.2
5.8858         -35.6270     -36.1643       0.5373   519.6
5.8936         -35.7882     -36.2141       0.4259   411.8
5.9015         -35.9258     -36.1278       0.2020   195.4
5.9093         -35.7147     -36.1948       0.4801   464.3
5.9172         -35.7914     -36.1134       0.3220   311.4
5.9250         -35.7505     -36.1588       0.4082   394.8
5.9329         -35.6700     -35.9772       0.3073   297.1
5.9408         -35.8030     -36.0989       0.2959   286.1
5.9486         -35.5643     -35.9722       0.4080   394.5
5.9565         -35.8133     -36.1168       0.3034   293.4
5.9643         -35.6384     -36.0211       0.3827   370.1
5.9722         -35.7981     -35.9561       0.1580   152.8
5.9801         -35.7480     -36.1649       0.4169   403.2
5.9879         -35.6109     -36.0933       0.4825   466.6
5.9958         -35.8659     -36.2039       0.3379   326.8
6.0036         -35.6783     -36.1506       0.4723   456.8
6.0115         -35.9422     -36.1333       0.1911   184.8
6.0193         -35.6885     -35.9820       0.2935   283.8
6.0272         -35.5273     -35.9234       0.3960   383.0
6.0351         -35.7394     -36.1181       0.3787   366.2
6.0429         -35.8430     -36.1542       0.3112   300.9
6.0508         -35.5898     -35.9447       0.3549   343.3
6.0586         -35.8312     -36.0775       0.2463   238.2
6.0665         -35.6594     -36.0272       0.3678   355.7
6.0744         -35.5868     -35.9309       0.3440   332.7
6.0822         -35.7777     -36.1640       0.3862   373.5
