# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         235       1.813491e-03       1.849067e-04       1.079776e-03       1.180519e-02       1.903014e-03       6.476386e-03       4.577761e-05
         236       2.063973e-03       3.269200e-04       1.147266e-03       1.209147e-02       4.174823e-03       8.377190e-03       2.060439e-05
         237       1.519208e-03       1.535269e-05       8.629637e-04       1.308667e-02       3.531333e-03       6.668723e-03       1.197215e-04
         238       3.081467e-03       2.800681e-04       1.288014e-03       1.689840e-02       4.035864e-03       9.962800e-03       1.792402e-04
         239       3.980675e-03       3.960062e-04       1.697503e-03       2.953660e-02       5.319664e-03       1.268286e-02       1.500442e-04
         240       3.398756e-03       8.601835e-05       1.225702e-03       1.674201e-02       4.635030e-03       9.346113e-03       3.679020e-06
         241       1.349038e-03       4.224772e-04       9.064448e-04       1.637506e-02       3.635917e-03       8.511877e-03       1.210616e-04
         242       3.244082e-03       3.108933e-04       1.668668e-03       1.676250e-02       7.518571e-03       1.029593e-02       1.752537e-05
         243       1.382748e-03       2.285221e-05       6.163304e-04       1.197828e-02       1.794652e-03       6.979223e-03       2.025587e-05
         244       2.597316e-03       6.526417e-05       1.415841e-03       1.639100e-02       3.179926e-03       7.770275e-03       8.606523e-05
         245       1.378182e-03       3.034512e-04       9.540377e-04       1.825455e-02       5.363084e-03       1.020081e-02       1.788599e-04
         246       1.332038e-03       7.646261e-04       1.111652e-03       1.662637e-02       2.593577e-03       6.953598e-03       1.968774e-04
         247       1.571293e-03       1.316618e-04       1.035650e-03       1.142847e-02       9.516631e-04       6.614160e-03       1.820814e-04
         248       2.608384e-03       2.642226e-04       1.543044e-03       3.456567e-02       2.177100e-03       1.162673e-02       1.329041e-05
         249       1.266807e-03       2.833683e-04       7.718130e-04       8.618393e-03       1.701832e-03       5.779498e-03       7.277361e-05
         250       2.127582e-03       7.110321e-05       1.093869e-03       1.010558e-02       5.173822e-03       7.006303e-03       3.129035e-06
         251       7.777440e-04       1.169887e-04       5.267947e-04       1.095006e-02       2.657430e-03       6.699633e-03       2.816246e-04
         252       6.681362e-03       1.273489e-04       3.493707e-03       4.472788e-02       1.012683e-02       2.593173e-02       1.952469e-04
         253       3.007566e-03       4.573427e-05       1.578893e-03       1.379137e-02       4.789254e-03       8.514355e-03       2.830856e-04
         254       4.845580e-03       1.826235e-04       1.863904e-03       1.710940e-02       4.180947e-03       1.011309e-02       8.017906e-05
         255       2.162006e-03       2.899493e-04       1.074001e-03       1.220100e-02       2.046952e-03       6.257465e-03       3.572140e-05
         256       3.152152e-03       3.188487e-04       1.921073e-03       1.483799e-02       3.533885e-03       9.485952e-03       4.866707e-05
         257       2.823061e-03       2.692392e-04       1.510846e-03       1.518366e-02       2.247125e-03       9.327487e-03       1.828885e-04
         258       1.756796e-03       1.396545e-04       9.256915e-04       1.430926e-02       7.040749e-04       7.130597e-03       1.346047e-04
         259       3.958780e-03       1.906667e-04       1.593702e-03       1.507495e-02       4.502014e-03       8.698830e-03       1.652448e-05
         260       2.222769e-03       1.302920e-05       9.564029e-04       9.528441e-03       2.334186e-03       5.727062e-03       1.501446e-04
         261       2.322023e-03       1.208471e-05       1.543554e-03       1.560307e-02       6.906102e-03       9.217827e-03       6.040543e-05
         262       3.320978e-03       9.004403e-04       1.705022e-03       1.878644e-02       4.225127e-03       7.311910e-03       3.528299e-05
         263       4.163836e-03       2.594666e-05       1.668719e-03       1.578518e-02       4.557520e-03       9.549153e-03       7.329778e-05
         264       2.479584e-03       4.122893e-04       1.561664e-03       1.908656e-02       1.669597e-03       8.553927e-03       5.098972e-06
         265       2.852344e-03       4.421021e-04       1.614192e-03       1.540370e-02       4.071422e-03       8.935056e-03       1.119814e-04
         266       2.493165e-03       2.459231e-04       1.714613e-03       2.442890e-02       3.021266e-03       1.195981e-02       1.278232e-04
         267       1.953367e-03       9.003233e-05       1.106107e-03       1.949769e-02       5.262586e-03       1.070914e-02       9.627863e-05
         268       1.529010e-03       2.077396e-04       8.375334e-04       1.208736e-02       4.225760e-03       8.533790e-03       2.033003e-04
         269       2.007646e-03       3.731779e-04       1.160885e-03       1.224684e-02       2.228064e-03       5.719508e-03       4.808981e-05
         270       2.055212e-03       4.317683e-05       1.074067e-03       9.672819e-03       2.702925e-03       5.357067e-03       5.926626e-05
         271       2.231997e-03       4.007008e-04       1.374371e-03       1.531295e-02       4.414202e-03       9.178527e-03       3.906963e-05
         272       2.887757e-03       6.943161e-04       1.520941e-03       3.078969e-02       5.489610e-03       1.359167e-02       2.742641e-04
         273       2.095221e-03       4.864088e-04       1.337578e-03       1.775264e-02       4.614947e-03       9.366642e-03       1.819326e-04
         274       9.093974e-04       8.778585e-05       6.696583e-04       1.555638e-02       1.434326e-03       6.528277e-03       2.692113e-04
         275       3.125978e-03       6.964665e-05       1.615604e-03       1.872708e-02       2.450847e-03       1.053800e-02       4.836071e-05
         276       1.583429e-03       5.675273e-04       1.062179e-03       2.357024e-02       2.861333e-03       1.058376e-02       5.188444e-05
         277       2.427003e-03       1.862004e-04       1.477260e-03       1.529279e-02       6.009578e-03       9.082042e-03       1.226828e-04
         278       2.079965e-03       3.118776e-04       1.489702e-03       1.473629e-02       1.138114e-03       8.863882e-03       5.521154e-05
         279       1.398068e-03       6.112942e-05       8.314517e-04       1.348085e-02       7.542575e-04       7.401995e-03       1.057745e-06
         280       1.710912e-03       1.312433e-05       9.566889e-04       1.813956e-02       2.197647e-03       8.210175e-03       1.296316e-04
         281       1.760976e-03       1.984752e-04       1.056307e-03       1.931768e-02       5.416390e-03       1.062558e-02       1.136113e-04
         282       1.612559e-03       4.882420e-04       1.015760e-03       1.183925e-02       3.332338e-03       7.302125e-03       1.452828e-04
         283       1.668510e-03       7.074997e-05       1.169172e-03       7.034027e-03       2.060201e-03       4.663487e-03       8.276860e-06
         284       2.321144e-03       1.540095e-04       1.425381e-03       1.510306e-02       7.125730e-03       1.123227e-02       1.053745e-05
         285       1.161397e-03       2.873793e-04       7.811672e-04       1.068878e-02       9.967294e-04       6.605520e-03       1.617220e-05
         286       2.076556e-03       1.676345e-04       1.131101e-03       1.574706e-02       2.160581e-03       7.227384e-03       9.015722e-05
         287       2.014371e-03       3.039972e-04       1.449434e-03       1.762187e-02       5.477572e-03       1.039670e-02       8.041265e-05
         288       1.287543e-03       4.299547e-04       9.126593e-04       9.788888e-03       7.215049e-04       4.983735e-03       3.600886e-05
         289       1.117764e-03       2.940514e-04       7.723803e-04       2.184098e-02       3.556959e-03       8.858092e-03       1.113371e-05
         290       1.753295e-03       5.207496e-04       1.249254e-03       2.171592e-02       3.767185e-03       1.166697e-02       2.031705e-04
         291       2.536717e-03       7.600532e-05       1.580161e-03       9.025791e-03       4.550301e-03       7.117464e-03       2.988128e-05
         292       2.177759e-03       3.489747e-05       1.598096e-03       1.248527e-02       1.781877e-03       8.296624e-03       1.644515e-04
         293       1.507116e-03       1.234010e-04       7.048538e-04       1.049070e-02       3.620788e-03       5.230984e-03       5.418261e-05
         294       2.910130e-03       2.718636e-04       1.823521e-03       1.857337e-02       2.373027e-03       1.019373e-02       1.224086e-04
         295       3.975652e-03       3.285620e-04       2.412009e-03       2.902312e-02       6.845762e-03       1.509650e-02       3.309706e-04
         296       1.051775e-03       3.027860e-04       6.800706e-04       8.545076e-03       1.668337e-03       5.535967e-03       5.801053e-05
         297       3.344293e-03       4.193191e-04       1.474984e-03       2.192208e-02       5.514597e-03       1.077939e-02       1.787732e-05
         298       2.170874e-03       7.569189e-04       1.365150e-03       1.706740e-02       1.329040e-03       8.558363e-03       1.566531e-04
         299       1.248118e-03       4.755758e-05       6.617778e-04       2.202413e-02       3.562772e-03       8.833245e-03       5.349367e-05
         300       1.197218e-03       1.955861e-04       8.383008e-04       1.638326e-02       3.615653e-03       6.780218e-03       1.124969e-04
         301       2.961837e-03       2.861815e-04       1.215294e-03       1.699406e-02       2.321443e-03       8.986540e-03       1.025331e-04
         302       2.200543e-03       1.323051e-04       1.517707e-03       2.211828e-02       4.033069e-03       1.077954e-02       1.292383e-04
         303       1.709073e-03       2.426056e-04       1.095410e-03       8.928424e-03       3.270579e-03       7.351073e-03       5.177956e-05
         304       3.580034e-03       3.693265e-04       1.420196e-03       1.925665e-02       5.361803e-03       1.052117e-02       2.745622e-05
         305       1.463855e-03       9.555527e-05       7.364430e-04       2.884135e-02       3.255473e-03       1.294107e-02       1.748312e-04
         306       1.759202e-03       3.575772e-06       9.895838e-04       1.759118e-02       3.004146e-03       7.873788e-03       4.374188e-05
         307       1.551457e-03       1.188525e-04       8.655927e-04       1.534283e-02       1.463012e-03       5.888174e-03       9.728663e-05
         308       3.762121e-03       3.192677e-04       1.963163e-03       1.832955e-02       4.778115e-03       1.034362e-02       1.877456e-04
