# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
42880.0  -36.286161 0.478266   -35.807895 462.50
42960.0  -36.056478 0.400652   -35.655826 387.45
43040.0  -36.212843 0.359645   -35.853198 347.79
43120.0  -36.054950 0.436673   -35.618277 422.28
43200.0  -36.255144 0.383145   -35.871999 370.52
43280.0  -35.985752 0.462987   -35.522765 447.73
43360.0  -36.178789 0.280958   -35.897830 271.70
43440.0  -36.221470 0.263672   -35.957798 254.98
43520.0  -36.264202 0.400390   -35.863812 387.20
43600.0  -36.166009 0.397659   -35.768350 384.55
43680.0  -36.144320 0.365203   -35.779118 353.17
43760.0  -36.137244 0.253059   -35.884186 244.72
43840.0  -36.033256 0.393945   -35.639311 380.96
43920.0  -36.081131 0.308506   -35.772625 298.34
44000.0  -36.204416 0.438466   -35.765950 424.02
44080.0  -36.069102 0.307448   -35.761654 297.32
44160.0  -36.110916 0.321705   -35.789211 311.10
44240.0  -36.085943 0.493178   -35.592765 476.92
44320.0  -36.126414 0.262318   -35.864096 253.67
44400.0  -35.988121 0.248441   -35.739679 240.25
44480.0  -36.203101 0.297440   -35.905661 287.64
44560.0  -36.292928 0.435214   -35.857714 420.87
44640.0  -36.239012 0.355386   -35.883626 343.67
44720.0  -36.122307 0.465188   -35.657119 449.86
44800.0  -36.051314 0.195425   -35.855889 188.98
44880.0  -36.230427 0.353817   -35.876609 342.16
44960.0  -35.992468 0.264606   -35.727862 255.89
45040.0  -36.142809 0.374921   -35.767888 362.56
45120.0  -36.215962 0.376848   -35.839115 364.43
45200.0  -36.219850 0.301549   -35.918300 291.61
45280.0  -36.252949 0.425100   -35.827849 411.09
45360.0  -36.071998 0.258986   -35.813012 250.45
45440.0  -36.304871 0.240353   -36.064518 232.43
45520.0  -36.144085 0.455806   -35.688278 440.78
45600.0  -36.204403 0.492106   -35.712297 475.89
45680.0  -36.239029 0.401555   -35.837474 388.32
45760.0  -35.950395 0.414316   -35.536079 400.66
45840.0  -36.045709 0.262617   -35.783092 253.96
45920.0  -36.206150 0.217863   -35.988286 210.68
46000.0  -36.301544 0.526953   -35.774592 509.59
46080.0  -36.067686 0.430442   -35.637244 416.26
46160.0  -36.171427 0.413075   -35.758352 399.46
46240.0  -36.181450 0.276145   -35.905305 267.04
46320.0  -36.128553 0.352242   -35.776312 340.63
46400.0  -36.196875 0.411105   -35.785769 397.56
46480.0  -36.021212 0.324364   -35.696847 313.67
46560.0  -36.208908 0.436334   -35.772575 421.95
46640.0  -36.179426 0.395105   -35.784320 382.08
46720.0  -36.088534 0.565345   -35.523190 546.71
46800.0  -36.049480 0.348295   -35.701185 336.82
46880.0  -36.041932 0.313335   -35.728596 303.01
46960.0  -36.236728 0.264963   -35.971765 256.23
47040.0  -36.093472 0.322181   -35.771291 311.56
47120.0  -36.141725 0.425827   -35.715898 411.79
47200.0  -36.328099 0.341169   -35.986931 329.92
47280.0  -36.063898 0.316588   -35.747310 306.15
47360.0  -36.102396 0.396491   -35.705905 383.42
47440.0  -36.087030 0.212692   -35.874337 205.68
47520.0  -36.083825 0.299639   -35.784186 289.76
47600.0  -36.026220 0.566104   -35.460116 547.45
47680.0  -36.064783 0.359405   -35.705378 347.56
47760.0  -36.184199 0.468524   -35.715675 453.08
47840.0  -36.105259 0.308323   -35.796936 298.16
47920.0  -36.074902 0.468826   -35.606076 453.38
48000.0  -36.195523 0.355666   -35.839857 343.94
48080.0  -36.197190 0.384074   -35.813117 371.42
48160.0  -35.960757 0.199013   -35.761743 192.45
48240.0  -36.199516 0.260086   -35.939430 251.51
48320.0  -36.239736 0.684969   -35.554767 662.39
48400.0  -36.259421 0.394820   -35.864601 381.81
48480.0  -36.109455 0.504109   -35.605346 487.49
48560.0  -36.221942 0.269833   -35.952108 260.94
48640.0  -36.052078 0.187410   -35.864669 181.23
48720.0  -35.968737 0.406092   -35.562644 392.71
48800.0  -36.169427 0.321250   -35.848178 310.66
48880.0  -36.126023 0.569827   -35.556196 551.05
48960.0  -36.185195 0.308811   -35.876383 298.63
49040.0  -36.085330 0.482600   -35.602730 466.69
49120.0  -36.265120 0.313232   -35.951888 302.91
49200.0  -36.163262 0.309307   -35.853954 299.11
49280.0  -36.232327 0.349490   -35.882837 337.97
49360.0  -36.314080 0.583460   -35.730620 564.23
49440.0  -36.173312 0.304865   -35.868448 294.82
49520.0  -36.041871 0.400666   -35.641205 387.46
49600.0  -36.117602 0.386625   -35.730976 373.88
49680.0  -36.211102 0.199770   -36.011332 193.19
49760.0  -36.072983 0.472839   -35.600144 457.26
49840.0  -36.107399 0.245691   -35.861708 237.59
49920.0  -36.270098 0.470115   -35.799983 454.62
50000.0  -36.210634 0.334251   -35.876382 323.24
50080.0  -36.136064 0.215341   -35.920723 208.24
50160.0  -36.275232 0.485968   -35.789264 469.95
50240.0  -36.268031 0.395377   -35.872654 382.35
50320.0  -36.001372 0.506863   -35.494509 490.16
50400.0  -36.039565 0.323344   -35.716220 312.69
50480.0  -35.882970 0.278000   -35.604970 268.84
50560.0  -36.004755 0.502602   -35.502153 486.04
50640.0  -36.011655 0.313374   -35.698280 303.05
50720.0  -36.101480 0.353767   -35.747712 342.11
50800.0  -36.281700 0.422601   -35.859099 408.67
50880.0  -36.113765 0.184960   -35.928805 178.86
50960.0  -36.199640 0.358313   -35.841327 346.50
51040.0  -36.229401 0.433735   -35.795667 419.44
51120.0  -36.208244 0.143785   -36.064459 139.05
51200.0  -36.089472 0.385772   -35.703700 373.06
51280.0  -36.098748 0.463529   -35.635219 448.25
51360.0  -36.079181 0.224561   -35.854620 217.16
51440.0  -36.196933 0.358721   -35.838211 346.90
51520.0  -36.161243 0.572009   -35.589234 553.16
51600.0  -36.112183 0.334673   -35.777510 323.64
51680.0  -36.222912 0.401320   -35.821592 388.09
51760.0  -36.165453 0.277731   -35.887722 268.58
51840.0  -36.175534 0.415935   -35.759599 402.23
51920.0  -35.959706 0.350625   -35.609081 339.07
52000.0  -36.250541 0.288942   -35.961599 279.42
52080.0  -36.000183 0.201985   -35.798198 195.33
52160.0  -36.034765 0.361804   -35.672960 349.88
52240.0  -36.029111 0.413132   -35.615979 399.52
52320.0  -36.032664 0.375903   -35.656761 363.51
52400.0  -36.282316 0.431797   -35.850519 417.57
52480.0  -35.962515 0.253180   -35.709335 244.84
52560.0  -36.151795 0.439720   -35.712075 425.23
52640.0  -36.188664 0.258188   -35.930476 249.68
52720.0  -36.074258 0.385182   -35.689076 372.49
52800.0  -36.150747 0.337127   -35.813620 326.02
52880.0  -36.145099 0.576133   -35.568966 557.15
52960.0  -36.208992 0.407871   -35.801122 394.43
53040.0  -35.983966 0.519470   -35.464496 502.35
53120.0  -36.077640 0.310546   -35.767095 300.31
53200.0  -36.060716 0.280347   -35.780369 271.11
53280.0  -35.957305 0.415470   -35.541835 401.78
53360.0  -36.119225 0.281513   -35.837712 272.24
53440.0  -36.045051 0.543600   -35.501451 525.68
53520.0  -36.014960 0.469304   -35.545656 453.84
53600.0  -36.096561 0.286970   -35.809591 277.51
53680.0  -35.971338 0.474666   -35.496672 459.02
53760.0  -36.204791 0.304967   -35.899825 294.92
53840.0  -35.963662 0.432363   -35.531299 418.11
53920.0  -36.234063 0.387837   -35.846226 375.05
54000.0  -36.227566 0.320431   -35.907135 309.87
54080.0  -36.133002 0.335255   -35.797747 324.21
54160.0  -36.216166 0.538447   -35.677720 520.70
54240.0  -36.086304 0.273305   -35.812999 264.30
54320.0  -36.131333 0.364814   -35.766519 352.79
54400.0  -35.888729 0.344987   -35.543741 333.62
54480.0  -36.049987 0.363720   -35.686267 351.73
54560.0  -36.090033 0.329216   -35.760817 318.37
54640.0  -35.982552 0.414286   -35.568266 400.63
54720.0  -36.196081 0.383529   -35.812552 370.89
54800.0  -36.187669 0.164676   -36.022992 159.25
54880.0  -36.230361 0.369721   -35.860640 357.54
54960.0  -36.103914 0.508138   -35.595776 491.39
55040.0  -36.227535 0.349283   -35.878253 337.77
55120.0  -36.100944 0.350501   -35.750442 338.95
55200.0  -36.095964 0.234097   -35.861866 226.38
55280.0  -35.969479 0.294632   -35.674846 284.92
55360.0  -36.225471 0.489963   -35.735508 473.82
55440.0  -36.207764 0.371469   -35.836295 359.23
55520.0  -36.047774 0.353285   -35.694489 341.64
55600.0  -36.087929 0.243690   -35.844239 235.66
55680.0  -35.907334 0.290618   -35.616716 281.04
55760.0  -36.038572 0.334252   -35.704319 323.24
55840.0  -36.150001 0.339508   -35.810493 328.32
55920.0  -36.217007 0.426571   -35.790436 412.51
56000.0  -36.266311 0.444786   -35.821525 430.13
56080.0  -36.169746 0.235433   -35.934312 227.67
56160.0  -36.056885 0.244551   -35.812334 236.49
56240.0  -36.081830 0.640282   -35.441548 619.18
56320.0  -36.010943 0.302365   -35.708578 292.40
56400.0  -36.099558 0.246996   -35.852562 238.86
56480.0  -36.061248 0.368934   -35.692314 356.78
56560.0  -36.055761 0.447411   -35.608350 432.67
56640.0  -36.066192 0.510956   -35.555236 494.12
56720.0  -36.112540 0.278475   -35.834065 269.30
56800.0  -36.065133 0.372098   -35.693035 359.83
56880.0  -36.179740 0.287752   -35.891988 278.27
56960.0  -36.162692 0.601414   -35.561279 581.59
57040.0  -36.240410 0.458548   -35.781862 443.44
57120.0  -36.182614 0.183915   -35.998699 177.85
57200.0  -36.103765 0.354685   -35.749079 343.00
57280.0  -35.946531 0.521355   -35.425176 504.17
57360.0  -35.998177 0.249214   -35.748962 241.00
57440.0  -36.098174 0.408087   -35.690086 394.64
57520.0  -36.128090 0.303590   -35.824500 293.59
57600.0  -35.925607 0.333384   -35.592223 322.40
57680.0  -36.104567 0.298367   -35.806200 288.53
57760.0  -36.071324 0.317540   -35.753784 307.08
57840.0  -36.064696 0.366229   -35.698466 354.16
57920.0  -36.127740 0.596437   -35.531304 576.78
58000.0  -36.141588 0.353123   -35.788465 341.49
58080.0  -36.140541 0.161819   -35.978722 156.49
58160.0  -36.064942 0.392391   -35.672551 379.46
58240.0  -36.152081 0.254140   -35.897941 245.76
58320.0  -36.174061 0.529800   -35.644262 512.34
58400.0  -36.051724 0.349619   -35.702105 338.10
58480.0  -36.042289 0.211609   -35.830680 204.64
58560.0  -35.999668 0.394461   -35.605206 381.46
58640.0  -36.122196 0.289569   -35.832627 280.03
58720.0  -36.227802 0.333148   -35.894654 322.17
58800.0  -36.150166 0.399064   -35.751102 385.91
58880.0  -36.272586 0.357161   -35.915425 345.39
58960.0  -36.146657 0.403965   -35.742691 390.65
59040.0  -36.186241 0.309905   -35.876336 299.69
59120.0  -36.037396 0.220844   -35.816552 213.57
59200.0  -35.985324 0.400528   -35.584796 387.33
59280.0  -36.188832 0.400010   -35.788822 386.83
59360.0  -36.092695 0.205010   -35.887685 198.25
59440.0  -36.028012 0.397840   -35.630172 384.73
59520.0  -36.132498 0.587561   -35.544938 568.20
59600.0  -36.069137 0.405899   -35.663238 392.52
59680.0  -36.028042 0.213709   -35.814333 206.67
59760.0  -35.956416 0.276761   -35.679654 267.64
59840.0  -36.076784 0.267997   -35.808787 259.16
59920.0  -36.164339 0.537312   -35.627026 519.60
60000.0  -36.214103 0.425867   -35.788236 411.83
60080.0  -36.127795 0.202025   -35.925770 195.37
60160.0  -36.194802 0.480103   -35.714699 464.28
60240.0  -36.113389 0.322003   -35.791386 311.39
60320.0  -36.158762 0.408240   -35.750523 394.79
60400.0  -35.977221 0.307266   -35.669955 297.14
60480.0  -36.098924 0.295897   -35.803027 286.15
60560.0  -35.972237 0.407960   -35.564277 394.52
60640.0  -36.116755 0.303419   -35.813335 293.42
60720.0  -36.021071 0.382679   -35.638391 370.07
60800.0  -35.956068 0.157983   -35.798085 152.78
60880.0  -36.164920 0.416917   -35.748004 403.18
60960.0  -36.093327 0.482463   -35.610863 466.56
61040.0  -36.203874 0.337949   -35.865924 326.81
61120.0  -36.150622 0.472347   -35.678275 456.78
61200.0  -36.133317 0.191146   -35.942171 184.85
61280.0  -35.982026 0.293487   -35.688538 283.82
61360.0  -35.923384 0.396048   -35.527336 383.00
61440.0  -36.118119 0.378675   -35.739445 366.19
61520.0  -36.154194 0.311198   -35.842996 300.94
61600.0  -35.944737 0.354950   -35.589787 343.25
61680.0  -36.077498 0.246315   -35.831183 238.20
61760.0  -36.027181 0.367805   -35.659376 355.68
61840.0  -35.930870 0.344042   -35.586828 332.70
61920.0  -36.163971 0.386236   -35.777736 373.51
62000.0  -36.065556 0.431953   -35.633603 417.72
62080.0  -36.193366 0.338641   -35.854725 327.48
62160.0  -36.031452 0.469234   -35.562219 453.77
62240.0  -36.147423 0.296489   -35.850934 286.72
62320.0  -36.163638 0.273331   -35.890307 264.32
62400.0  -36.058239 0.502221   -35.556018 485.67
62480.0  -36.109900 0.441051   -35.668849 426.52
62560.0  -36.019732 0.454712   -35.565019 439.73
62640.0  -35.954912 0.232605   -35.722307 224.94
62720.0  -35.840259 0.268355   -35.571904 259.51
62800.0  -36.091170 0.282574   -35.808596 273.26
62880.0  -36.082458 0.416522   -35.665936 402.79
62960.0  -35.842869 0.609295   -35.233574 589.21
63040.0  -36.070194 0.279930   -35.790264 270.70
63120.0  -35.927323 0.439927   -35.487396 425.43
63200.0  -35.999838 0.412132   -35.587705 398.55
63280.0  -35.965289 0.295092   -35.670197 285.37
63360.0  -36.148631 0.384554   -35.764077 371.88
63440.0  -36.168792 0.371772   -35.797020 359.52
63520.0  -36.040583 0.462668   -35.577915 447.42
63600.0  -36.234199 0.422213   -35.811986 408.30
63680.0  -36.121541 0.399189   -35.722352 386.03
63760.0  -36.082193 0.293178   -35.789015 283.52
63840.0  -35.989263 0.357328   -35.631936 345.55
63920.0  -36.114679 0.226457   -35.888222 218.99
64000.0  -36.122571 0.437715   -35.684855 423.29
64080.0  -36.048931 0.550197   -35.498733 532.06
64160.0  -36.019187 0.311650   -35.707537 301.38
64240.0  -36.047507 0.187648   -35.859859 181.46
64320.0  -35.961132 0.390079   -35.571053 377.22
64400.0  -35.910912 0.501413   -35.409499 484.89
64480.0  -36.032862 0.369811   -35.663052 357.62
64560.0  -36.072261 0.227286   -35.844975 219.80
64640.0  -36.085387 0.259530   -35.825857 250.98
64720.0  -36.210767 0.512818   -35.697949 495.92
64800.0  -36.228615 0.436951   -35.791664 422.55
64880.0  -36.203488 0.235160   -35.968328 227.41
64960.0  -36.068850 0.269846   -35.799003 260.95
65040.0  -36.064805 0.259519   -35.805286 250.97
65120.0  -36.139445 0.365655   -35.773790 353.60
65200.0  -36.136425 0.463864   -35.672561 448.58
65280.0  -36.130523 0.390159   -35.740364 377.30
65360.0  -36.108169 0.323298   -35.784871 312.64
65440.0  -36.132880 0.297968   -35.834912 288.15
65520.0  -36.182755 0.414767   -35.767988 401.10
65600.0  -36.235943 0.297883   -35.938060 288.07
65680.0  -36.077681 0.319291   -35.758390 308.77
65760.0  -36.053097 0.344026   -35.709071 332.69
65840.0  -36.041103 0.273757   -35.767346 264.73
65920.0  -36.152236 0.546489   -35.605747 528.48
66000.0  -36.042105 0.295059   -35.747046 285.33
66080.0  -35.950305 0.300477   -35.649829 290.57
66160.0  -36.130740 0.205755   -35.924984 198.97
66240.0  -36.038399 0.431253   -35.607146 417.04
66320.0  -36.076257 0.222347   -35.853911 215.02
66400.0  -36.031141 0.412780   -35.618362 399.18
66480.0  -36.151572 0.277807   -35.873766 268.65
66560.0  -36.049589 0.376230   -35.673359 363.83
66640.0  -36.093986 0.234008   -35.859978 226.30
66720.0  -35.997415 0.204432   -35.792983 197.69
66800.0  -36.119434 0.634126   -35.485308 613.23
66880.0  -36.166586 0.403661   -35.762925 390.36
66960.0  -36.092478 0.349149   -35.743329 337.64
67040.0  -36.088543 0.377703   -35.710840 365.26
67120.0  -36.071267 0.382968   -35.688300 370.35
67200.0  -36.126766 0.584479   -35.542287 565.22
67280.0  -35.930369 0.179306   -35.751063 173.40
67360.0  -36.024284 0.503276   -35.521009 486.69
67440.0  -36.223166 0.410922   -35.812244 397.38
67520.0  -36.218701 0.513172   -35.705529 496.26
67600.0  -36.020217 0.144690   -35.875527 139.92
67680.0  -36.066574 0.250481   -35.816093 242.23
67760.0  -36.135459 0.443554   -35.691905 428.94
67840.0  -36.054047 0.666413   -35.387635 644.45
67920.0  -36.015983 0.498995   -35.516988 482.55
68000.0  -36.061182 0.231783   -35.829399 224.14
68080.0  -35.981794 0.303829   -35.677965 293.82
68160.0  -36.009673 0.410476   -35.599197 396.95
68240.0  -35.899096 0.388309   -35.510787 375.51
68320.0  -36.072762 0.318660   -35.754102 308.16
68400.0  -36.059626 0.463878   -35.595747 448.59
68480.0  -35.853715 0.389465   -35.464250 376.63
68560.0  -36.177859 0.296406   -35.881453 286.64
68640.0  -36.004485 0.399148   -35.605337 385.99
68720.0  -36.011650 0.194131   -35.817519 187.73
68800.0  -36.098470 0.495191   -35.603279 478.87
68880.0  -36.047944 0.385311   -35.662633 372.61
68960.0  -35.863040 0.605754   -35.257285 585.79
69040.0  -35.950458 0.401013   -35.549445 387.80
69120.0  -36.145810 0.256771   -35.889040 248.31
69200.0  -36.103842 0.467412   -35.636430 452.01
69280.0  -36.003816 0.172279   -35.831537 166.60
69360.0  -36.051639 0.337531   -35.714109 326.41
69440.0  -36.100397 0.512311   -35.588086 495.43
69520.0  -35.944093 0.340681   -35.603411 329.45
69600.0  -35.950698 0.624828   -35.325870 604.24
69680.0  -36.025089 0.245388   -35.779701 237.30
69760.0  -36.008767 0.434454   -35.574313 420.14
69840.0  -35.947428 0.396186   -35.551243 383.13
69920.0  -35.834395 0.314663   -35.519732 304.29
70000.0  -36.125593 0.420516   -35.705077 406.66
70080.0  -36.120637 0.474697   -35.645941 459.05
70160.0  -35.970271 0.348197   -35.622074 336.72
70240.0  -35.877393 0.250943   -35.626450 242.67
70320.0  -35.998457 0.412558   -35.585899 398.96
70400.0  -36.026108 0.325631   -35.700477 314.90
70480.0  -36.096318 0.422947   -35.673372 409.01
70560.0  -36.060582 0.276094   -35.784489 266.99
70640.0  -36.070413 0.461437   -35.608975 446.23
70720.0  -36.104913 0.285369   -35.819544 275.96
70800.0  -35.851645 0.349041   -35.502604 337.54
70880.0  -36.037440 0.271472   -35.765968 262.53
70960.0  -36.079607 0.459739   -35.619868 444.59
71040.0  -36.027417 0.367763   -35.659654 355.64
71120.0  -36.072580 0.285737   -35.786844 276.32
71200.0  -36.148869 0.566967   -35.581902 548.28
71280.0  -35.979119 0.294745   -35.684374 285.03
71360.0  -35.907292 0.380083   -35.527209 367.56
71440.0  -35.936016 0.547754   -35.388261 529.70
71520.0  -36.035672 0.371543   -35.664129 359.30
71600.0  -36.125586 0.673117   -35.452468 650.93
71680.0  -36.056262 0.495881   -35.560380 479.54
71760.0  -36.057305 0.222029   -35.835276 214.71
71840.0  -35.983654 0.394969   -35.588685 381.95
71920.0  -36.016660 0.465003   -35.551656 449.68
72000.0  -36.076344 0.274204   -35.802140 265.17
72080.0  -36.032972 0.488850   -35.544122 472.74
72160.0  -36.075760 0.254754   -35.821005 246.36
72240.0  -36.080951 0.411429   -35.669521 397.87
72320.0  -36.089498 0.424041   -35.665457 410.07
72400.0  -35.970968 0.316933   -35.654036 306.49
72480.0  -35.964077 0.323665   -35.640412 313.00
72560.0  -36.031623 0.740503   -35.291120 716.10
72640.0  -35.916872 0.342353   -35.574519 331.07
72720.0  -36.227051 0.380131   -35.846920 367.60
72800.0  -36.017254 0.338333   -35.678921 327.18
72880.0  -36.154468 0.231044   -35.923424 223.43
72960.0  -36.057230 0.366346   -35.690883 354.27
73040.0  -36.026180 0.295071   -35.731109 285.35
73120.0  -35.998708 0.274964   -35.723744 265.90
73200.0  -36.065589 0.614289   -35.451300 594.04
73280.0  -36.017685 0.287903   -35.729782 278.42
73360.0  -36.013007 0.367584   -35.645423 355.47
73440.0  -36.020692 0.381615   -35.639077 369.04
