Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -35.7865     -35.7865       0.0000     0.0
0.0000         -35.8710     -35.8710       0.0000     0.0
0.0000         -35.8679     -35.8679       0.0000     0.0
0.0000         -35.8764     -35.8764       0.0000     0.0
0.0000         -35.8711     -35.8711       0.0000     0.0
0.0000         -35.9678     -35.9678       0.0000     0.0
0.0000         -36.0692     -36.0692       0.0000     0.0
0.0000         -35.8305     -35.8305       0.0000     0.0
0.0000         -35.8687     -35.8687       0.0000     0.0
0.0000         -36.0310     -36.0310       0.0000     0.0
0.0000         -35.9241     -35.9241       0.0000     0.0
0.0000         -35.9443     -35.9443       0.0000     0.0
0.0000         -36.0071     -36.0071       0.0000     0.0
0.0000         -35.9753     -35.9753       0.0000     0.0
0.0000         -35.8366     -35.8366       0.0000     0.0
0.0000         -36.0709     -36.0709       0.0000     0.0
0.0000         -35.8298     -35.8298       0.0000     0.0
0.0000         -36.0020     -36.0020       0.0000     0.0
0.0000         -35.6675     -35.6675       0.0000     0.0
0.0000         -35.8364     -35.8364       0.0000     0.0
0.0000         -36.1357     -36.1357       0.0000     0.0
0.0000         -36.1108     -36.1108       0.0000     0.0
0.0000         -35.7285     -35.7285       0.0000     0.0
0.0000         -36.0982     -36.0982       0.0000     0.0
0.0000         -35.9274     -35.9274       0.0000     0.0
0.0000         -36.0665     -36.0665       0.0000     0.0
0.0000         -36.0234     -36.0234       0.0000     0.0
0.0000         -35.8614     -35.8614       0.0000     0.0
0.0000         -35.8770     -35.8770       0.0000     0.0
0.0000         -35.8556     -35.8556       0.0000     0.0
0.0000         -35.9005     -35.9005       0.0000     0.0
0.0000         -35.8742     -35.8742       0.0000     0.0
0.0000         -36.0850     -36.0850       0.0000     0.0
0.0000         -36.0139     -36.0139       0.0000     0.0
0.0000         -36.0969     -36.0969       0.0000     0.0
0.0000         -35.9858     -35.9858       0.0000     0.0
0.0000         -35.9055     -35.9055       0.0000     0.0
0.0000         -36.0536     -36.0536       0.0000     0.0
0.0000         -36.1072     -36.1072       0.0000     0.0
0.0000         -36.0276     -36.0276       0.0000     0.0
0.0000         -36.0898     -36.0898       0.0000     0.0
0.0000         -35.9956     -35.9956       0.0000     0.0
0.0000         -36.0979     -36.0979       0.0000     0.0
0.0000         -36.0653     -36.0653       0.0000     0.0
0.0000         -36.0212     -36.0212       0.0000     0.0
0.0000         -35.8840     -35.8840       0.0000     0.0
0.0000         -35.8977     -35.8977       0.0000     0.0
0.0000         -35.9404     -35.9404       0.0000     0.0
0.0000         -36.0106     -36.0106       0.0000     0.0
0.0000         -35.9997     -35.9997       0.0000     0.0
0.0000         -36.1138     -36.1138       0.0000     0.0
0.0000         -35.9552     -35.9552       0.0000     0.0
0.0000         -35.7870     -35.7870       0.0000     0.0
0.0000         -36.1047     -36.1047       0.0000     0.0
0.0000         -36.0704     -36.0704       0.0000     0.0
0.0000         -36.1046     -36.1046       0.0000     0.0
0.0000         -35.8031     -35.8031       0.0000     0.0
0.0000         -35.9032     -35.9032       0.0000     0.0
0.0000         -35.7572     -35.7572       0.0000     0.0
0.0000         -35.9343     -35.9343       0.0000     0.0
0.0000         -36.0056     -36.0056       0.0000     0.0
0.0000         -35.7277     -35.7277       0.0000     0.0
0.0000         -36.0537     -36.0537       0.0000     0.0
0.0000         -35.7371     -35.7371       0.0000     0.0
0.0000         -35.7673     -35.7673       0.0000     0.0
0.0000         -35.9076     -35.9076       0.0000     0.0
0.0000         -35.8161     -35.8161       0.0000     0.0
0.0000         -36.0072     -36.0072       0.0000     0.0
0.0000         -35.9724     -35.9724       0.0000     0.0
0.0000         -35.9986     -35.9986       0.0000     0.0
0.0000         -36.1053     -36.1053       0.0000     0.0
0.0000         -36.1578     -36.1578       0.0000     0.0
0.0000         -36.0050     -36.0050       0.0000     0.0
0.0000         -35.7179     -35.7179       0.0000     0.0
0.0000         -35.8959     -35.8959       0.0000     0.0
0.0000         -35.8861     -35.8861       0.0000     0.0
0.0000         -36.0390     -36.0390       0.0000     0.0
0.0000         -36.0142     -36.0142       0.0000     0.0
0.0000         -36.0041     -36.0041       0.0000     0.0
0.0000         -35.8614     -35.8614       0.0000     0.0
0.0000         -35.8858     -35.8858       0.0000     0.0
0.0000         -35.8072     -35.8072       0.0000     0.0
0.0000         -35.5916     -35.5916       0.0000     0.0
0.0000         -36.0824     -36.0824       0.0000     0.0
0.0000         -36.0306     -36.0306       0.0000     0.0
0.0000         -35.6765     -35.6765       0.0000     0.0
0.0000         -35.9073     -35.9073       0.0000     0.0
0.0000         -36.0961     -36.0961       0.0000     0.0
0.0000         -35.7653     -35.7653       0.0000     0.0
0.0000         -36.1112     -36.1112       0.0000     0.0
0.0000         -35.9309     -35.9309       0.0000     0.0
0.0000         -35.9059     -35.9059       0.0000     0.0
0.0000         -36.1089     -36.1089       0.0000     0.0
0.0000         -35.7018     -35.7018       0.0000     0.0
0.0000         -35.8040     -35.8040       0.0000     0.0
0.0000         -36.1660     -36.1660       0.0000     0.0
0.0000         -36.1712     -36.1712       0.0000     0.0
0.0000         -35.8294     -35.8294       0.0000     0.0
0.0000         -36.0816     -36.0816       0.0000     0.0
0.0000         -35.9688     -35.9688       0.0000     0.0
0.0000         -36.0050     -36.0050       0.0000     0.0
0.0000         -35.9803     -35.9803       0.0000     0.0
0.0000         -36.0306     -36.0306       0.0000     0.0
0.0000         -35.8548     -35.8548       0.0000     0.0
0.0000         -36.0308     -36.0308       0.0000     0.0
0.0000         -35.9508     -35.9508       0.0000     0.0
0.0000         -36.0560     -36.0560       0.0000     0.0
0.0000         -36.1713     -36.1713       0.0000     0.0
0.0000         -36.1522     -36.1522       0.0000     0.0
0.0000         -35.7985     -35.7985       0.0000     0.0
0.0000         -35.8144     -35.8144       0.0000     0.0
0.0000         -36.1245     -36.1245       0.0000     0.0
0.0000         -36.0415     -36.0415       0.0000     0.0
0.0000         -35.6160     -35.6160       0.0000     0.0
0.0000         -35.9580     -35.9580       0.0000     0.0
0.0000         -36.0955     -36.0955       0.0000     0.0
0.0000         -35.9474     -35.9474       0.0000     0.0
0.0000         -35.8102     -35.8102       0.0000     0.0
0.0000         -35.9010     -35.9010       0.0000     0.0
0.0000         -35.9703     -35.9703       0.0000     0.0
0.0000         -36.2725     -36.2725       0.0000     0.0
0.0000         -36.0431     -36.0431       0.0000     0.0
0.0000         -35.9475     -35.9475       0.0000     0.0
0.0000         -35.9930     -35.9930       0.0000     0.0
0.0000         -35.6358     -35.6358       0.0000     0.0
0.0000         -36.0182     -36.0182       0.0000     0.0
0.0000         -35.9470     -35.9470       0.0000     0.0
0.0000         -35.7569     -35.7569       0.0000     0.0
0.0000         -35.7292     -35.7292       0.0000     0.0
0.0000         -35.6322     -35.6322       0.0000     0.0
0.0000         -36.0589     -36.0589       0.0000     0.0
0.0000         -36.0334     -36.0334       0.0000     0.0
0.0000         -36.1000     -36.1000       0.0000     0.0
0.0000         -35.9427     -35.9427       0.0000     0.0
0.0000         -35.7780     -35.7780       0.0000     0.0
0.0000         -35.4210     -35.4210       0.0000     0.0
0.0000         -36.0597     -36.0597       0.0000     0.0
0.0000         -35.9449     -35.9449       0.0000     0.0
0.0000         -35.7541     -35.7541       0.0000     0.0
0.0000         -35.6346     -35.6346       0.0000     0.0
0.0000         -35.7557     -35.7557       0.0000     0.0
0.0000         -35.9586     -35.9586       0.0000     0.0
0.0000         -35.8409     -35.8409       0.0000     0.0
0.0000         -35.9004     -35.9004       0.0000     0.0
0.0000         -35.7859     -35.7859       0.0000     0.0
0.0000         -35.7040     -35.7040       0.0000     0.0
0.0000         -35.5670     -35.5670       0.0000     0.0
0.0000         -35.9322     -35.9322       0.0000     0.0
0.0000         -36.0284     -36.0284       0.0000     0.0
0.0000         -35.9172     -35.9172       0.0000     0.0
0.0000         -35.7862     -35.7862       0.0000     0.0
0.0000         -36.0266     -36.0266       0.0000     0.0
0.0000         -36.0214     -36.0214       0.0000     0.0
0.0000         -35.9519     -35.9519       0.0000     0.0
0.0000         -35.9984     -35.9984       0.0000     0.0
0.0000         -35.6889     -35.6889       0.0000     0.0
0.0000         -35.8705     -35.8705       0.0000     0.0
0.0000         -36.1674     -36.1674       0.0000     0.0
0.0000         -35.7888     -35.7888       0.0000     0.0
0.0000         -35.9882     -35.9882       0.0000     0.0
0.0000         -36.0223     -36.0223       0.0000     0.0
0.0000         -35.9320     -35.9320       0.0000     0.0
0.0000         -36.0793     -36.0793       0.0000     0.0
0.0000         -35.9093     -35.9093       0.0000     0.0
0.0000         -35.7969     -35.7969       0.0000     0.0
0.0000         -36.0288     -36.0288       0.0000     0.0
0.0000         -35.8058     -35.8058       0.0000     0.0
0.0000         -35.6831     -35.6831       0.0000     0.0
0.0000         -36.0321     -36.0321       0.0000     0.0
0.0000         -36.0112     -36.0112       0.0000     0.0
0.0000         -35.9959     -35.9959       0.0000     0.0
0.0000         -35.7288     -35.7288       0.0000     0.0
0.0000         -35.7120     -35.7120       0.0000     0.0
0.0000         -35.7107     -35.7107       0.0000     0.0
0.0000         -35.6429     -35.6429       0.0000     0.0
0.0000         -35.8361     -35.8361       0.0000     0.0
0.0000         -35.9973     -35.9973       0.0000     0.0
0.0000         -35.9990     -35.9990       0.0000     0.0
0.0000         -36.0258     -36.0258       0.0000     0.0
0.0000         -35.7690     -35.7690       0.0000     0.0
0.0000         -36.1543     -36.1543       0.0000     0.0
0.0000         -35.9808     -35.9808       0.0000     0.0
0.0000         -36.1178     -36.1178       0.0000     0.0
0.0000         -35.8091     -35.8091       0.0000     0.0
0.0000         -35.9833     -35.9833       0.0000     0.0
0.0000         -35.8812     -35.8812       0.0000     0.0
0.0000         -35.8560     -35.8560       0.0000     0.0
0.0000         -35.9589     -35.9589       0.0000     0.0
0.0000         -35.8666     -35.8666       0.0000     0.0
0.0000         -35.8627     -35.8627       0.0000     0.0
0.0000         -36.1126     -36.1126       0.0000     0.0
0.0000         -35.9322     -35.9322       0.0000     0.0
0.0000         -35.5671     -35.5671       0.0000     0.0
0.0000         -36.0226     -36.0226       0.0000     0.0
0.0000         -35.9594     -35.9594       0.0000     0.0
0.0000         -36.1565     -36.1565       0.0000     0.0
0.0000         -35.8673     -35.8673       0.0000     0.0
0.0000         -35.7495     -35.7495       0.0000     0.0
0.0000         -35.8445     -35.8445       0.0000     0.0
0.0000         -35.8594     -35.8594       0.0000     0.0
0.0000         -36.0746     -36.0746       0.0000     0.0
0.0000         -35.4498     -35.4498       0.0000     0.0
0.0000         -35.8349     -35.8349       0.0000     0.0
0.0000         -35.9525     -35.9525       0.0000     0.0
0.0000         -35.9641     -35.9641       0.0000     0.0
0.0000         -35.7660     -35.7660       0.0000     0.0
0.0000         -36.0670     -36.0670       0.0000     0.0
0.0000         -35.8437     -35.8437       0.0000     0.0
0.0000         -35.8854     -35.8854       0.0000     0.0
0.0000         -35.8816     -35.8816       0.0000     0.0
0.0000         -36.0612     -36.0612       0.0000     0.0
0.0000         -35.9629     -35.9629       0.0000     0.0
0.0000         -35.8247     -35.8247       0.0000     0.0
0.0000         -36.1711     -36.1711       0.0000     0.0
0.0000         -36.0203     -36.0203       0.0000     0.0
0.0000         -35.9114     -35.9114       0.0000     0.0
0.0000         -35.9680     -35.9680       0.0000     0.0
0.0000         -35.8809     -35.8809       0.0000     0.0
0.0000         -35.8001     -35.8001       0.0000     0.0
0.0000         -35.9223     -35.9223       0.0000     0.0
0.0000         -35.6411     -35.6411       0.0000     0.0
0.0000         -35.9222     -35.9222       0.0000     0.0
0.0000         -35.8804     -35.8804       0.0000     0.0
0.0000         -35.7066     -35.7066       0.0000     0.0
0.0000         -35.8851     -35.8851       0.0000     0.0
0.0000         -35.8740     -35.8740       0.0000     0.0
0.0000         -35.9809     -35.9809       0.0000     0.0
0.0000         -35.7640     -35.7640       0.0000     0.0
0.0000         -35.4974     -35.4974       0.0000     0.0
0.0000         -35.7907     -35.7907       0.0000     0.0
0.0000         -35.5622     -35.5622       0.0000     0.0
0.0000         -35.4407     -35.4407       0.0000     0.0
0.0000         -35.6794     -35.6794       0.0000     0.0
0.0000         -35.6998     -35.6998       0.0000     0.0
0.0000         -35.5568     -35.5568       0.0000     0.0
0.0000         -35.9338     -35.9338       0.0000     0.0
0.0000         -35.8128     -35.8128       0.0000     0.0
0.0000         -35.6235     -35.6235       0.0000     0.0
0.0000         -35.8419     -35.8419       0.0000     0.0
0.0000         -35.9007     -35.9007       0.0000     0.0
0.0000         -35.8295     -35.8295       0.0000     0.0
0.0000         -35.6952     -35.6952       0.0000     0.0
0.0000         -35.8009     -35.8009       0.0000     0.0
0.0000         -35.5663     -35.5663       0.0000     0.0
0.0000         -35.7091     -35.7091       0.0000     0.0
0.0000         -35.6796     -35.6796       0.0000     0.0
0.0000         -35.6420     -35.6420       0.0000     0.0
0.0000         -35.9841     -35.9841       0.0000     0.0
0.0000         -35.9575     -35.9575       0.0000     0.0
0.0000         -35.7031     -35.7031       0.0000     0.0
0.0000         -35.7588     -35.7588       0.0000     0.0
0.0000         -35.5178     -35.5178       0.0000     0.0
0.0000         -35.6390     -35.6390       0.0000     0.0
0.0000         -35.8111     -35.8111       0.0000     0.0
0.0000         -35.5431     -35.5431       0.0000     0.0
0.0000         -36.0117     -36.0117       0.0000     0.0
0.0000         -35.7001     -35.7001       0.0000     0.0
0.0000         -36.1525     -36.1525       0.0000     0.0
0.0000         -35.8756     -35.8756       0.0000     0.0
0.0000         -35.5915     -35.5915       0.0000     0.0
0.0000         -35.9864     -35.9864       0.0000     0.0
0.0000         -35.6631     -35.6631       0.0000     0.0
0.0000         -35.4727     -35.4727       0.0000     0.0
0.0000         -35.8285     -35.8285       0.0000     0.0
0.0000         -35.7219     -35.7219       0.0000     0.0
0.0000         -35.6223     -35.6223       0.0000     0.0
0.0000         -35.5840     -35.5840       0.0000     0.0
0.0000         -35.5011     -35.5011       0.0000     0.0
0.0000         -35.7552     -35.7552       0.0000     0.0
0.0000         -35.8023     -35.8023       0.0000     0.0
0.0000         -35.6034     -35.6034       0.0000     0.0
0.0000         -35.7349     -35.7349       0.0000     0.0
0.0000         -35.6547     -35.6547       0.0000     0.0
0.0000         -35.6247     -35.6247       0.0000     0.0
0.0000         -35.9073     -35.9073       0.0000     0.0
0.0000         -35.7750     -35.7750       0.0000     0.0
0.0000         -35.6435     -35.6435       0.0000     0.0
0.0000         -35.8134     -35.8134       0.0000     0.0
0.0000         -35.7160     -35.7160       0.0000     0.0
0.0000         -35.7798     -35.7798       0.0000     0.0
0.0000         -35.8474     -35.8474       0.0000     0.0
0.0000         -35.3796     -35.3796       0.0000     0.0
0.0000         -35.8868     -35.8868       0.0000     0.0
0.0000         -35.5425     -35.5425       0.0000     0.0
0.0000         -35.7545     -35.7545       0.0000     0.0
0.0000         -35.7554     -35.7554       0.0000     0.0
0.0000         -35.7624     -35.7624       0.0000     0.0
0.0000         -35.8527     -35.8527       0.0000     0.0
0.0000         -35.7727     -35.7727       0.0000     0.0
0.0000         -35.7408     -35.7408       0.0000     0.0
0.0000         -35.9097     -35.9097       0.0000     0.0
0.0000         -35.6513     -35.6513       0.0000     0.0
0.0000         -35.6236     -35.6236       0.0000     0.0
0.0000         -35.8599     -35.8599       0.0000     0.0
0.0000         -35.7736     -35.7736       0.0000     0.0
0.0000         -35.6219     -35.6219       0.0000     0.0
0.0000         -35.7035     -35.7035       0.0000     0.0
0.0000         -35.6661     -35.6661       0.0000     0.0
0.0000         -36.0208     -36.0208       0.0000     0.0
0.0000         -35.4836     -35.4836       0.0000     0.0
0.0000         -35.4514     -35.4514       0.0000     0.0
0.0000         -35.8271     -35.8271       0.0000     0.0
0.0000         -35.7597     -35.7597       0.0000     0.0
0.0000         -35.7343     -35.7343       0.0000     0.0
0.0000         -35.8449     -35.8449       0.0000     0.0
0.0000         -35.6906     -35.6906       0.0000     0.0
0.0000         -35.5447     -35.5447       0.0000     0.0
0.0000         -36.1418     -36.1418       0.0000     0.0
0.0000         -35.9606     -35.9606       0.0000     0.0
0.0000         -35.9170     -35.9170       0.0000     0.0
0.0000         -35.8903     -35.8903       0.0000     0.0
0.0000         -35.5309     -35.5309       0.0000     0.0
0.0000         -35.9992     -35.9992       0.0000     0.0
0.0000         -35.5858     -35.5858       0.0000     0.0
0.0000         -35.8540     -35.8540       0.0000     0.0
0.0000         -35.7151     -35.7151       0.0000     0.0
0.0000         -36.1708     -36.1708       0.0000     0.0
0.0000         -35.7394     -35.7394       0.0000     0.0
0.0000         -36.0202     -36.0202       0.0000     0.0
0.0000         -35.7479     -35.7479       0.0000     0.0
0.0000         -35.9682     -35.9682       0.0000     0.0
0.0000         -35.6230     -35.6230       0.0000     0.0
0.0000         -35.9391     -35.9391       0.0000     0.0
0.0000         -35.8254     -35.8254       0.0000     0.0
0.0000         -35.8850     -35.8850       0.0000     0.0
0.0000         -36.0410     -36.0410       0.0000     0.0
0.0000         -35.9811     -35.9811       0.0000     0.0
0.0000         -36.0132     -36.0132       0.0000     0.0
0.0000         -35.6926     -35.6926       0.0000     0.0
0.0000         -35.8148     -35.8148       0.0000     0.0
0.0000         -35.6918     -35.6918       0.0000     0.0
0.0000         -35.9056     -35.9056       0.0000     0.0
0.0000         -35.7712     -35.7712       0.0000     0.0
0.0000         -35.7246     -35.7246       0.0000     0.0
0.0000         -35.7942     -35.7942       0.0000     0.0
0.0000         -35.6822     -35.6822       0.0000     0.0
0.0000         -35.7774     -35.7774       0.0000     0.0
0.0000         -35.8622     -35.8622       0.0000     0.0
0.0000         -35.8110     -35.8110       0.0000     0.0
0.0000         -35.9582     -35.9582       0.0000     0.0
0.0000         -35.6742     -35.6742       0.0000     0.0
0.0000         -35.6794     -35.6794       0.0000     0.0
0.0000         -35.6340     -35.6340       0.0000     0.0
0.0000         -36.0551     -36.0551       0.0000     0.0
0.0000         -35.7646     -35.7646       0.0000     0.0
0.0000         -35.7232     -35.7232       0.0000     0.0
0.0000         -35.6000     -35.6000       0.0000     0.0
0.0000         -35.8172     -35.8172       0.0000     0.0
0.0000         -35.4897     -35.4897       0.0000     0.0
0.0000         -35.7545     -35.7545       0.0000     0.0
0.0000         -35.7877     -35.7877       0.0000     0.0
0.0000         -36.0918     -36.0918       0.0000     0.0
0.0000         -35.8407     -35.8407       0.0000     0.0
0.0000         -36.0532     -36.0532       0.0000     0.0
0.0000         -35.5201     -35.5201       0.0000     0.0
0.0000         -35.4843     -35.4843       0.0000     0.0
0.0000         -35.8123     -35.8123       0.0000     0.0
0.0000         -35.8251     -35.8251       0.0000     0.0
0.0000         -35.3561     -35.3561       0.0000     0.0
0.0000         -35.4670     -35.4670       0.0000     0.0
0.0000         -36.1457     -36.1457       0.0000     0.0
0.0000         -35.9365     -35.9365       0.0000     0.0
0.0000         -35.9426     -35.9426       0.0000     0.0
0.0000         -35.9158     -35.9158       0.0000     0.0
0.0000         -35.9533     -35.9533       0.0000     0.0
0.0000         -35.6129     -35.6129       0.0000     0.0
0.0000         -35.7026     -35.7026       0.0000     0.0
0.0000         -35.5021     -35.5021       0.0000     0.0
0.0000         -35.9581     -35.9581       0.0000     0.0
0.0000         -36.2418     -36.2418       0.0000     0.0
0.0000         -36.0329     -36.0329       0.0000     0.0
0.0000         -36.1279     -36.1279       0.0000     0.0
0.0000         -36.0222     -36.0222       0.0000     0.0
0.0000         -36.1452     -36.1452       0.0000     0.0
0.0000         -35.7834     -35.7834       0.0000     0.0
0.0000         -36.0139     -36.0139       0.0000     0.0
0.0000         -35.9169     -35.9169       0.0000     0.0
0.0000         -35.8584     -35.8584       0.0000     0.0
0.0000         -35.7678     -35.7678       0.0000     0.0
0.0000         -36.0046     -36.0046       0.0000     0.0
0.0000         -35.7030     -35.7030       0.0000     0.0
0.0000         -35.8999     -35.8999       0.0000     0.0
0.0000         -35.9605     -35.9605       0.0000     0.0
0.0000         -35.6738     -35.6738       0.0000     0.0
0.0000         -35.6240     -35.6240       0.0000     0.0
0.0000         -35.7020     -35.7020       0.0000     0.0
0.0000         -35.8478     -35.8478       0.0000     0.0
0.0000         -35.9217     -35.9217       0.0000     0.0
0.0000         -35.5820     -35.5820       0.0000     0.0
0.0000         -35.3013     -35.3013       0.0000     0.0
0.0000         -35.9669     -35.9669       0.0000     0.0
0.0000         -35.7476     -35.7476       0.0000     0.0
0.0000         -35.6286     -35.6286       0.0000     0.0
0.0000         -35.6348     -35.6348       0.0000     0.0
0.0000         -35.7208     -35.7208       0.0000     0.0
0.0000         -35.7617     -35.7617       0.0000     0.0
0.0000         -35.4326     -35.4326       0.0000     0.0
0.0000         -35.2921     -35.2921       0.0000     0.0
0.0000         -35.4961     -35.4961       0.0000     0.0
0.0000         -35.7179     -35.7179       0.0000     0.0
0.0000         -35.4112     -35.4112       0.0000     0.0
0.0000         -35.6462     -35.6462       0.0000     0.0
0.0000         -35.7161     -35.7161       0.0000     0.0
0.0000         -35.5557     -35.5557       0.0000     0.0
0.0000         -35.9262     -35.9262       0.0000     0.0
0.0000         -35.7697     -35.7697       0.0000     0.0
0.0000         -36.0570     -36.0570       0.0000     0.0
0.0000         -35.4590     -35.4590       0.0000     0.0
0.0000         -35.2823     -35.2823       0.0000     0.0
0.0000         -35.6137     -35.6137       0.0000     0.0
0.0000         -35.5177     -35.5177       0.0000     0.0
0.0000         -35.6538     -35.6538       0.0000     0.0
0.0000         -35.5264     -35.5264       0.0000     0.0
0.0000         -36.0030     -36.0030       0.0000     0.0
0.0000         -36.1635     -36.1635       0.0000     0.0
0.0000         -36.0015     -36.0015       0.0000     0.0
0.0000         -35.7876     -35.7876       0.0000     0.0
0.0000         -35.6179     -35.6179       0.0000     0.0
0.0000         -35.3789     -35.3789       0.0000     0.0
0.0000         -35.6308     -35.6308       0.0000     0.0
0.0000         -35.7659     -35.7659       0.0000     0.0
0.0000         -35.7564     -35.7564       0.0000     0.0
0.0000         -35.3834     -35.3834       0.0000     0.0
0.0000         -35.5557     -35.5557       0.0000     0.0
0.0000         -35.7092     -35.7092       0.0000     0.0
0.0000         -35.6121     -35.6121       0.0000     0.0
0.0000         -35.7234     -35.7234       0.0000     0.0
0.0000         -35.6275     -35.6275       0.0000     0.0
0.0000         -35.4774     -35.4774       0.0000     0.0
0.0000         -35.5916     -35.5916       0.0000     0.0
0.0000         -35.3139     -35.3139       0.0000     0.0
0.0000         -36.0273     -36.0273       0.0000     0.0
0.0000         -35.9162     -35.9162       0.0000     0.0
0.0000         -36.0660     -36.0660       0.0000     0.0
0.0000         -35.4807     -35.4807       0.0000     0.0
