# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         235       1.598706e-03       7.162374e-05       6.720056e-04       1.522995e-02       3.513095e-03       8.817100e-03       2.746364e-04
         236       2.577272e-03       2.847162e-04       1.103563e-03       1.667048e-02       2.777632e-03       7.392173e-03       7.156694e-06
         237       3.743048e-03       7.663325e-05       1.350947e-03       1.107061e-02       4.139077e-03       7.801361e-03       8.496943e-06
         238       1.232020e-03       2.351001e-04       8.745596e-04       9.035915e-03       3.445548e-03       5.397268e-03       4.851475e-05
         239       1.830929e-03       2.858635e-04       9.653431e-04       1.155814e-02       4.195299e-03       7.193050e-03       1.865880e-04
         240       2.158876e-03       2.972570e-05       9.516281e-04       1.380786e-02       4.958186e-03       8.620337e-03       1.075234e-04
         241       2.358229e-03       9.365797e-05       1.050769e-03       1.240426e-02       5.180187e-03       7.756398e-03       3.538281e-04
         242       1.541865e-03       3.573694e-04       1.122595e-03       1.378642e-02       4.583939e-03       6.600873e-03       3.292901e-04
         243       4.622498e-03       4.363137e-04       3.109881e-03       3.019973e-02       7.414724e-03       1.717524e-02       1.025729e-04
         244       2.627423e-03       1.581354e-04       1.357794e-03       1.741204e-02       6.102035e-03       1.001083e-02       1.350757e-04
         245       4.204500e-03       3.999075e-04       1.999605e-03       1.601062e-02       3.827464e-03       9.742447e-03       3.761774e-04
         246       1.925390e-03       2.035641e-04       9.562801e-04       1.794333e-02       2.855190e-03       1.011123e-02       5.069222e-05
         247       1.935991e-03       7.226284e-04       1.489631e-03       1.940099e-02       4.830897e-03       1.038799e-02       1.390963e-04
         248       3.960893e-03       1.281144e-04       1.905015e-03       1.693222e-02       4.608059e-03       1.182398e-02       5.736464e-04
         249       1.501146e-03       1.715246e-04       1.058488e-03       1.534621e-02       3.060647e-03       8.167245e-03       2.987167e-04
         250       5.340592e-03       4.605804e-06       2.647662e-03       2.861747e-02       8.882954e-03       1.862846e-02       1.058346e-04
         251       1.392121e-03       7.369237e-05       8.506103e-04       1.267354e-02       4.143438e-03       7.952494e-03       7.427101e-05
         252       2.163374e-03       6.096659e-05       8.693398e-04       1.164660e-02       3.813432e-03       7.608953e-03       2.084324e-04
         253       1.904459e-03       1.425087e-04       1.053094e-03       7.821888e-03       2.936309e-03       5.132606e-03       1.500655e-05
         254       1.616357e-03       1.282152e-04       9.550440e-04       2.712634e-02       2.742584e-03       1.064358e-02       8.719863e-05
         255       1.970695e-03       1.747581e-05       1.014626e-03       1.630956e-02       1.859047e-03       8.150397e-03       1.215123e-04
         256       1.472409e-03       6.320225e-05       7.574904e-04       8.652828e-03       3.397517e-03       5.176856e-03       1.298086e-04
         257       2.721295e-03       8.730928e-05       1.357371e-03       2.288837e-02       3.945296e-03       9.233130e-03       2.225014e-04
         258       4.675980e-03       4.910738e-05       1.923367e-03       2.450999e-02       2.140246e-03       1.380526e-02       2.059765e-04
         259       3.593631e-03       1.516319e-05       1.851015e-03       2.155599e-02       5.177333e-03       1.257626e-02       4.243118e-04
         260       1.720353e-03       7.113922e-05       1.176949e-03       1.250104e-02       4.845860e-03       7.639894e-03       1.920993e-04
         261       3.430507e-03       7.775926e-04       1.944492e-03       2.257068e-02       6.687133e-03       1.597234e-02       4.699712e-04
         262       4.694553e-03       3.535806e-04       1.940108e-03       1.599149e-02       2.932532e-03       9.577165e-03       3.028756e-04
         263       3.980174e-03       3.073341e-04       2.027687e-03       1.854868e-02       3.746762e-03       1.102706e-02       4.463297e-04
         264       1.754589e-03       3.757636e-04       1.017432e-03       8.816836e-03       2.266860e-03       6.163645e-03       3.114813e-04
         265       3.495646e-03       1.386717e-04       1.608870e-03       1.132224e-02       2.942511e-03       7.443034e-03       1.733878e-04
         266       4.392804e-03       8.760420e-06       1.762797e-03       1.285851e-02       2.877782e-03       6.941925e-03       1.103773e-04
         267       2.857940e-03       1.382265e-04       1.162557e-03       1.124448e-02       2.316480e-03       6.952134e-03       7.797880e-05
         268       1.226279e-03       1.626009e-04       8.578304e-04       1.307913e-02       2.842669e-03       6.292716e-03       4.872299e-05
         269       2.289368e-03       2.376171e-04       1.143359e-03       2.422944e-02       3.086352e-03       1.002189e-02       1.653356e-04
         270       2.560680e-03       9.903124e-04       1.559419e-03       1.473983e-02       4.428562e-03       7.755934e-03       8.936551e-05
         271       2.922193e-03       3.071566e-04       1.708096e-03       2.278299e-02       5.827907e-03       1.057656e-02       3.421242e-04
         272       3.133047e-03       4.215272e-04       1.824066e-03       2.340513e-02       3.722512e-03       1.171459e-02       9.735689e-05
         273       3.496299e-03       2.261488e-04       1.732786e-03       2.045968e-02       4.495043e-03       1.043061e-02       2.776933e-04
         274       3.756171e-03       6.332125e-05       1.871164e-03       2.292426e-02       5.145691e-03       1.293574e-02       3.764813e-04
         275       2.236759e-03       1.322672e-04       1.128737e-03       9.206457e-03       4.885521e-03       7.205050e-03       3.620993e-04
         276       3.303510e-03       4.446438e-04       1.373851e-03       1.544600e-02       4.555008e-03       8.235784e-03       3.606464e-04
         277       1.781221e-03       1.478166e-04       9.473550e-04       1.551008e-02       3.829084e-03       6.570221e-03       1.097073e-04
         278       3.900429e-03       2.442123e-04       2.578128e-03       1.927957e-02       2.987603e-03       9.123275e-03       1.304633e-04
         279       1.252036e-03       2.400689e-04       6.151038e-04       1.258528e-02       3.384319e-03       5.444397e-03       2.306669e-05
         280       4.643894e-03       5.291099e-05       2.025135e-03       2.137488e-02       3.090485e-03       1.064295e-02       3.125533e-05
         281       1.536269e-03       4.042927e-05       7.286599e-04       2.303553e-02       3.650727e-03       8.256542e-03       6.882966e-05
         282       1.579478e-03       2.238931e-04       8.689540e-04       8.990910e-03       9.311940e-04       6.094774e-03       3.544367e-04
         283       5.379213e-03       5.741331e-04       3.012457e-03       2.051879e-02       6.172020e-03       1.339991e-02       2.165533e-04
         284       2.068701e-03       4.704985e-04       1.191000e-03       2.477299e-02       3.725496e-03       1.208740e-02       3.361535e-04
         285       2.375877e-03       1.777632e-04       1.456497e-03       9.739280e-03       2.705120e-03       7.409142e-03       4.021606e-04
         286       2.056724e-03       1.092156e-04       1.177413e-03       1.200473e-02       2.695207e-03       8.618426e-03       2.341497e-04
         287       5.510183e-03       4.622857e-04       2.333778e-03       1.796239e-02       4.173824e-03       1.023627e-02       3.561838e-04
         288       4.565763e-03       4.463756e-04       2.086365e-03       1.758587e-02       6.551996e-03       1.203470e-02       3.101101e-04
         289       2.328068e-03       2.574378e-05       1.004392e-03       1.659383e-02       4.025029e-03       8.347431e-03       4.220974e-04
         290       3.711311e-03       4.493462e-04       2.175468e-03       2.165786e-02       2.233238e-03       1.275661e-02       1.182960e-04
         291       4.103603e-03       3.212396e-04       1.676066e-03       1.361073e-02       1.755243e-03       8.875164e-03       2.835795e-04
         292       1.060041e-03       1.067911e-04       6.638163e-04       7.179687e-03       2.683696e-03       4.954221e-03       2.121131e-04
         293       1.849821e-03       3.795372e-04       1.306440e-03       1.933844e-02       5.036064e-03       8.936463e-03       1.164671e-05
         294       1.470242e-03       1.723587e-04       7.561209e-04       8.693015e-03       1.790269e-03       5.805438e-03       3.577304e-05
         295       8.230939e-04       3.521145e-05       4.132805e-04       7.233587e-03       2.653761e-03       4.486675e-03       8.165816e-05
         296       3.713541e-03       9.140654e-04       2.275422e-03       3.137412e-02       7.697923e-03       1.506545e-02       1.557557e-04
         297       1.792614e-03       8.341178e-05       1.026408e-03       1.292872e-02       4.168079e-03       7.426502e-03       1.298526e-04
         298       2.534514e-03       1.384169e-03       1.972011e-03       1.680596e-02       3.201828e-03       8.366012e-03       2.871417e-04
         299       1.595125e-03       4.733984e-05       9.990100e-04       1.428227e-02       1.561861e-03       9.326373e-03       2.302571e-04
         300       1.206872e-03       4.599007e-04       9.793259e-04       1.440629e-02       2.583288e-03       6.509011e-03       8.893882e-05
         301       2.647546e-03       8.961338e-04       1.761103e-03       2.859030e-02       2.683452e-03       1.339232e-02       5.498971e-04
         302       4.130278e-03       4.465292e-04       2.130676e-03       1.819477e-02       5.034336e-03       8.982729e-03       2.720037e-04
         303       2.458803e-03       5.431339e-04       1.458809e-03       1.709097e-02       2.343432e-03       8.317000e-03       3.173416e-05
         304       1.516210e-03       8.002234e-05       8.543830e-04       1.360286e-02       4.698172e-03       6.732555e-03       4.952127e-04
         305       1.057679e-03       4.108454e-05       6.863468e-04       1.132174e-02       3.528697e-03       6.847186e-03       3.495953e-04
         306       5.053876e-03       1.417232e-04       2.694603e-03       2.374509e-02       5.602667e-03       1.102320e-02       3.771553e-04
         307       1.158998e-03       1.700100e-04       6.026557e-04       1.206267e-02       2.619997e-03       6.271544e-03       1.163330e-04
         308       2.105330e-03       8.160523e-05       7.382265e-04       6.559570e-03       1.614761e-03       4.594827e-03       1.041791e-04
