Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.2041         -35.8506     -36.1569       0.3063   296.2
4.2120         -35.8238     -36.2814       0.4576   442.5
4.2198         -36.0271     -36.2576       0.2306   223.0
4.2277         -35.7887     -36.1147       0.3260   315.2
4.2355         -35.3138     -35.9688       0.6550   633.4
4.2434         -35.6936     -36.0835       0.3899   377.0
4.2513         -36.0626     -36.3421       0.2795   270.3
4.2591         -35.7970     -36.2430       0.4461   431.4
4.2670         -35.6332     -35.9208       0.2876   278.1
4.2748         -35.9032     -36.2855       0.3823   369.7
4.2827         -36.0036     -36.3020       0.2984   288.6
4.2906         -35.6959     -36.1416       0.4457   431.0
4.2984         -35.7695     -36.1564       0.3868   374.1
4.3063         -35.9501     -36.2894       0.3393   328.1
4.3141         -35.9950     -36.2979       0.3029   292.9
4.3220         -35.6819     -36.0091       0.3272   316.5
4.3298         -35.7006     -36.1269       0.4262   412.2
4.3377         -35.9731     -36.2956       0.3225   311.9
4.3456         -35.5998     -36.0433       0.4435   428.9
4.3534         -35.8725     -36.1293       0.2568   248.3
4.3613         -35.7518     -36.1731       0.4213   407.4
4.3691         -36.0249     -36.3288       0.3039   293.9
4.3770         -35.7777     -36.0671       0.2894   279.9
4.3849         -35.7318     -36.1936       0.4618   446.5
4.3927         -35.9113     -36.3113       0.4000   386.8
4.4006         -35.5798     -36.0770       0.4972   480.8
4.4084         -35.8484     -36.1004       0.2520   243.6
4.4163         -35.7167     -36.1797       0.4629   447.7
4.4241         -36.0419     -36.3452       0.3033   293.3
4.4320         -35.6766     -36.0660       0.3895   376.6
4.4399         -35.5835     -36.1417       0.5581   539.7
4.4477         -36.0005     -36.2307       0.2302   222.7
4.4556         -35.8253     -36.2089       0.3836   370.9
4.4634         -35.8143     -36.0923       0.2780   268.8
4.4713         -35.7530     -36.2273       0.4743   458.7
4.4791         -35.9796     -36.3193       0.3397   328.5
4.4870         -35.8463     -36.2043       0.3580   346.2
4.4949         -35.8275     -36.2228       0.3954   382.3
4.5027         -35.9615     -36.2471       0.2856   276.2
4.5106         -35.9898     -36.2869       0.2971   287.3
4.5184         -35.9011     -36.1559       0.2547   246.3
4.5263         -35.7782     -36.2069       0.4287   414.5
4.5342         -35.8087     -36.2702       0.4614   446.2
4.5420         -36.0634     -36.2622       0.1988   192.2
4.5499         -35.7729     -36.1835       0.4107   397.1
4.5577         -35.7312     -36.1502       0.4190   405.2
4.5656         -36.0175     -36.2447       0.2272   219.7
4.5734         -35.8062     -36.2180       0.4117   398.1
4.5813         -35.9125     -36.2769       0.3644   352.4
4.5892         -35.4292     -36.1306       0.7014   678.3
4.5970         -35.8911     -36.2863       0.3953   382.2
4.6049         -35.8490     -36.1756       0.3266   315.8
4.6127         -35.8787     -36.1004       0.2216   214.3
4.6206         -35.7857     -36.1370       0.3513   339.7
4.6285         -35.9217     -36.1979       0.2761   267.0
4.6363         -35.8929     -36.2899       0.3970   383.9
4.6442         -35.6098     -36.2004       0.5906   571.2
4.6520         -35.9572     -36.2574       0.3002   290.3
4.6599         -35.8880     -36.1996       0.3116   301.3
4.6677         -35.6323     -36.0490       0.4167   403.0
4.6756         -35.8347     -36.1207       0.2860   276.5
4.6835         -35.7701     -36.2224       0.4522   437.3
4.6913         -35.8835     -36.2571       0.3736   361.3
4.6992         -35.8194     -36.1125       0.2930   283.4
4.7070         -35.8964     -36.2318       0.3354   324.3
4.7149         -35.8475     -36.1297       0.2822   272.9
4.7228         -35.9889     -36.1638       0.1749   169.2
4.7306         -35.7078     -36.0643       0.3565   344.7
4.7385         -35.9647     -36.2773       0.3126   302.3
4.7463         -35.5923     -36.1537       0.5615   542.9
4.7542         -35.7379     -36.1861       0.4482   433.4
4.7620         -36.0194     -36.2343       0.2150   207.9
4.7699         -35.8348     -36.1547       0.3199   309.4
4.7778         -35.7854     -36.1232       0.3377   326.6
4.7856         -35.8621     -36.2155       0.3533   341.7
4.7935         -35.9444     -36.3219       0.3775   365.1
4.8013         -35.7130     -36.1373       0.4244   410.4
4.8092         -35.7976     -36.1864       0.3889   376.0
4.8170         -35.9028     -36.1610       0.2582   249.7
4.8249         -35.9253     -36.1439       0.2186   211.4
4.8328         -35.5173     -36.0574       0.5402   522.3
4.8406         -35.6748     -36.1319       0.4570   442.0
4.8485         -35.8668     -36.2687       0.4019   388.6
4.8563         -35.7541     -36.1483       0.3942   381.2
4.8642         -35.9566     -36.1596       0.2030   196.3
4.8721         -35.7613     -36.1333       0.3720   359.7
4.8799         -35.8302     -36.2442       0.4140   400.3
4.8878         -35.7910     -36.1368       0.3458   334.4
4.8956         -35.6731     -36.1219       0.4487   434.0
4.9035         -35.7885     -36.0720       0.2835   274.2
4.9113         -35.7516     -36.0620       0.3104   300.2
4.9192         -35.9620     -36.1738       0.2119   204.9
4.9271         -35.7120     -36.1974       0.4854   469.4
4.9349         -35.7721     -36.0886       0.3166   306.2
4.9428         -35.9008     -36.1981       0.2973   287.5
4.9506         -35.6161     -36.2175       0.6014   581.6
4.9585         -35.8423     -36.1044       0.2621   253.5
4.9664         -35.6358     -36.0680       0.4323   418.0
4.9742         -35.8170     -36.0483       0.2312   223.6
4.9821         -35.8354     -36.1510       0.3156   305.2
4.9899         -35.6712     -36.1634       0.4922   476.0
4.9978         -35.7400     -36.1184       0.3784   365.9
5.0056         -35.9652     -36.1850       0.2198   212.6
5.0135         -35.5667     -35.9923       0.4256   411.6
5.0214         -35.7068     -36.1242       0.4175   403.7
5.0292         -35.8295     -36.1837       0.3542   342.5
5.0371         -35.8349     -36.2091       0.3742   361.9
5.0449         -35.7121     -36.0070       0.2949   285.2
5.0528         -35.7804     -36.1415       0.3612   349.3
5.0607         -35.7845     -36.1511       0.3666   354.6
5.0685         -36.0824     -36.2745       0.1921   185.8
5.0764         -35.7388     -36.1112       0.3724   360.2
5.0842         -35.7728     -36.1597       0.3869   374.2
5.0921         -35.9691     -36.3057       0.3366   325.5
5.0999         -35.6986     -36.0794       0.3808   368.3
5.1078         -35.8683     -36.0371       0.1688   163.3
5.1157         -35.6881     -35.9545       0.2665   257.7
5.1235         -35.7611     -36.0784       0.3172   306.8
5.1314         -35.9287     -36.2917       0.3630   351.0
5.1392         -35.7372     -36.1976       0.4604   445.2
5.1471         -35.5405     -36.0012       0.4607   445.5
5.1550         -35.8715     -36.1947       0.3232   312.5
5.1628         -36.1345     -36.3259       0.1915   185.2
5.1707         -35.7002     -36.1355       0.4353   421.0
5.1785         -35.7365     -36.0647       0.3283   317.4
5.1864         -35.5625     -36.0650       0.5024   485.9
5.1942         -35.8503     -36.3001       0.4498   435.0
5.2021         -35.8790     -36.2492       0.3703   358.1
5.2100         -35.7288     -36.0248       0.2960   286.2
5.2178         -35.8421     -36.0950       0.2530   244.6
5.2257         -36.0279     -36.2503       0.2224   215.1
5.2335         -35.7735     -36.1990       0.4256   411.6
5.2414         -35.4827     -36.0166       0.5339   516.3
5.2492         -35.7793     -36.1580       0.3787   366.2
5.2571         -36.0376     -36.2543       0.2167   209.6
5.2650         -35.8739     -36.1250       0.2511   242.8
5.2728         -35.5780     -35.9979       0.4199   406.0
5.2807         -35.9116     -36.2540       0.3424   331.2
5.2885         -35.8930     -36.1933       0.3002   290.4
5.2964         -35.8026     -36.1544       0.3518   340.2
5.3043         -35.7153     -36.1316       0.4162   402.5
5.3121         -35.7864     -36.2058       0.4195   405.6
5.3200         -35.8821     -36.2524       0.3703   358.1
5.3278         -35.7239     -35.9386       0.2147   207.6
5.3357         -35.6564     -36.1936       0.5372   519.5
5.3435         -35.8979     -36.3006       0.4027   389.4
5.3514         -35.6474     -36.1467       0.4993   482.8
5.3593         -35.7294     -36.0681       0.3387   327.5
5.3671         -35.8267     -36.1009       0.2742   265.2
5.3750         -35.8192     -36.1704       0.3512   339.6
5.3828         -35.7727     -36.1645       0.3918   378.9
5.3907         -35.8003     -36.1468       0.3465   335.1
5.3986         -35.7737     -36.1986       0.4249   410.9
5.4064         -35.9898     -36.1738       0.1840   177.9
5.4143         -35.7169     -36.0446       0.3277   316.9
5.4221         -35.6852     -36.0104       0.3252   314.5
5.4300         -35.7304     -36.0195       0.2891   279.5
5.4378         -35.7364     -36.1231       0.3867   374.0
5.4457         -35.6883     -36.2353       0.5470   529.0
5.4536         -35.8936     -36.2036       0.3100   299.8
5.4614         -35.6287     -36.0742       0.4456   430.9
5.4693         -35.7616     -36.1526       0.3910   378.1
5.4771         -35.8599     -36.1164       0.2566   248.1
5.4850         -35.8187     -36.1741       0.3555   343.8
5.4929         -35.7832     -36.0469       0.2638   255.1
5.5007         -35.8138     -36.2269       0.4131   399.5
5.5086         -35.8077     -36.2404       0.4327   418.5
5.5164         -35.6958     -35.9565       0.2607   252.1
5.5243         -35.8314     -36.1042       0.2727   263.7
5.5321         -35.8409     -36.0653       0.2244   217.0
5.5400         -35.7787     -36.1513       0.3726   360.3
5.5479         -35.8843     -36.1742       0.2899   280.3
5.5557         -35.5991     -36.1469       0.5478   529.7
5.5636         -35.8340     -36.1868       0.3527   341.1
5.5714         -35.5985     -36.1202       0.5217   504.5
5.5793         -35.7398     -36.1383       0.3985   385.3
5.5871         -35.7470     -36.0780       0.3310   320.1
5.5950         -35.5427     -35.9034       0.3607   348.8
5.6029         -35.8876     -36.1154       0.2278   220.3
5.6107         -35.7389     -36.0721       0.3332   322.2
5.6186         -36.0055     -36.2582       0.2527   244.4
5.6264         -35.7609     -36.1686       0.4077   394.3
5.6343         -35.8350     -36.1906       0.3555   343.8
5.6422         -35.7746     -36.1353       0.3606   348.8
5.6500         -35.5629     -35.8869       0.3239   313.3
5.6579         -35.8076     -36.1370       0.3294   318.6
5.6657         -35.8023     -36.0559       0.2537   245.3
5.6736         -35.6568     -36.1777       0.5209   503.8
5.6814         -35.7577     -36.1895       0.4318   417.6
5.6893         -35.8799     -36.1435       0.2636   254.9
5.6972         -35.7272     -36.1187       0.3914   378.5
5.7050         -35.9972     -36.1479       0.1507   145.7
5.7129         -35.7135     -36.0636       0.3501   338.6
5.7207         -35.8954     -36.1742       0.2788   269.6
5.7286         -35.6577     -36.1694       0.5117   494.8
5.7365         -35.5942     -36.1832       0.5889   569.5
5.7443         -35.9847     -36.1741       0.1893   183.1
5.7522         -35.6939     -35.9960       0.3022   292.2
5.7600         -35.7736     -36.1003       0.3267   316.0
5.7679         -35.7527     -36.1452       0.3925   379.6
5.7757         -35.6225     -36.0430       0.4205   406.6
5.7836         -35.7280     -36.1225       0.3945   381.5
5.7915         -35.8439     -36.1629       0.3190   308.4
5.7993         -35.6904     -36.2025       0.5120   495.2
5.8072         -35.7232     -36.0519       0.3287   317.9
5.8150         -35.8090     -36.0726       0.2636   255.0
5.8229         -35.7422     -36.1559       0.4137   400.1
5.8308         -35.9494     -36.2014       0.2520   243.7
5.8386         -35.6534     -36.1609       0.5075   490.8
5.8465         -35.7751     -36.1530       0.3779   365.5
5.8543         -35.9284     -36.1366       0.2082   201.3
5.8622         -35.6583     -36.0620       0.4038   390.5
5.8700         -35.7827     -36.1480       0.3653   353.3
5.8779         -35.6835     -36.2131       0.5296   512.1
5.8858         -35.8271     -36.1428       0.3157   305.3
5.8936         -35.7119     -36.0677       0.3557   344.0
5.9015         -35.8268     -36.0649       0.2381   230.3
5.9093         -35.7940     -36.0938       0.2998   289.9
5.9172         -35.7483     -36.2037       0.4554   440.4
5.9250         -35.7912     -36.0703       0.2791   269.9
5.9329         -35.6991     -36.1416       0.4424   427.9
5.9408         -35.6234     -36.0832       0.4598   444.6
5.9486         -35.8758     -36.1574       0.2816   272.3
5.9565         -35.6124     -36.0171       0.4046   391.3
5.9643         -35.7110     -36.1023       0.3913   378.4
5.9722         -35.8430     -36.1502       0.3073   297.1
5.9801         -35.6024     -36.1323       0.5299   512.5
5.9879         -35.8166     -36.1037       0.2870   277.6
5.9958         -35.8204     -36.1879       0.3675   355.4
6.0036         -35.5949     -35.9375       0.3426   331.3
6.0115         -35.9814     -36.2249       0.2435   235.5
6.0193         -35.6387     -36.0665       0.4278   413.7
6.0272         -35.6038     -36.0440       0.4402   425.7
6.0351         -35.8988     -36.2164       0.3176   307.1
6.0429         -35.6780     -36.0717       0.3937   380.7
6.0508         -35.7196     -36.0881       0.3685   356.4
6.0586         -35.6988     -36.1339       0.4352   420.8
6.0665         -35.7897     -36.0917       0.3020   292.0
6.0744         -35.9897     -36.2775       0.2877   278.3
6.0822         -35.7070     -36.0527       0.3457   334.3
