# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
42880.0  -36.281429 0.457629   -35.823800 442.55
42960.0  -36.257626 0.230572   -36.027055 222.97
43040.0  -36.114712 0.325965   -35.788747 315.22
43120.0  -35.968815 0.655033   -35.313782 633.45
43200.0  -36.083508 0.389893   -35.693616 377.04
43280.0  -36.342114 0.279535   -36.062579 270.32
43360.0  -36.243045 0.446081   -35.796964 431.38
43440.0  -35.920771 0.287580   -35.633191 278.10
43520.0  -36.285493 0.382326   -35.903167 369.73
43600.0  -36.301998 0.298432   -36.003566 288.60
43680.0  -36.141583 0.445701   -35.695883 431.01
43760.0  -36.156356 0.386829   -35.769527 374.08
43840.0  -36.289365 0.339265   -35.950099 328.08
43920.0  -36.297915 0.302933   -35.994982 292.95
44000.0  -36.009098 0.327247   -35.681851 316.46
44080.0  -36.126859 0.426215   -35.700644 412.17
44160.0  -36.295642 0.322521   -35.973121 311.89
44240.0  -36.043314 0.443502   -35.599812 428.89
44320.0  -36.129314 0.256771   -35.872542 248.31
44400.0  -36.173052 0.421251   -35.751801 407.37
44480.0  -36.328835 0.303934   -36.024901 293.92
44560.0  -36.067115 0.289441   -35.777674 279.90
44640.0  -36.193597 0.461768   -35.731829 446.55
44720.0  -36.311338 0.399990   -35.911348 386.81
44800.0  -36.077016 0.497173   -35.579842 480.79
44880.0  -36.119198 0.251952   -35.867246 243.65
44960.0  -36.179666 0.462942   -35.716724 447.68
45040.0  -36.345210 0.303308   -36.041902 293.31
45120.0  -36.066022 0.389463   -35.676559 376.63
45200.0  -36.141654 0.558107   -35.583548 539.71
45280.0  -36.230724 0.230250   -36.000474 222.66
45360.0  -36.208862 0.383575   -35.825287 370.93
45440.0  -36.092338 0.278007   -35.814330 268.85
45520.0  -36.227335 0.474345   -35.752990 458.71
45600.0  -36.319271 0.339678   -35.979593 328.48
45680.0  -36.204270 0.357956   -35.846314 346.16
45760.0  -36.222831 0.395380   -35.827451 382.35
45840.0  -36.247108 0.285636   -35.961471 276.22
45920.0  -36.286939 0.297120   -35.989818 287.33
46000.0  -36.155878 0.254733   -35.901144 246.34
46080.0  -36.206906 0.428677   -35.778229 414.55
46160.0  -36.270154 0.461431   -35.808724 446.22
46240.0  -36.262201 0.198780   -36.063421 192.23
46320.0  -36.183538 0.410654   -35.772883 397.12
46400.0  -36.150204 0.419021   -35.731183 405.21
46480.0  -36.244672 0.227163   -36.017509 219.68
46560.0  -36.217958 0.411710   -35.806248 398.14
46640.0  -36.276884 0.364423   -35.912461 352.41
46720.0  -36.130595 0.701391   -35.429204 678.28
46800.0  -36.286341 0.395269   -35.891072 382.24
46880.0  -36.175594 0.326590   -35.849003 315.83
46960.0  -36.100367 0.221633   -35.878734 214.33
47040.0  -36.137028 0.351318   -35.785711 339.74
47120.0  -36.197864 0.276119   -35.921745 267.02
47200.0  -36.289914 0.396997   -35.892916 383.91
47280.0  -36.200421 0.590641   -35.609780 571.18
47360.0  -36.257398 0.300165   -35.957233 290.27
47440.0  -36.199582 0.311550   -35.888032 301.28
47520.0  -36.049027 0.416704   -35.632323 402.97
47600.0  -36.120690 0.285952   -35.834738 276.53
47680.0  -36.222391 0.452246   -35.770146 437.34
47760.0  -36.257071 0.373581   -35.883491 361.27
47840.0  -36.112468 0.293023   -35.819445 283.37
47920.0  -36.231786 0.335387   -35.896398 324.33
48000.0  -36.129670 0.282207   -35.847463 272.91
48080.0  -36.163785 0.174935   -35.988850 169.17
48160.0  -36.064306 0.356485   -35.707821 344.74
48240.0  -36.277308 0.312635   -35.964673 302.33
48320.0  -36.153724 0.561452   -35.592272 542.95
48400.0  -36.186137 0.448207   -35.737930 433.44
48480.0  -36.234330 0.214952   -36.019378 207.87
48560.0  -36.154663 0.319897   -35.834766 309.35
48640.0  -36.123161 0.337713   -35.785449 326.58
48720.0  -36.215453 0.353336   -35.862117 341.69
48800.0  -36.321913 0.377511   -35.944402 365.07
48880.0  -36.137310 0.424356   -35.712954 410.37
48960.0  -36.186415 0.388857   -35.797558 376.04
49040.0  -36.161001 0.258221   -35.902780 249.71
49120.0  -36.143922 0.218609   -35.925312 211.40
49200.0  -36.057431 0.540150   -35.517281 522.35
49280.0  -36.131886 0.457036   -35.674850 441.97
49360.0  -36.268708 0.401884   -35.866824 388.64
49440.0  -36.148316 0.394192   -35.754124 381.20
49520.0  -36.159593 0.202981   -35.956613 196.29
49600.0  -36.133294 0.371980   -35.761314 359.72
49680.0  -36.244201 0.413954   -35.830248 400.31
49760.0  -36.136785 0.345770   -35.791015 334.38
49840.0  -36.121866 0.448739   -35.673126 433.95
49920.0  -36.071993 0.283531   -35.788461 274.19
50000.0  -36.062006 0.310403   -35.751602 300.17
50080.0  -36.173833 0.211881   -35.961953 204.90
50160.0  -36.197353 0.485351   -35.712003 469.36
50240.0  -36.088641 0.316589   -35.772053 306.16
50320.0  -36.198088 0.297277   -35.900811 287.48
50400.0  -36.217477 0.601386   -35.616090 581.57
50480.0  -36.104390 0.262127   -35.842263 253.49
50560.0  -36.068037 0.432256   -35.635781 418.01
50640.0  -36.048280 0.231230   -35.817050 223.61
50720.0  -36.150983 0.315579   -35.835404 305.18
50800.0  -36.163417 0.492182   -35.671234 475.96
50880.0  -36.118371 0.378409   -35.739963 365.94
50960.0  -36.185019 0.219799   -35.965221 212.55
51040.0  -35.992322 0.425600   -35.566722 411.57
51120.0  -36.124242 0.417477   -35.706764 403.72
51200.0  -36.183747 0.354206   -35.829542 342.53
51280.0  -36.209149 0.374200   -35.834949 361.87
51360.0  -36.006960 0.294896   -35.712065 285.18
51440.0  -36.141515 0.361153   -35.780362 349.25
51520.0  -36.151106 0.366649   -35.784457 354.57
51600.0  -36.274486 0.192097   -36.082389 185.77
51680.0  -36.111216 0.372447   -35.738769 360.17
51760.0  -36.159726 0.386947   -35.772778 374.19
51840.0  -36.305668 0.336617   -35.969051 325.52
51920.0  -36.079388 0.380832   -35.698557 368.28
52000.0  -36.037115 0.168828   -35.868287 163.26
52080.0  -35.954513 0.266458   -35.688055 257.68
52160.0  -36.078367 0.317228   -35.761139 306.77
52240.0  -36.291675 0.362998   -35.928677 351.04
52320.0  -36.197617 0.460418   -35.737199 445.24
52400.0  -36.001204 0.460709   -35.540494 445.53
52480.0  -36.194653 0.323173   -35.871480 312.52
52560.0  -36.325934 0.191483   -36.134450 185.17
52640.0  -36.135529 0.435299   -35.700230 420.95
52720.0  -36.064710 0.328256   -35.736455 317.44
52800.0  -36.064964 0.502428   -35.562536 485.87
52880.0  -36.300136 0.449797   -35.850339 434.97
52960.0  -36.249241 0.370278   -35.878963 358.08
53040.0  -36.024783 0.296004   -35.728779 286.25
53120.0  -36.095020 0.252952   -35.842068 244.62
53200.0  -36.250334 0.222387   -36.027947 215.06
53280.0  -36.199049 0.425596   -35.773454 411.57
53360.0  -36.016627 0.533914   -35.482713 516.32
53440.0  -36.157963 0.378667   -35.779296 366.19
53520.0  -36.254264 0.216701   -36.037564 209.56
53600.0  -36.124970 0.251111   -35.873859 242.84
53680.0  -35.997890 0.419859   -35.578031 406.02
53760.0  -36.254049 0.342445   -35.911604 331.16
53840.0  -36.193275 0.300250   -35.893026 290.35
53920.0  -36.154401 0.351774   -35.802627 340.18
54000.0  -36.131585 0.416249   -35.715336 402.53
54080.0  -36.205830 0.419465   -35.786365 405.64
54160.0  -36.252414 0.370300   -35.882114 358.10
54240.0  -35.938623 0.214676   -35.723947 207.60
54320.0  -36.193584 0.537228   -35.656356 519.52
54400.0  -36.300572 0.402674   -35.897898 389.40
54480.0  -36.146653 0.499281   -35.647372 482.83
54560.0  -36.068051 0.338672   -35.729379 327.51
54640.0  -36.100871 0.274197   -35.826674 265.16
54720.0  -36.170359 0.351208   -35.819151 339.63
54800.0  -36.164495 0.391774   -35.772722 378.86
54880.0  -36.146760 0.346496   -35.800264 335.08
54960.0  -36.198581 0.424910   -35.773671 410.91
55040.0  -36.173760 0.183988   -35.989772 177.92
55120.0  -36.044587 0.327719   -35.716868 316.92
55200.0  -36.010415 0.325192   -35.685223 314.47
55280.0  -36.019465 0.289076   -35.730389 279.55
55360.0  -36.123114 0.386694   -35.736420 373.95
55440.0  -36.235311 0.547044   -35.688267 529.02
55520.0  -36.203626 0.310007   -35.893619 299.79
55600.0  -36.074238 0.445562   -35.628676 430.88
55680.0  -36.152564 0.390998   -35.761566 378.11
55760.0  -36.116428 0.256568   -35.859861 248.11
55840.0  -36.174129 0.355470   -35.818659 343.75
55920.0  -36.046925 0.263752   -35.783173 255.06
56000.0  -36.226888 0.413096   -35.813792 399.48
56080.0  -36.240423 0.432743   -35.807680 418.48
56160.0  -35.956460 0.260687   -35.695773 252.10
56240.0  -36.104185 0.272735   -35.831450 263.75
56320.0  -36.065348 0.224426   -35.840921 217.03
56400.0  -36.151290 0.372563   -35.778727 360.28
56480.0  -36.174167 0.289865   -35.884302 280.31
56560.0  -36.146896 0.547771   -35.599125 529.72
56640.0  -36.186757 0.352717   -35.834040 341.09
56720.0  -36.120220 0.521744   -35.598476 504.55
56800.0  -36.138294 0.398473   -35.739821 385.34
56880.0  -36.077994 0.330964   -35.747030 320.06
56960.0  -35.903398 0.360673   -35.542725 348.79
57040.0  -36.115407 0.227846   -35.887561 220.34
57120.0  -36.072097 0.333187   -35.738910 322.21
57200.0  -36.258156 0.252698   -36.005458 244.37
57280.0  -36.168623 0.407726   -35.760897 394.29
57360.0  -36.190564 0.355524   -35.835040 343.81
57440.0  -36.135277 0.360637   -35.774640 348.75
57520.0  -35.886887 0.323939   -35.562948 313.26
57600.0  -36.137049 0.329415   -35.807633 318.56
57680.0  -36.055940 0.253690   -35.802251 245.33
57760.0  -36.177693 0.520922   -35.656771 503.75
57840.0  -36.189495 0.431782   -35.757713 417.55
57920.0  -36.143479 0.263594   -35.879885 254.91
58000.0  -36.118664 0.391449   -35.727215 378.55
58080.0  -36.147911 0.150664   -35.997247 145.70
58160.0  -36.063605 0.350116   -35.713489 338.58
58240.0  -36.174239 0.278822   -35.895418 269.63
58320.0  -36.169353 0.511689   -35.657664 494.83
58400.0  -36.183177 0.588941   -35.594236 569.53
58480.0  -36.174053 0.189307   -35.984746 183.07
58560.0  -35.996008 0.302154   -35.693854 292.20
58640.0  -36.100282 0.326729   -35.773553 315.96
58720.0  -36.145170 0.392514   -35.752656 379.58
58800.0  -36.042987 0.420465   -35.622522 406.61
58880.0  -36.122479 0.394457   -35.728022 381.46
58960.0  -36.162901 0.318953   -35.843948 308.44
59040.0  -36.202452 0.512046   -35.690406 495.17
59120.0  -36.051948 0.328725   -35.723223 317.89
59200.0  -36.072644 0.263645   -35.809000 254.96
59280.0  -36.155912 0.413725   -35.742186 400.09
59360.0  -36.201390 0.252036   -35.949354 243.73
59440.0  -36.160888 0.507485   -35.653403 490.76
59520.0  -36.152996 0.377919   -35.775077 365.46
59600.0  -36.136612 0.208164   -35.928449 201.30
59680.0  -36.062026 0.403764   -35.658262 390.46
59760.0  -36.147951 0.365296   -35.782655 353.26
59840.0  -36.213083 0.529598   -35.683486 512.14
59920.0  -36.142779 0.315710   -35.827070 305.31
60000.0  -36.067675 0.355738   -35.711936 344.01
60080.0  -36.064921 0.238121   -35.826800 230.27
60160.0  -36.093808 0.299800   -35.794008 289.92
60240.0  -36.203661 0.455405   -35.748255 440.40
60320.0  -36.070347 0.279124   -35.791222 269.93
60400.0  -36.141552 0.442433   -35.699119 427.85
60480.0  -36.083159 0.459758   -35.623401 444.61
60560.0  -36.157362 0.281594   -35.875768 272.31
60640.0  -36.017058 0.404625   -35.612433 391.29
60720.0  -36.102278 0.391315   -35.710962 378.42
60800.0  -36.150225 0.307260   -35.842965 297.13
60880.0  -36.132320 0.529939   -35.602381 512.47
60960.0  -36.103686 0.287038   -35.816648 277.58
61040.0  -36.187914 0.367523   -35.820391 355.41
61120.0  -35.937507 0.342642   -35.594865 331.35
61200.0  -36.224921 0.243516   -35.981406 235.49
61280.0  -36.066499 0.427816   -35.638683 413.72
61360.0  -36.043992 0.440185   -35.603807 425.68
61440.0  -36.216393 0.317551   -35.898842 307.09
61520.0  -36.071682 0.393660   -35.678022 380.69
61600.0  -36.088091 0.368540   -35.719551 356.39
61680.0  -36.133916 0.435153   -35.698763 420.81
61760.0  -36.091678 0.301972   -35.789706 292.02
61840.0  -36.277455 0.287734   -35.989721 278.25
61920.0  -36.052688 0.345726   -35.706962 334.33
62000.0  -36.169767 0.589654   -35.580113 570.22
62080.0  -36.149481 0.425741   -35.723740 411.71
62160.0  -36.179550 0.312444   -35.867106 302.15
62240.0  -36.081217 0.482621   -35.598595 466.72
62320.0  -36.090557 0.597234   -35.493323 577.55
62400.0  -36.200915 0.314493   -35.886422 304.13
62480.0  -35.969594 0.425783   -35.543811 411.75
62560.0  -35.996076 0.204013   -35.792063 197.29
62640.0  -36.079029 0.315780   -35.763249 305.37
62720.0  -36.136409 0.396375   -35.740034 383.31
62800.0  -36.069693 0.189105   -35.880588 182.87
62880.0  -36.070144 0.389190   -35.680954 376.36
62960.0  -36.077196 0.619332   -35.457864 598.92
63040.0  -36.199730 0.371745   -35.827985 359.49
63120.0  -36.032440 0.415074   -35.617367 401.39
63200.0  -36.051498 0.373373   -35.678125 361.07
63280.0  -36.199418 0.242434   -35.956984 234.44
63360.0  -36.156055 0.429814   -35.726241 415.65
63440.0  -36.091734 0.263771   -35.827963 255.08
63520.0  -36.034783 0.379836   -35.654947 367.32
63600.0  -36.144730 0.374223   -35.770506 361.89
63680.0  -36.060574 0.269022   -35.791552 260.16
63760.0  -35.935725 0.486436   -35.449289 470.40
63840.0  -36.018198 0.334425   -35.683772 323.40
63920.0  -36.194778 0.401248   -35.793529 388.02
64000.0  -36.170095 0.301951   -35.868144 292.00
64080.0  -36.007696 0.219099   -35.788597 211.88
64160.0  -36.125764 0.359176   -35.766588 347.34
64240.0  -36.162080 0.509546   -35.652534 492.75
64320.0  -36.170080 0.226330   -35.943751 218.87
64400.0  -36.017573 0.404155   -35.613417 390.84
64480.0  -36.027620 0.421464   -35.606156 407.57
64560.0  -36.135590 0.344629   -35.790961 333.27
64640.0  -36.045323 0.514805   -35.530518 497.84
64720.0  -36.193805 0.382711   -35.811094 370.10
64800.0  -36.135090 0.254712   -35.880378 246.32
64880.0  -36.198122 0.481272   -35.716849 465.41
64960.0  -36.128909 0.300753   -35.828156 290.84
65040.0  -36.059315 0.401432   -35.657883 388.20
65120.0  -36.018513 0.414860   -35.603653 401.19
65200.0  -36.051352 0.461711   -35.589641 446.49
65280.0  -36.115924 0.267306   -35.848618 258.50
65360.0  -35.907138 0.428366   -35.478772 414.25
65440.0  -36.021740 0.291392   -35.730348 281.79
65520.0  -36.101049 0.278975   -35.822074 269.78
65600.0  -36.137488 0.604091   -35.533397 584.18
65680.0  -36.002050 0.266865   -35.735186 258.07
65760.0  -35.977287 0.466779   -35.510508 451.40
65840.0  -35.930854 0.314905   -35.615950 304.53
65920.0  -36.099590 0.399850   -35.699740 386.67
66000.0  -36.158439 0.309893   -35.848546 299.68
66080.0  -35.977489 0.316555   -35.660934 306.12
66160.0  -36.109747 0.266552   -35.843195 257.77
66240.0  -36.098550 0.504407   -35.594143 487.78
66320.0  -36.134651 0.278231   -35.856420 269.06
66400.0  -35.683293 0.299329   -35.383964 289.46
66480.0  -35.807319 0.420396   -35.386922 406.54
66560.0  -36.070518 0.294398   -35.776120 284.70
66640.0  -36.109675 0.643506   -35.466169 622.30
66720.0  -36.037410 0.285818   -35.751592 276.40
66800.0  -35.946828 0.265267   -35.681561 256.53
66880.0  -36.164061 0.402492   -35.761570 389.23
66960.0  -36.113233 0.385255   -35.727978 372.56
67040.0  -36.058960 0.441740   -35.617220 427.18
67120.0  -36.084744 0.304430   -35.780313 294.40
67200.0  -36.006874 0.256922   -35.749952 248.45
67280.0  -36.058345 0.295031   -35.763314 285.31
67360.0  -35.811508 0.375356   -35.436152 362.99
67440.0  -36.189965 0.403892   -35.786073 390.58
67520.0  -36.003066 0.174605   -35.828461 168.85
67600.0  -36.026133 0.443149   -35.582984 428.54
67680.0  -36.123913 0.253411   -35.870503 245.06
67760.0  -36.051326 0.502650   -35.548676 486.08
67840.0  -36.037034 0.256210   -35.780824 247.77
67920.0  -36.023748 0.282282   -35.741467 272.98
68000.0  -36.078952 0.343930   -35.735022 332.60
68080.0  -36.181397 0.344707   -35.836690 333.35
68160.0  -36.093817 0.530122   -35.563694 512.65
68240.0  -36.042311 0.356491   -35.685821 344.74
68320.0  -36.178212 0.395968   -35.782244 382.92
68400.0  -36.044822 0.267020   -35.777801 258.22
68480.0  -36.078361 0.372410   -35.705952 360.14
68560.0  -35.987618 0.331183   -35.656435 320.27
68640.0  -36.086912 0.205182   -35.881730 198.42
68720.0  -36.092609 0.435852   -35.656757 421.49
68800.0  -35.980592 0.593218   -35.387374 573.67
68880.0  -36.134876 0.343140   -35.791736 331.83
68960.0  -36.011168 0.397600   -35.613568 384.50
69040.0  -35.965307 0.290446   -35.674861 280.87
69120.0  -36.188503 0.293991   -35.894512 284.30
69200.0  -36.194576 0.536983   -35.657593 519.29
69280.0  -36.030303 0.535124   -35.495179 517.49
69360.0  -36.051761 0.210663   -35.841098 203.72
69440.0  -36.013757 0.173975   -35.839782 168.24
69520.0  -36.032715 0.399739   -35.632976 386.56
69600.0  -36.053496 0.469451   -35.584045 453.98
69680.0  -36.115211 0.359781   -35.755430 347.92
69760.0  -36.009376 0.460093   -35.549283 444.93
69840.0  -35.728765 0.194232   -35.534533 187.83
69920.0  -36.135892 0.415837   -35.720055 402.13
70000.0  -36.107548 0.376665   -35.730883 364.25
70080.0  -36.025928 0.174776   -35.851152 169.02
70160.0  -35.930826 0.321265   -35.609561 310.68
70240.0  -36.230678 0.313043   -35.917634 302.73
70320.0  -36.144154 0.558655   -35.585499 540.24
70400.0  -36.077125 0.421159   -35.655966 407.28
70480.0  -35.992192 0.404324   -35.587868 391.00
70560.0  -36.281786 0.428303   -35.853483 414.19
70640.0  -36.159153 0.499209   -35.659944 482.76
70720.0  -35.955391 0.556477   -35.398914 538.14
70800.0  -36.082969 0.301529   -35.781440 291.59
70880.0  -36.096987 0.345642   -35.751345 334.25
70960.0  -36.049674 0.240984   -35.808691 233.04
71040.0  -35.857962 0.388496   -35.469466 375.69
71120.0  -35.907317 0.474890   -35.432427 459.24
71200.0  -36.188393 0.316942   -35.871451 306.50
71280.0  -35.884517 0.391667   -35.492849 378.76
71360.0  -36.104686 0.367462   -35.737225 355.35
71440.0  -36.051802 0.290214   -35.761588 280.65
71520.0  -36.185078 0.326979   -35.858099 316.20
71600.0  -36.010963 0.516239   -35.494724 499.23
71680.0  -36.054341 0.238901   -35.815440 231.03
71760.0  -36.165516 0.593727   -35.571788 574.16
71840.0  -35.898983 0.265386   -35.633597 256.64
71920.0  -36.067118 0.285522   -35.781596 276.11
72000.0  -36.275988 0.713671   -35.562317 690.15
72080.0  -36.054711 0.243112   -35.811599 235.10
72160.0  -35.996374 0.409593   -35.586781 396.09
72240.0  -35.839604 0.479197   -35.360407 463.40
72320.0  -36.149785 0.384237   -35.765548 371.57
72400.0  -35.998537 0.334617   -35.663920 323.59
72480.0  -35.931301 0.484348   -35.446953 468.39
72560.0  -36.151528 0.411857   -35.739671 398.28
72640.0  -36.125323 0.429942   -35.695381 415.77
72720.0  -36.014230 0.290999   -35.723231 281.41
72800.0  -35.897897 0.278357   -35.619541 269.18
72880.0  -36.117943 0.338571   -35.779372 327.41
72960.0  -36.037154 0.301734   -35.735420 291.79
73040.0  -35.880691 0.183060   -35.697632 177.03
73120.0  -35.903931 0.344460   -35.559471 333.11
73200.0  -36.083159 0.308027   -35.775132 297.88
73280.0  -36.113233 0.326033   -35.787200 315.29
73360.0  -36.042502 0.431632   -35.610870 417.41
73440.0  -36.092338 0.316707   -35.775631 306.27
