# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         235       5.114760e-04       8.049375e-05       3.308241e-04       4.068689e-03       6.020394e-04       2.096608e-03       3.982540e-05
         236       4.336817e-04       9.708824e-05       2.617508e-04       4.428147e-03       3.572837e-04       2.306051e-03       5.431519e-05
         237       6.323076e-04       3.113159e-04       4.807417e-04       2.388760e-03       5.219787e-04       1.318293e-03       9.477381e-05
         238       4.244249e-04       3.617796e-05       2.694703e-04       2.751909e-03       5.012703e-04       1.680586e-03       4.374970e-05
         239       1.195967e-03       7.819244e-05       5.764111e-04       1.010843e-02       7.642901e-04       4.663628e-03       6.390181e-08
         240       6.056873e-04       1.749768e-04       3.655061e-04       3.901366e-03       5.958951e-04       1.717385e-03       4.020269e-05
         241       8.703763e-04       3.486943e-06       4.820338e-04       7.086124e-03       3.926522e-04       3.301935e-03       5.616527e-05
         242       7.747611e-04       1.588373e-05       3.720498e-04       2.772853e-03       4.042421e-04       1.727003e-03       8.835603e-05
         243       4.245665e-04       5.508879e-05       2.023175e-04       5.120612e-03       3.105121e-04       2.342161e-03       8.691756e-05
         244       4.809595e-04       1.914959e-05       3.343724e-04       4.950968e-03       6.655302e-04       2.270396e-03       4.487447e-05
         245       2.597797e-04       3.734809e-05       1.720471e-04       2.080014e-03       2.030611e-04       8.992455e-04       3.195797e-05
         246       8.691485e-04       4.512544e-05       4.656767e-04       4.822276e-03       2.720223e-04       2.328843e-03       1.054151e-04
         247       7.878562e-04       1.715170e-05       3.324636e-04       4.990025e-03       8.422945e-04       2.339603e-03       1.289357e-04
         248       1.066452e-03       1.623438e-04       5.017344e-04       9.693915e-03       1.012319e-03       4.647948e-03       1.232969e-04
         249       6.648937e-04       4.441977e-05       4.350308e-04       5.588662e-03       5.334082e-04       2.498638e-03       4.280136e-05
         250       6.258515e-04       2.358574e-04       3.888309e-04       4.074065e-03       6.383674e-04       1.982310e-03       6.990116e-05
         251       4.239314e-04       1.910231e-04       2.854751e-04       2.622323e-03       6.634682e-04       1.471071e-03       4.297281e-05
         252       6.553479e-04       1.828431e-04       4.053125e-04       3.033394e-03       5.774131e-05       1.217946e-03       9.866026e-06
         253       7.151208e-04       2.256767e-04       4.885876e-04       4.433969e-03       6.716092e-04       2.270877e-03       3.037082e-05
         254       9.388390e-04       1.083242e-04       4.967508e-04       2.884250e-03       7.292324e-04       1.736574e-03       7.184509e-05
         255       1.231744e-03       1.108088e-04       6.129387e-04       5.496093e-03       1.595356e-03       3.415178e-03       1.094570e-04
         256       4.842840e-04       3.441513e-05       2.371323e-04       5.911313e-03       9.932127e-04       3.300176e-03       2.453632e-04
         257       1.271221e-03       1.618442e-04       7.807297e-04       1.272416e-02       3.442410e-03       6.503693e-03       1.856840e-04
         258       8.426025e-04       4.449750e-04       7.174333e-04       4.320343e-03       1.291811e-03       2.352408e-03       6.503383e-05
         259       8.598914e-04       4.987298e-04       5.944380e-04       3.305108e-03       3.980030e-04       1.482492e-03       2.180371e-05
         260       1.067135e-03       3.788087e-05       4.181383e-04       3.603846e-03       5.684632e-04       1.975532e-03       2.730536e-05
         261       5.743500e-04       6.031037e-05       3.172711e-04       3.004356e-03       3.215637e-04       1.262427e-03       1.744171e-06
         262       3.118971e-04       1.042060e-04       2.130220e-04       1.043092e-03       3.618543e-04       6.927482e-04       7.724051e-06
         263       5.687681e-04       7.469496e-05       2.552908e-04       2.284593e-03       6.537255e-04       1.538931e-03       2.677904e-05
         264       3.939045e-04       4.433367e-05       2.397609e-04       3.549122e-03       1.238020e-03       2.149862e-03       7.463559e-05
         265       4.190550e-04       1.787307e-05       2.790858e-04       3.419676e-03       5.331769e-04       2.090406e-03       1.221207e-04
         266       7.193345e-04       2.189380e-05       4.170646e-04       8.810608e-03       7.178389e-04       3.471471e-03       1.126384e-04
         267       8.865184e-04       1.443571e-04       5.201160e-04       4.675310e-03       6.335891e-04       2.588802e-03       8.499881e-05
         268       9.697041e-04       1.101728e-04       7.034299e-04       5.234164e-03       6.220437e-04       2.835594e-03       1.375734e-04
         269       9.830618e-04       4.176293e-04       6.552684e-04       5.893645e-03       1.600094e-03       3.058910e-03       5.360191e-05
         270       4.352121e-04       4.500454e-05       2.975814e-04       4.292102e-03       7.103756e-04       2.300657e-03       8.799124e-06
         271       5.082605e-04       2.861304e-04       4.418641e-04       4.903404e-03       6.053051e-04       2.216233e-03       5.227175e-05
         272       6.820541e-04       1.972439e-04       4.568478e-04       2.251444e-03       7.990933e-04       1.573247e-03       5.083928e-05
         273       8.031533e-04       2.306124e-04       4.520413e-04       8.079643e-03       9.774554e-04       3.636520e-03       1.959607e-05
         274       9.812866e-04       3.116272e-04       5.973053e-04       2.942117e-03       4.251686e-04       1.578959e-03       5.633149e-05
         275       7.123043e-04       2.575619e-04       4.893413e-04       2.750279e-03       6.743385e-04       1.422608e-03       4.669981e-05
         276       4.326189e-04       6.722027e-06       3.290727e-04       2.169850e-03       4.140185e-04       1.155686e-03       3.350251e-05
         277       8.510992e-04       5.599983e-05       4.622203e-04       6.127809e-03       5.992608e-04       2.516429e-03       2.578434e-05
         278       3.003473e-04       1.350020e-05       1.980027e-04       2.732324e-03       4.186056e-04       1.358794e-03       5.780223e-05
         279       3.402836e-04       5.986080e-06       1.882349e-04       2.156616e-03       7.602972e-04       1.244271e-03       3.686633e-05
         280       3.078254e-04       7.350029e-05       1.807297e-04       2.741827e-03       5.649554e-04       1.252248e-03       2.522193e-05
         281       3.150513e-04       2.743240e-05       1.241114e-04       2.269364e-03       4.645576e-04       1.117461e-03       2.634453e-05
         282       5.896580e-04       3.645113e-05       3.525244e-04       6.263990e-03       9.760359e-04       2.774325e-03       4.499756e-05
         283       7.801885e-04       5.651282e-05       4.820838e-04       5.951335e-03       1.378711e-03       2.896868e-03       7.905433e-05
         284       3.942336e-04       6.007362e-05       3.104947e-04       5.878995e-03       8.364036e-04       2.822277e-03       5.102540e-05
         285       5.207401e-04       4.120048e-05       2.575997e-04       3.768587e-03       1.034169e-03       1.919059e-03       6.437824e-05
         286       5.315955e-04       1.995383e-05       3.666601e-04       1.807767e-03       6.337713e-04       1.225013e-03       1.172854e-04
         287       3.989375e-04       9.325260e-05       2.067376e-04       4.058416e-03       1.130161e-03       2.068949e-03       1.351876e-04
         288       9.389098e-04       7.064740e-05       5.009244e-04       4.444170e-03       6.657669e-04       2.376871e-03       1.409949e-04
         289       1.189877e-03       1.356107e-05       6.134709e-04       7.870707e-03       2.210568e-03       3.875219e-03       1.062427e-05
         290       8.675679e-04       2.230879e-05       5.136911e-04       9.007621e-03       2.917014e-03       5.189584e-03       1.564084e-04
         291       1.628823e-03       3.909963e-04       1.041596e-03       9.277812e-03       2.363758e-03       5.648907e-03       1.442674e-04
         292       2.537285e-03       6.203697e-05       2.010958e-03       3.525472e-02       4.398708e-03       1.270158e-02       2.650104e-04
         293       2.004318e-03       6.900801e-04       1.186183e-03       1.387291e-02       1.324063e-03       4.558018e-03       9.133258e-05
         294       8.434836e-04       7.074938e-05       4.387183e-04       1.534777e-02       5.268436e-04       7.211034e-03       6.882318e-05
         295       1.049860e-03       1.755749e-04       6.588549e-04       1.001826e-02       2.197414e-03       5.901443e-03       2.779018e-04
         296       7.705833e-04       1.543040e-04       5.032225e-04       7.422932e-03       8.181168e-04       3.053482e-03       1.164702e-04
         297       1.095127e-03       2.395043e-04       7.780182e-04       3.319075e-03       9.903290e-04       2.489200e-03       6.441521e-05
         298       6.243939e-04       5.665003e-05       3.382032e-04       6.471159e-03       1.276037e-03       2.900268e-03       1.022059e-05
         299       1.555616e-04       1.500939e-05       1.227703e-04       6.309009e-03       2.058868e-03       3.209777e-03       8.640668e-05
         300       5.696789e-04       6.044599e-05       2.755963e-04       3.010534e-03       3.137208e-04       1.492792e-03       8.458788e-06
         301       7.229570e-04       4.735082e-06       4.185828e-04       4.720708e-03       1.117123e-03       2.285452e-03       2.182418e-05
         302       1.067705e-03       1.893211e-05       4.188897e-04       8.508477e-03       1.597553e-03       4.267168e-03       1.631836e-05
         303       7.720028e-04       4.387761e-05       4.291091e-04       1.024870e-02       6.976423e-04       3.876971e-03       6.511474e-05
         304       1.099796e-03       9.110444e-05       6.560890e-04       1.039152e-02       7.223937e-04       4.047118e-03       1.251249e-04
         305       1.282608e-03       3.713521e-05       4.484984e-04       7.192524e-03       1.051689e-03       3.031726e-03       9.130552e-07
         306       6.762111e-04       1.477535e-04       5.420680e-04       5.423236e-03       6.801015e-04       2.011241e-03       2.973719e-05
         307       5.791038e-04       2.066597e-04       3.801302e-04       2.485954e-03       5.806711e-04       1.655378e-03       1.255285e-06
         308       7.794266e-04       3.383459e-06       4.158528e-04       6.146088e-03       1.019132e-03       2.643200e-03       1.537617e-05
