Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.2041         -34.6793     -35.0852       0.4058   392.5
4.2120         -34.6515     -34.9998       0.3483   336.8
4.2198         -34.5738     -34.8023       0.2285   221.0
4.2277         -34.6532     -35.1325       0.4793   463.5
4.2355         -34.4700     -34.8552       0.3852   372.5
4.2434         -34.6817     -34.9164       0.2347   226.9
4.2513         -34.4185     -35.0797       0.6612   639.4
4.2591         -34.8994     -35.0618       0.1624   157.0
4.2670         -34.5608     -35.0886       0.5277   510.3
4.2748         -34.2424     -34.8590       0.6165   596.2
4.2827         -34.7354     -34.9465       0.2111   204.1
4.2906         -34.7302     -35.1314       0.4012   388.0
4.2984         -34.5389     -34.8575       0.3186   308.1
4.3063         -34.7095     -34.9239       0.2144   207.3
4.3141         -34.6719     -35.1448       0.4728   457.2
4.3220         -34.3093     -34.7023       0.3930   380.1
4.3298         -34.7312     -34.9162       0.1850   178.9
4.3377         -34.5219     -35.0076       0.4857   469.6
4.3456         -34.1467     -34.8223       0.6756   653.4
4.3534         -34.5911     -34.8878       0.2967   286.9
4.3613         -34.5292     -34.9858       0.4566   441.5
4.3691         -34.6282     -35.0959       0.4677   452.3
4.3770         -34.7271     -34.8941       0.1669   161.4
4.3849         -34.3917     -34.9919       0.6002   580.4
4.3927         -34.6532     -35.1084       0.4552   440.2
4.4006         -34.3455     -34.7503       0.4048   391.4
4.4084         -34.6829     -34.9917       0.3088   298.6
4.4163         -34.8309     -35.0996       0.2688   259.9
4.4241         -34.5798     -34.8160       0.2362   228.4
4.4320         -34.6261     -34.9717       0.3457   334.3
4.4399         -34.6949     -35.1180       0.4231   409.2
4.4477         -34.3607     -34.7882       0.4276   413.5
4.4556         -34.6832     -35.0361       0.3529   341.2
4.4634         -34.5937     -34.9133       0.3196   309.1
4.4713         -34.5892     -34.8393       0.2500   241.8
4.4791         -34.3093     -34.9426       0.6333   612.4
4.4870         -34.6079     -34.9655       0.3576   345.8
4.4949         -34.5804     -34.9739       0.3935   380.5
4.5027         -34.5020     -34.8792       0.3771   364.7
4.5106         -34.8628     -35.1251       0.2623   253.7
4.5184         -34.6205     -34.9288       0.3083   298.1
4.5263         -34.3736     -35.0126       0.6389   617.9
4.5342         -34.7280     -35.0450       0.3169   306.5
4.5420         -34.5485     -34.9510       0.4025   389.2
4.5499         -34.7037     -35.0687       0.3650   353.0
4.5577         -34.7239     -34.9331       0.2092   202.3
4.5656         -34.6337     -35.0909       0.4572   442.1
4.5734         -34.6347     -34.9368       0.3021   292.2
4.5813         -34.7173     -34.9682       0.2509   242.7
4.5892         -34.4864     -35.0135       0.5271   509.7
4.5970         -34.7741     -35.0057       0.2316   224.0
4.6049         -34.5382     -34.9341       0.3959   382.9
4.6127         -34.7288     -35.0629       0.3341   323.1
4.6206         -34.5920     -34.8604       0.2684   259.6
4.6285         -34.6845     -35.0729       0.3884   375.6
4.6363         -34.7019     -35.0177       0.3158   305.4
4.6442         -34.5273     -34.9541       0.4268   412.8
4.6520         -34.7934     -35.0909       0.2976   287.8
4.6599         -34.3639     -34.8971       0.5332   515.7
4.6677         -34.8008     -35.1523       0.3515   339.9
4.6756         -34.4461     -35.0593       0.6131   592.9
4.6835         -34.6653     -34.9652       0.2998   290.0
4.6913         -34.7318     -34.9631       0.2314   223.7
4.6992         -34.4304     -34.9081       0.4777   461.9
4.7070         -34.5134     -34.9141       0.4007   387.5
4.7149         -34.6908     -34.9458       0.2550   246.5
4.7228         -34.4725     -34.9395       0.4669   451.5
4.7306         -34.7571     -34.9644       0.2073   200.5
4.7385         -34.5535     -35.0417       0.4882   472.1
4.7463         -34.6901     -35.0491       0.3590   347.1
4.7542         -34.6082     -34.9123       0.3041   294.0
4.7620         -34.8410     -35.1321       0.2912   281.6
4.7699         -34.5932     -34.9054       0.3122   301.9
4.7778         -34.7757     -35.1074       0.3318   320.8
4.7856         -34.6723     -35.1608       0.4885   472.4
4.7935         -34.7458     -34.9659       0.2201   212.8
4.8013         -34.3313     -34.8864       0.5551   536.9
4.8092         -34.7629     -34.9903       0.2274   219.9
4.8170         -34.5157     -35.1100       0.5943   574.8
4.8249         -34.7263     -35.0600       0.3336   322.7
4.8328         -34.5298     -34.9603       0.4305   416.3
4.8406         -34.7819     -35.0392       0.2573   248.8
4.8485         -34.5510     -34.9270       0.3759   363.5
4.8563         -34.6333     -35.0508       0.4174   403.7
4.8642         -34.5747     -34.9616       0.3869   374.2
4.8721         -34.7109     -35.0128       0.3018   291.9
4.8799         -34.8150     -35.0944       0.2794   270.2
4.8878         -34.6226     -34.9829       0.3603   348.5
4.8956         -34.7071     -35.0254       0.3183   307.8
4.9035         -34.3808     -35.0071       0.6264   605.7
4.9113         -34.6726     -35.0427       0.3701   357.9
4.9192         -34.4808     -34.8617       0.3810   368.4
4.9271         -34.7096     -35.0455       0.3359   324.9
4.9349         -34.5472     -34.8926       0.3454   334.0
4.9428         -34.6927     -35.0197       0.3270   316.3
4.9506         -34.5167     -34.9988       0.4821   466.2
4.9585         -34.7662     -34.9489       0.1828   176.7
4.9664         -34.4898     -34.9970       0.5072   490.5
4.9742         -34.7105     -35.0292       0.3187   308.2
4.9821         -34.4625     -34.9966       0.5342   516.6
4.9899         -34.6955     -35.0134       0.3179   307.5
4.9978         -34.6287     -35.0008       0.3722   359.9
5.0056         -34.6813     -35.0633       0.3819   369.4
5.0135         -34.4242     -34.9863       0.5621   543.5
5.0214         -34.7041     -35.0037       0.2996   289.7
5.0292         -34.4197     -34.8538       0.4341   419.8
5.0371         -34.7466     -35.0314       0.2848   275.5
5.0449         -34.5698     -34.9528       0.3830   370.3
5.0528         -34.7166     -35.0901       0.3736   361.2
5.0607         -34.7878     -35.0758       0.2881   278.6
5.0685         -34.7262     -35.0218       0.2956   285.8
5.0764         -34.6067     -35.0871       0.4804   464.6
5.0842         -34.7750     -35.0034       0.2284   220.9
5.0921         -34.2300     -34.9662       0.7362   711.9
5.0999         -34.6828     -35.1035       0.4207   406.8
5.1078         -34.7903     -35.0781       0.2878   278.3
5.1157         -34.4941     -35.1345       0.6404   619.3
5.1235         -34.8418     -35.0431       0.2013   194.7
5.1314         -34.6502     -35.1148       0.4646   449.3
5.1392         -34.7733     -35.0734       0.3002   290.3
5.1471         -34.5578     -35.0511       0.4933   477.0
5.1550         -34.8287     -35.0405       0.2118   204.8
5.1628         -34.5385     -34.9441       0.4056   392.2
5.1707         -34.7876     -35.0086       0.2210   213.7
5.1785         -34.5041     -35.0083       0.5042   487.6
5.1864         -34.7212     -35.1012       0.3800   367.5
5.1942         -34.7002     -35.0441       0.3439   332.5
5.2021         -34.7455     -35.1359       0.3904   377.5
5.2100         -34.5614     -34.9486       0.3872   374.4
5.2178         -34.7684     -35.1783       0.4099   396.4
5.2257         -34.4994     -34.9044       0.4050   391.6
5.2335         -34.5851     -34.9881       0.4030   389.7
5.2414         -34.6629     -35.0118       0.3489   337.4
5.2492         -34.6396     -35.1038       0.4642   448.9
5.2571         -34.6720     -35.0367       0.3647   352.6
5.2650         -34.6596     -34.9808       0.3212   310.6
5.2728         -34.7749     -35.0646       0.2897   280.1
5.2807         -34.6228     -34.9516       0.3288   318.0
5.2885         -34.4835     -34.8668       0.3833   370.6
5.2964         -34.6874     -35.1120       0.4245   410.6
5.3043         -34.5324     -34.9905       0.4581   443.0
5.3121         -34.7225     -34.9452       0.2227   215.4
5.3200         -34.5829     -34.9935       0.4106   397.1
5.3278         -34.7836     -34.9784       0.1947   188.3
5.3357         -34.5486     -34.8736       0.3250   314.3
5.3435         -34.6643     -34.9477       0.2834   274.0
5.3514         -34.5505     -35.0392       0.4887   472.6
5.3593         -34.5139     -34.8202       0.3063   296.2
5.3671         -34.7820     -34.9820       0.2000   193.4
5.3750         -34.5040     -34.9837       0.4797   463.9
5.3828         -34.7879     -34.9581       0.1702   164.6
5.3907         -34.5446     -34.8489       0.3043   294.3
5.3986         -34.4619     -35.0810       0.6191   598.7
5.4064         -34.7201     -35.0485       0.3283   317.5
5.4143         -34.5200     -34.7876       0.2675   258.7
5.4221         -34.8460     -35.0780       0.2319   224.3
5.4300         -34.5143     -34.9228       0.4084   394.9
5.4378         -34.6718     -35.0362       0.3643   352.3
5.4457         -34.5630     -35.0023       0.4393   424.8
5.4536         -34.7706     -35.0141       0.2435   235.5
5.4614         -34.4191     -35.0044       0.5852   565.9
5.4693         -34.6633     -35.0384       0.3751   362.7
5.4771         -34.5944     -34.8659       0.2715   262.5
5.4850         -34.7856     -35.0212       0.2356   227.9
5.4929         -34.4349     -34.9557       0.5208   503.6
5.5007         -34.8000     -35.0715       0.2714   262.5
5.5086         -34.6288     -35.0124       0.3836   370.9
5.5164         -34.7961     -35.0128       0.2167   209.6
5.5243         -34.3929     -34.9762       0.5834   564.1
5.5321         -34.6957     -35.0643       0.3686   356.5
5.5400         -34.5938     -34.9636       0.3698   357.7
5.5479         -34.5759     -35.0162       0.4403   425.8
5.5557         -34.7158     -34.9511       0.2352   227.5
5.5636         -34.5932     -34.9253       0.3321   321.2
5.5714         -34.7033     -35.0477       0.3444   333.1
5.5793         -34.5254     -34.9239       0.3986   385.4
5.5871         -34.5804     -35.0804       0.5000   483.5
5.5950         -34.6380     -34.9062       0.2683   259.4
5.6029         -34.6638     -34.9252       0.2613   252.7
5.6107         -34.6651     -34.9428       0.2777   268.6
5.6186         -34.6974     -35.0632       0.3657   353.7
5.6264         -34.5688     -35.0285       0.4597   444.5
5.6343         -34.8533     -35.1298       0.2765   267.4
5.6422         -34.5610     -34.9063       0.3453   334.0
5.6500         -34.8176     -35.1141       0.2965   286.7
5.6579         -34.6533     -34.9752       0.3218   311.2
5.6657         -34.6964     -35.0231       0.3267   316.0
5.6736         -34.3928     -34.8836       0.4908   474.6
5.6814         -34.5720     -34.8962       0.3242   313.5
5.6893         -34.7835     -34.9586       0.1751   169.3
5.6972         -34.6677     -34.9921       0.3244   313.7
5.7050         -34.5015     -35.0039       0.5024   485.8
5.7129         -34.6681     -35.0305       0.3624   350.5
5.7207         -34.6683     -35.0127       0.3445   333.1
5.7286         -34.5802     -35.0098       0.4296   415.5
5.7365         -34.7069     -35.0028       0.2958   286.1
5.7443         -34.6375     -34.9019       0.2644   255.6
5.7522         -34.1837     -34.8325       0.6488   627.4
5.7600         -34.4955     -34.9316       0.4361   421.7
5.7679         -34.4265     -34.8807       0.4541   439.2
5.7757         -34.6605     -35.0408       0.3803   367.8
5.7836         -34.4009     -34.8602       0.4592   444.1
5.7915         -34.7045     -34.9695       0.2651   256.3
5.7993         -34.4608     -34.9548       0.4940   477.8
5.8072         -34.7929     -35.0188       0.2259   218.4
5.8150         -34.7053     -34.9713       0.2660   257.2
5.8229         -34.5787     -35.0665       0.4878   471.7
5.8308         -34.7740     -34.9972       0.2232   215.9
5.8386         -34.4424     -34.9721       0.5297   512.3
5.8465         -34.4580     -34.8745       0.4166   402.8
5.8543         -34.6703     -34.9102       0.2399   232.0
5.8622         -34.4825     -34.8909       0.4084   394.9
5.8700         -34.7666     -34.9169       0.1503   145.4
5.8779         -34.4631     -34.8832       0.4201   406.3
5.8858         -34.5089     -34.9164       0.4075   394.1
5.8936         -34.5592     -34.9639       0.4047   391.4
5.9015         -34.5744     -35.0100       0.4355   421.2
5.9093         -34.5775     -34.7869       0.2094   202.5
5.9172         -34.5079     -34.9120       0.4041   390.8
5.9250         -34.5638     -34.9072       0.3435   332.2
5.9329         -34.7437     -34.9946       0.2509   242.6
5.9408         -34.5885     -34.9454       0.3569   345.2
5.9486         -34.6986     -34.9928       0.2942   284.5
5.9565         -34.4366     -34.9473       0.5107   493.9
5.9643         -34.6192     -34.9181       0.2989   289.0
5.9722         -34.4449     -34.9319       0.4870   471.0
5.9801         -34.6751     -35.0337       0.3586   346.7
5.9879         -34.4856     -34.9167       0.4312   417.0
5.9958         -34.6968     -34.9972       0.3005   290.6
6.0036         -34.2259     -34.7750       0.5491   531.0
6.0115         -34.6282     -34.8760       0.2478   239.6
6.0193         -34.3840     -34.8693       0.4852   469.3
6.0272         -34.6426     -34.9265       0.2840   274.6
6.0351         -34.3518     -34.6607       0.3089   298.7
6.0429         -34.6078     -34.9923       0.3845   371.8
6.0508         -34.2970     -34.6582       0.3612   349.3
6.0586         -34.6243     -35.0703       0.4461   431.4
6.0665         -34.5529     -34.8578       0.3049   294.8
6.0744         -34.6384     -35.0003       0.3619   350.0
6.0822         -34.6186     -34.9373       0.3186   308.1
