# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
42880.0  -34.999798 0.348294   -34.651503 336.82
42960.0  -34.802300 0.228543   -34.573757 221.01
43040.0  -35.132480 0.479309   -34.653171 463.51
43120.0  -34.855215 0.385175   -34.470040 372.48
43200.0  -34.916417 0.234674   -34.681743 226.94
43280.0  -35.079722 0.661192   -34.418530 639.40
43360.0  -35.061810 0.162396   -34.899413 157.04
43440.0  -35.088552 0.527716   -34.560836 510.32
43520.0  -34.858978 0.616534   -34.242444 596.22
43600.0  -34.946491 0.211079   -34.735413 204.12
43680.0  -35.131394 0.401173   -34.730222 387.95
43760.0  -34.857503 0.318634   -34.538869 308.13
43840.0  -34.923888 0.214399   -34.709489 207.33
43920.0  -35.144767 0.472818   -34.671949 457.24
44000.0  -34.702299 0.393022   -34.309277 380.07
44080.0  -34.916233 0.185045   -34.731188 178.95
44160.0  -35.007588 0.485651   -34.521937 469.65
44240.0  -34.822287 0.675623   -34.146664 653.36
44320.0  -34.887841 0.296696   -34.591145 286.92
44400.0  -34.985766 0.456556   -34.529211 441.51
44480.0  -35.095923 0.467694   -34.628229 452.28
44560.0  -34.894064 0.166924   -34.727139 161.42
44640.0  -34.991904 0.600194   -34.391709 580.41
44720.0  -35.108363 0.455170   -34.653193 440.17
44800.0  -34.750281 0.404786   -34.345495 391.45
44880.0  -35.004983 0.308778   -34.696205 298.60
44960.0  -35.099647 0.268776   -34.830871 259.92
45040.0  -34.816020 0.236191   -34.579829 228.41
45120.0  -34.971726 0.345652   -34.626074 334.26
45200.0  -35.117978 0.423102   -34.694876 409.16
45280.0  -34.788240 0.427578   -34.360662 413.49
45360.0  -35.036050 0.352852   -34.683198 341.22
45440.0  -34.913258 0.319608   -34.593650 309.07
45520.0  -34.839281 0.250033   -34.589248 241.79
45600.0  -34.942628 0.633319   -34.309309 612.45
45680.0  -34.965498 0.357633   -34.607865 345.85
45760.0  -34.973921 0.393508   -34.580413 380.54
45840.0  -34.879182 0.377136   -34.502046 364.71
45920.0  -35.125112 0.262298   -34.862814 253.65
46000.0  -34.928787 0.308277   -34.620510 298.12
46080.0  -35.012550 0.638930   -34.373621 617.87
46160.0  -35.044969 0.316940   -34.728029 306.49
46240.0  -34.950958 0.402465   -34.548493 389.20
46320.0  -35.068745 0.364997   -34.703749 352.97
46400.0  -34.933079 0.209165   -34.723914 202.27
46480.0  -35.090865 0.457165   -34.633700 442.10
46560.0  -34.936837 0.302109   -34.634727 292.15
46640.0  -34.968192 0.250936   -34.717256 242.67
46720.0  -35.013470 0.527096   -34.486373 509.73
46800.0  -35.005724 0.231645   -34.774080 224.01
46880.0  -34.934076 0.395908   -34.538167 382.86
46960.0  -35.062909 0.334120   -34.728789 323.11
47040.0  -34.860383 0.268405   -34.591978 259.56
47120.0  -35.072885 0.388376   -34.684509 375.58
47200.0  -35.017709 0.315779   -34.701930 305.37
47280.0  -34.954114 0.426848   -34.527265 412.78
47360.0  -35.090918 0.297561   -34.793357 287.75
47440.0  -34.897117 0.533229   -34.363889 515.66
47520.0  -35.152273 0.351495   -34.800778 339.91
47600.0  -35.059261 0.613128   -34.446133 592.92
47680.0  -34.965166 0.299849   -34.665317 289.97
47760.0  -34.963145 0.231361   -34.731783 223.74
47840.0  -34.908074 0.477674   -34.430400 461.93
47920.0  -34.914101 0.400709   -34.513392 387.50
48000.0  -34.945765 0.254951   -34.690815 246.55
48080.0  -34.939461 0.466924   -34.472537 451.54
48160.0  -34.964398 0.207284   -34.757114 200.45
48240.0  -35.041662 0.488186   -34.553476 472.10
48320.0  -35.049080 0.358954   -34.690126 347.12
48400.0  -34.912266 0.304069   -34.608197 294.05
48480.0  -35.132148 0.291153   -34.840995 281.56
48560.0  -34.905390 0.312217   -34.593173 301.93
48640.0  -35.107437 0.331766   -34.775672 320.83
48720.0  -35.160840 0.488548   -34.672293 472.45
48800.0  -34.965860 0.220096   -34.745764 212.84
48880.0  -34.886428 0.555146   -34.331282 536.85
48960.0  -34.990297 0.227421   -34.762876 219.93
49040.0  -35.110046 0.594348   -34.515698 574.76
49120.0  -35.059971 0.333646   -34.726324 322.65
49200.0  -34.960338 0.430496   -34.529842 416.31
49280.0  -35.039227 0.257322   -34.781905 248.84
49360.0  -34.926963 0.375936   -34.551027 363.55
49440.0  -35.050764 0.417438   -34.633326 403.68
49520.0  -34.961586 0.386930   -34.574656 374.18
49600.0  -35.012767 0.301828   -34.710939 291.88
49680.0  -35.094377 0.279397   -34.814980 270.19
49760.0  -34.982930 0.360350   -34.622580 348.47
49840.0  -35.025390 0.318330   -34.707059 307.84
49920.0  -35.007132 0.626362   -34.380770 605.72
50000.0  -35.042672 0.370116   -34.672556 357.92
50080.0  -34.861749 0.380968   -34.480781 368.41
50160.0  -35.045480 0.335926   -34.709554 324.86
50240.0  -34.892574 0.345382   -34.547192 334.00
50320.0  -35.019703 0.327035   -34.692668 316.26
50400.0  -34.998802 0.482106   -34.516696 466.22
50480.0  -34.948928 0.182765   -34.766163 176.74
50560.0  -34.996959 0.507165   -34.489794 490.45
50640.0  -35.029206 0.318699   -34.710508 308.20
50720.0  -34.996613 0.534159   -34.462454 516.55
50800.0  -35.013412 0.317934   -34.695478 307.46
50880.0  -35.000841 0.372153   -34.628689 359.89
50960.0  -35.063256 0.381948   -34.681308 369.36
51040.0  -34.986292 0.562056   -34.424235 543.53
51120.0  -35.003662 0.299602   -34.704061 289.73
51200.0  -34.853787 0.434069   -34.419717 419.76
51280.0  -35.031417 0.284841   -34.746576 275.45
51360.0  -34.952799 0.382955   -34.569843 370.33
51440.0  -35.090118 0.373558   -34.716559 361.25
51520.0  -35.075831 0.288077   -34.787754 278.58
51600.0  -35.021783 0.295551   -34.726232 285.81
51680.0  -35.087129 0.480404   -34.606725 464.57
51760.0  -35.003391 0.228404   -34.774987 220.88
51840.0  -34.966231 0.736200   -34.230031 711.94
51920.0  -35.103544 0.420705   -34.682839 406.84
52000.0  -35.078116 0.287771   -34.790345 278.29
52080.0  -35.134519 0.640387   -34.494132 619.28
52160.0  -35.043124 0.201321   -34.841803 194.69
52240.0  -35.114795 0.464609   -34.650186 449.30
52320.0  -35.073439 0.300177   -34.773262 290.28
52400.0  -35.051073 0.493296   -34.557777 477.04
52480.0  -35.040492 0.211822   -34.828670 204.84
52560.0  -34.944098 0.405597   -34.538501 392.23
52640.0  -35.008573 0.220959   -34.787614 213.68
52720.0  -35.008258 0.504170   -34.504088 487.55
52800.0  -35.101229 0.380017   -34.721212 367.49
52880.0  -35.044102 0.343862   -34.700240 332.53
52960.0  -35.135888 0.390363   -34.745525 377.50
53040.0  -34.948612 0.387190   -34.561422 374.43
53120.0  -35.178348 0.409904   -34.768444 396.39
53200.0  -34.904435 0.404996   -34.499439 391.65
53280.0  -34.988116 0.403027   -34.585088 389.74
53360.0  -35.011803 0.348858   -34.662945 337.36
53440.0  -35.103804 0.464181   -34.639623 448.88
53520.0  -35.036691 0.364654   -34.672037 352.64
53600.0  -34.980839 0.321205   -34.659634 310.62
53680.0  -35.064591 0.289678   -34.774913 280.13
53760.0  -34.951571 0.328806   -34.622765 317.97
53840.0  -34.866811 0.383269   -34.483542 370.64
53920.0  -35.111964 0.424544   -34.687420 410.55
54000.0  -34.990545 0.458132   -34.532413 443.03
54080.0  -34.945228 0.222719   -34.722510 215.38
54160.0  -34.993524 0.410644   -34.582880 397.11
54240.0  -34.978380 0.194740   -34.783640 188.32
54320.0  -34.873623 0.325026   -34.548596 314.31
54400.0  -34.947667 0.283355   -34.664311 274.02
54480.0  -35.039239 0.488722   -34.550517 472.62
54560.0  -34.820195 0.306336   -34.513859 296.24
54640.0  -34.981953 0.199966   -34.781987 193.38
54720.0  -34.983669 0.479716   -34.503953 463.91
54800.0  -34.958085 0.170175   -34.787910 164.57
54880.0  -34.848894 0.304311   -34.544583 294.28
54960.0  -35.081024 0.619124   -34.461901 598.72
55040.0  -35.048466 0.328346   -34.720120 317.53
55120.0  -34.787564 0.267546   -34.520018 258.73
55200.0  -35.077973 0.231949   -34.846024 224.30
55280.0  -34.922754 0.408408   -34.514347 394.95
55360.0  -35.036178 0.364341   -34.671838 352.33
55440.0  -35.002320 0.439301   -34.563020 424.82
55520.0  -35.014083 0.243479   -34.770604 235.45
55600.0  -35.004352 0.585225   -34.419127 565.94
55680.0  -35.038445 0.375105   -34.663339 362.74
55760.0  -34.865886 0.271462   -34.594423 262.52
55840.0  -35.021196 0.235634   -34.785562 227.87
55920.0  -34.955721 0.520772   -34.434948 503.61
56000.0  -35.071471 0.271423   -34.800048 262.48
56080.0  -35.012396 0.383576   -34.628820 370.94
56160.0  -35.012782 0.216727   -34.796055 209.58
56240.0  -34.976246 0.583354   -34.392892 564.13
56320.0  -35.064328 0.368633   -34.695695 356.48
56400.0  -34.963617 0.369842   -34.593775 357.65
56480.0  -35.016221 0.440349   -34.575872 425.84
56560.0  -34.951057 0.235249   -34.715808 227.50
56640.0  -34.925331 0.332147   -34.593184 321.20
56720.0  -35.047741 0.344446   -34.703295 333.09
56800.0  -34.923940 0.398579   -34.525361 385.44
56880.0  -35.080375 0.499976   -34.580400 483.50
56960.0  -34.906238 0.268285   -34.637953 259.44
57040.0  -34.925187 0.261339   -34.663847 252.73
57120.0  -34.942802 0.277742   -34.665059 268.59
57200.0  -35.063168 0.365718   -34.697450 353.67
57280.0  -35.028466 0.459671   -34.568796 444.52
57360.0  -35.129801 0.276471   -34.853330 267.36
57440.0  -34.906307 0.345334   -34.560973 333.95
57520.0  -35.114110 0.296475   -34.817635 286.70
57600.0  -34.975163 0.321822   -34.653341 311.22
57680.0  -35.023135 0.326725   -34.696411 315.96
57760.0  -34.883610 0.490789   -34.392821 474.61
57840.0  -34.896187 0.324214   -34.571973 313.53
57920.0  -34.958553 0.175091   -34.783462 169.32
58000.0  -34.992097 0.324423   -34.667673 313.73
58080.0  -35.003893 0.502353   -34.501540 485.80
58160.0  -35.030536 0.362397   -34.668139 350.45
58240.0  -35.012750 0.344483   -34.668267 333.13
58320.0  -35.009846 0.429649   -34.580197 415.49
58400.0  -35.002768 0.295829   -34.706938 286.08
58480.0  -34.901858 0.264353   -34.637505 255.64
58560.0  -34.832468 0.648793   -34.183675 627.41
58640.0  -34.931596 0.436118   -34.495477 421.75
58720.0  -34.880658 0.454129   -34.426529 439.16
58800.0  -35.040795 0.380326   -34.660470 367.79
58880.0  -34.860175 0.459234   -34.400940 444.10
58960.0  -34.969516 0.265061   -34.704455 256.33
59040.0  -34.954802 0.494050   -34.460752 477.77
59120.0  -35.018774 0.225858   -34.792916 218.41
59200.0  -34.971298 0.265994   -34.705304 257.23
59280.0  -35.066497 0.487756   -34.578741 471.68
59360.0  -34.997194 0.223220   -34.773974 215.86
59440.0  -34.972146 0.529731   -34.442415 512.27
59520.0  -34.874520 0.416552   -34.457969 402.82
59600.0  -34.910164 0.239898   -34.670266 231.99
59680.0  -34.890880 0.408403   -34.482478 394.94
59760.0  -34.916937 0.150308   -34.766628 145.35
59840.0  -34.883238 0.420136   -34.463102 406.29
59920.0  -34.916423 0.407545   -34.508877 394.11
60000.0  -34.963916 0.404721   -34.559195 391.38
60080.0  -35.009962 0.435536   -34.574426 421.18
60160.0  -34.786911 0.209401   -34.577510 202.50
60240.0  -34.912017 0.404118   -34.507900 390.80
60320.0  -34.907235 0.343476   -34.563759 332.16
60400.0  -34.994585 0.250867   -34.743717 242.60
60480.0  -34.945444 0.356932   -34.588511 345.17
60560.0  -34.992752 0.294193   -34.698559 284.50
60640.0  -34.947321 0.510710   -34.436611 493.88
60720.0  -34.918054 0.298897   -34.619157 289.05
60800.0  -34.931893 0.487028   -34.444865 470.98
60880.0  -35.033654 0.358556   -34.675098 346.74
60960.0  -34.916724 0.431166   -34.485558 416.96
61040.0  -34.997231 0.300455   -34.696776 290.55
61120.0  -34.775008 0.549097   -34.225911 531.00
61200.0  -34.875958 0.247789   -34.628169 239.62
61280.0  -34.869289 0.485246   -34.384043 469.25
61360.0  -34.926517 0.283954   -34.642564 274.60
61440.0  -34.660686 0.308887   -34.351799 298.71
61520.0  -34.992341 0.384504   -34.607838 371.83
61600.0  -34.658216 0.361184   -34.297031 349.28
61680.0  -35.070316 0.446062   -34.624254 431.36
61760.0  -34.857802 0.304898   -34.552905 294.85
61840.0  -35.000332 0.361945   -34.638388 350.02
61920.0  -34.937288 0.318642   -34.618646 308.14
62000.0  -35.018700 0.412020   -34.606680 398.44
62080.0  -34.994712 0.408616   -34.586096 395.15
62160.0  -34.982801 0.266509   -34.716293 257.73
62240.0  -34.932201 0.372261   -34.559939 359.99
62320.0  -35.058714 0.205213   -34.853501 198.45
62400.0  -34.900826 0.384514   -34.516313 371.84
62480.0  -34.893928 0.282322   -34.611606 273.02
62560.0  -34.896891 0.313282   -34.583609 302.96
62640.0  -34.971610 0.463712   -34.507898 448.43
62720.0  -34.947664 0.325479   -34.622186 314.75
62800.0  -34.842401 0.336518   -34.505883 325.43
62880.0  -34.957645 0.344557   -34.613087 333.20
62960.0  -34.804552 0.194954   -34.609598 188.53
63040.0  -35.081645 0.611954   -34.469691 591.79
63120.0  -34.896284 0.261728   -34.634557 253.10
63200.0  -34.949914 0.549041   -34.400873 530.95
63280.0  -34.881817 0.146892   -34.734925 142.05
63360.0  -34.879438 0.251793   -34.627644 243.50
63440.0  -34.923222 0.731085   -34.192137 706.99
63520.0  -34.996327 0.299097   -34.697229 289.24
63600.0  -35.002980 0.480921   -34.522059 465.07
63680.0  -34.906593 0.362714   -34.543879 350.76
63760.0  -34.929629 0.294390   -34.635238 284.69
63840.0  -34.904786 0.374578   -34.530209 362.23
63920.0  -34.866162 0.274988   -34.591174 265.93
64000.0  -34.863555 0.260945   -34.602609 252.35
64080.0  -34.830356 0.412891   -34.417465 399.28
64160.0  -34.970381 0.407475   -34.562906 394.05
64240.0  -34.978517 0.422519   -34.555998 408.59
64320.0  -34.899343 0.518312   -34.381031 501.23
64400.0  -34.839353 0.199698   -34.639655 193.12
64480.0  -34.837808 0.251931   -34.585877 243.63
64560.0  -35.034241 0.491530   -34.542712 475.33
64640.0  -34.974179 0.289144   -34.685036 279.61
64720.0  -34.888357 0.358062   -34.530295 346.26
64800.0  -35.052442 0.355703   -34.696739 343.98
64880.0  -35.081862 0.440254   -34.641608 425.74
64960.0  -34.893836 0.509166   -34.384670 492.39
65040.0  -34.957533 0.244593   -34.712940 236.53
65120.0  -35.023262 0.329745   -34.693517 318.88
65200.0  -34.870386 0.351005   -34.519381 339.44
65280.0  -34.949847 0.416889   -34.532958 403.15
65360.0  -34.855680 0.333483   -34.522197 322.49
65440.0  -34.683185 0.230164   -34.453020 222.58
65520.0  -34.964856 0.429413   -34.535444 415.26
65600.0  -34.811345 0.420787   -34.390558 406.92
65680.0  -35.031823 0.303914   -34.727909 293.90
65760.0  -34.973242 0.513024   -34.460218 496.12
65840.0  -34.933887 0.184630   -34.749256 178.55
65920.0  -34.993387 0.546404   -34.446983 528.40
66000.0  -34.833372 0.362491   -34.470881 350.54
66080.0  -34.794697 0.383037   -34.411660 370.41
66160.0  -34.878775 0.410970   -34.467805 397.43
66240.0  -34.916530 0.286851   -34.629680 277.40
66320.0  -34.948044 0.516752   -34.431292 499.72
66400.0  -34.967075 0.348630   -34.618445 337.14
66480.0  -35.003386 0.360611   -34.642775 348.73
66560.0  -35.051884 0.212986   -34.838898 205.97
66640.0  -35.020319 0.348052   -34.672267 336.58
66720.0  -34.935264 0.461938   -34.473327 446.71
66800.0  -35.001247 0.453363   -34.547884 438.42
66880.0  -34.926306 0.230531   -34.695775 222.93
66960.0  -34.817251 0.440639   -34.376611 426.12
67040.0  -34.999127 0.323889   -34.675238 313.21
67120.0  -34.934706 0.410907   -34.523799 397.37
67200.0  -34.908072 0.373714   -34.534358 361.40
67280.0  -34.930627 0.380892   -34.549735 368.34
67360.0  -34.889097 0.186333   -34.702765 180.19
67440.0  -34.911502 0.498863   -34.412639 482.42
67520.0  -34.997359 0.538587   -34.458772 520.84
67600.0  -34.906706 0.156731   -34.749975 151.57
67680.0  -34.823231 0.349738   -34.473493 338.21
67760.0  -34.969178 0.298926   -34.670252 289.07
67840.0  -34.925713 0.344677   -34.581036 333.32
67920.0  -34.947147 0.370676   -34.576471 358.46
68000.0  -34.874456 0.191174   -34.683282 184.87
68080.0  -34.898702 0.336231   -34.562471 325.15
68160.0  -35.075892 0.344682   -34.731210 333.32
68240.0  -34.854018 0.251146   -34.602872 242.87
68320.0  -34.771279 0.465853   -34.305426 450.50
68400.0  -34.960652 0.334581   -34.626070 323.55
68480.0  -34.909923 0.584665   -34.325259 565.40
68560.0  -34.919199 0.244032   -34.675168 235.99
68640.0  -34.931235 0.463718   -34.467518 448.44
68720.0  -34.835653 0.276273   -34.559380 267.17
68800.0  -34.939503 0.232955   -34.706548 225.28
68880.0  -35.035563 0.383174   -34.652389 370.55
68960.0  -34.666306 0.390658   -34.275648 377.78
69040.0  -34.982102 0.336137   -34.645965 325.06
69120.0  -34.900723 0.389560   -34.511163 376.72
69200.0  -34.951774 0.337112   -34.614661 326.00
69280.0  -34.902461 0.332666   -34.569796 321.70
69360.0  -34.936040 0.253911   -34.682129 245.54
69440.0  -34.957155 0.506935   -34.450220 490.23
69520.0  -34.848017 0.301573   -34.546445 291.63
69600.0  -34.873933 0.409383   -34.464550 395.89
69680.0  -34.913540 0.338576   -34.574964 327.42
69760.0  -34.920664 0.258087   -34.662577 249.58
69840.0  -34.906355 0.408923   -34.497432 395.45
69920.0  -34.946753 0.203741   -34.743012 197.03
70000.0  -34.762310 0.340875   -34.421436 329.64
70080.0  -35.038364 0.308927   -34.729437 298.75
70160.0  -34.925227 0.404739   -34.520488 391.40
70240.0  -34.970085 0.441550   -34.528535 427.00
70320.0  -34.987647 0.340108   -34.647538 328.90
70400.0  -34.917066 0.324538   -34.592527 313.84
70480.0  -34.895978 0.270133   -34.625845 261.23
70560.0  -34.987512 0.283253   -34.704259 273.92
70640.0  -35.060098 0.411758   -34.648340 398.19
70720.0  -34.864526 0.470002   -34.394524 454.51
70800.0  -34.989250 0.268865   -34.720385 260.00
70880.0  -34.887434 0.441875   -34.445559 427.31
70960.0  -34.828068 0.244489   -34.583579 236.43
71040.0  -34.980482 0.246099   -34.734383 237.99
71120.0  -34.938986 0.435706   -34.503280 421.35
71200.0  -34.943434 0.476961   -34.466473 461.24
71280.0  -34.878900 0.206776   -34.672124 199.96
71360.0  -34.909295 0.353960   -34.555335 342.29
71440.0  -34.943797 0.523524   -34.420274 506.27
71520.0  -34.943383 0.218588   -34.724795 211.38
71600.0  -34.966978 0.442247   -34.524731 427.67
71680.0  -34.928974 0.273477   -34.655497 264.46
71760.0  -34.876059 0.343483   -34.532577 332.16
71840.0  -34.933537 0.651834   -34.281704 630.35
71920.0  -34.860456 0.194470   -34.665986 188.06
72000.0  -34.799215 0.368128   -34.431087 356.00
72080.0  -34.892851 0.341585   -34.551266 330.33
72160.0  -34.930270 0.304107   -34.626163 294.08
72240.0  -34.933285 0.441463   -34.491823 426.91
72320.0  -34.953499 0.296203   -34.657297 286.44
72400.0  -34.911618 0.372377   -34.539241 360.10
72480.0  -34.917783 0.292945   -34.624838 283.29
72560.0  -35.043346 0.541859   -34.501487 524.00
72640.0  -35.000680 0.379233   -34.621447 366.73
72720.0  -34.778696 0.356993   -34.421704 345.23
72800.0  -34.829396 0.269268   -34.560127 260.39
72880.0  -34.902154 0.301734   -34.600420 291.79
72960.0  -35.051129 0.626775   -34.424354 606.12
73040.0  -34.961391 0.376329   -34.585063 363.93
73120.0  -34.681320 0.352327   -34.328993 340.72
73200.0  -34.881738 0.269421   -34.612318 260.54
73280.0  -34.857785 0.476895   -34.380890 461.18
73360.0  -34.873658 0.361615   -34.512042 349.70
73440.0  -35.062977 0.299167   -34.763810 289.31
