# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
42880.0  -34.750802 0.524400   -34.226402 507.12
42960.0  -34.839965 0.294232   -34.545733 284.54
43040.0  -34.852818 0.274821   -34.577997 265.76
43120.0  -34.972441 0.588539   -34.383902 569.14
43200.0  -34.944295 0.363963   -34.580332 351.97
43280.0  -34.999131 0.212155   -34.786975 205.16
43360.0  -34.921618 0.343681   -34.577937 332.35
43440.0  -34.874369 0.390733   -34.483636 377.86
43520.0  -35.012873 0.359898   -34.652975 348.04
43600.0  -34.895229 0.515158   -34.380071 498.18
43680.0  -34.925766 0.331597   -34.594169 320.67
43760.0  -34.960576 0.222885   -34.737691 215.54
43840.0  -34.905111 0.412001   -34.493110 398.42
43920.0  -34.864103 0.579140   -34.284963 560.05
44000.0  -34.966640 0.277154   -34.689486 268.02
44080.0  -34.902230 0.573680   -34.328549 554.77
44160.0  -35.093544 0.380984   -34.712560 368.43
44240.0  -34.968710 0.211636   -34.757074 204.66
44320.0  -35.019500 0.333216   -34.686285 322.23
44400.0  -35.020963 0.501362   -34.519602 484.84
44480.0  -34.965799 0.215687   -34.750113 208.58
44560.0  -34.810326 0.372048   -34.438278 359.79
44640.0  -34.623870 0.602518   -34.021351 582.66
44720.0  -34.948573 0.341639   -34.606934 330.38
44800.0  -34.846876 0.487441   -34.359434 471.38
44880.0  -34.941671 0.320201   -34.621470 309.65
44960.0  -34.926349 0.120999   -34.805350 117.01
45040.0  -34.918749 0.298953   -34.619796 289.10
45120.0  -34.779664 0.363003   -34.416661 351.04
45200.0  -34.855690 0.335076   -34.520614 324.03
45280.0  -35.043821 0.446841   -34.596980 432.11
45360.0  -34.924599 0.164245   -34.760355 158.83
45440.0  -34.952876 0.313933   -34.638942 303.59
45520.0  -34.876994 0.572584   -34.304410 553.71
45600.0  -34.905768 0.256932   -34.648836 248.46
45680.0  -34.829661 0.514851   -34.314809 497.88
45760.0  -34.824260 0.275779   -34.548481 266.69
45840.0  -34.851762 0.213963   -34.637799 206.91
45920.0  -34.966634 0.489351   -34.477282 473.22
46000.0  -34.862231 0.298835   -34.563396 288.99
46080.0  -34.976477 0.308288   -34.668189 298.13
46160.0  -34.795810 0.356661   -34.439149 344.91
46240.0  -34.902808 0.338023   -34.564785 326.88
46320.0  -34.848689 0.399035   -34.449654 385.88
46400.0  -34.888656 0.394860   -34.493796 381.85
46480.0  -34.759896 0.325141   -34.434755 314.43
46560.0  -34.899286 0.339040   -34.560245 327.87
46640.0  -34.749837 0.383882   -34.365955 371.23
46720.0  -34.795320 0.286730   -34.508590 277.28
46800.0  -34.791961 0.453162   -34.338799 438.23
46880.0  -34.845445 0.412393   -34.433052 398.80
46960.0  -34.850375 0.286623   -34.563751 277.18
47040.0  -34.900748 0.420632   -34.480117 406.77
47120.0  -34.936956 0.380536   -34.556420 367.99
47200.0  -34.864900 0.384811   -34.480089 372.13
47280.0  -34.898281 0.311481   -34.586799 301.22
47360.0  -34.968647 0.424538   -34.544109 410.55
47440.0  -34.765614 0.358196   -34.407419 346.39
47520.0  -34.992812 0.226281   -34.766532 218.82
47600.0  -34.813544 0.387440   -34.426105 374.67
47680.0  -34.754255 0.460676   -34.293579 445.49
47760.0  -34.774555 0.255227   -34.519328 246.82
47840.0  -34.873135 0.523332   -34.349803 506.08
47920.0  -34.887501 0.260976   -34.626525 252.37
48000.0  -34.841532 0.252419   -34.589114 244.10
48080.0  -34.933941 0.495935   -34.438006 479.59
48160.0  -34.816244 0.220650   -34.595594 213.38
48240.0  -34.974070 0.344205   -34.629865 332.86
48320.0  -34.902300 0.378719   -34.523581 366.24
48400.0  -34.995548 0.335432   -34.660116 324.38
48480.0  -34.899120 0.421661   -34.477458 407.76
48560.0  -34.973930 0.446101   -34.527828 431.40
48640.0  -35.095134 0.471546   -34.623587 456.01
48720.0  -34.773179 0.284988   -34.488191 275.60
48800.0  -34.897843 0.281721   -34.616122 272.44
48880.0  -35.091008 0.572522   -34.518486 553.65
48960.0  -34.921907 0.235461   -34.686447 227.70
49040.0  -34.824995 0.355641   -34.469354 343.92
49120.0  -34.871878 0.185372   -34.686506 179.26
49200.0  -34.721533 0.325757   -34.395776 315.02
49280.0  -35.006725 0.397062   -34.609663 383.98
49360.0  -34.961442 0.406600   -34.554842 393.20
49440.0  -34.989642 0.654937   -34.334706 633.35
49520.0  -34.841849 0.258647   -34.583201 250.12
49600.0  -34.861176 0.403709   -34.457468 390.40
49680.0  -34.794416 0.217806   -34.576610 210.63
49760.0  -34.528660 0.320796   -34.207865 310.22
49840.0  -35.055331 0.571767   -34.483564 552.92
49920.0  -34.865909 0.381515   -34.484394 368.94
50000.0  -34.900475 0.249967   -34.650508 241.73
50080.0  -34.956400 0.305385   -34.651015 295.32
50160.0  -34.893958 0.350097   -34.543861 338.56
50240.0  -34.945385 0.296749   -34.648636 286.97
50320.0  -34.984090 0.596951   -34.387139 577.28
50400.0  -34.880450 0.260936   -34.619514 252.34
50480.0  -34.772764 0.531760   -34.241005 514.23
50560.0  -35.035528 0.300771   -34.734757 290.86
50640.0  -34.961623 0.432565   -34.529058 418.31
50720.0  -35.051811 0.495589   -34.556222 479.26
50800.0  -34.894708 0.286467   -34.608241 277.03
50880.0  -34.945216 0.224676   -34.720540 217.27
50960.0  -34.977278 0.422452   -34.554825 408.53
51040.0  -34.979888 0.416575   -34.563312 402.85
51120.0  -34.892319 0.434733   -34.457586 420.41
51200.0  -34.953361 0.195466   -34.757895 189.02
51280.0  -34.911422 0.385745   -34.525677 373.03
51360.0  -35.062118 0.191719   -34.870399 185.40
51440.0  -35.111132 0.492426   -34.618706 476.20
51520.0  -34.791459 0.155473   -34.635986 150.35
51600.0  -35.036323 0.470544   -34.565779 455.04
51680.0  -34.894645 0.226399   -34.668246 218.94
51760.0  -35.134607 0.406204   -34.728403 392.82
51840.0  -35.061354 0.368852   -34.692503 356.70
51920.0  -34.873310 0.324964   -34.548346 314.25
52000.0  -34.871479 0.321827   -34.549652 311.22
52080.0  -34.910925 0.276902   -34.634023 267.78
52160.0  -34.926505 0.454504   -34.472001 439.53
52240.0  -34.977159 0.382348   -34.594811 369.75
52320.0  -34.920709 0.408125   -34.512585 394.67
52400.0  -34.845949 0.241771   -34.604178 233.80
52480.0  -34.875643 0.340169   -34.535474 328.96
52560.0  -35.094622 0.250376   -34.844246 242.12
52640.0  -35.048523 0.465360   -34.583163 450.02
52720.0  -34.878059 0.456914   -34.421145 441.86
52800.0  -34.830242 0.276362   -34.553880 267.25
52880.0  -34.957083 0.273000   -34.684082 264.00
52960.0  -34.889194 0.417940   -34.471254 404.17
53040.0  -34.989121 0.373553   -34.615568 361.24
53120.0  -35.058216 0.418329   -34.639887 404.54
53200.0  -34.951780 0.343080   -34.608700 331.77
53280.0  -34.743305 0.288618   -34.454687 279.11
53360.0  -34.862971 0.442655   -34.420315 428.07
53440.0  -34.902642 0.377008   -34.525634 364.58
53520.0  -34.923076 0.412413   -34.510663 398.82
53600.0  -35.005693 0.355112   -34.650581 343.41
53680.0  -34.986225 0.262766   -34.723459 254.11
53760.0  -34.953206 0.406029   -34.547177 392.65
53840.0  -34.966695 0.279174   -34.687521 269.97
53920.0  -35.017233 0.530839   -34.486394 513.34
54000.0  -34.959100 0.397555   -34.561545 384.45
54080.0  -35.090908 0.229062   -34.861846 221.51
54160.0  -34.840618 0.255302   -34.585316 246.89
54240.0  -34.941487 0.218414   -34.723073 211.22
54320.0  -34.906849 0.308882   -34.597967 298.70
54400.0  -34.967567 0.287586   -34.679981 278.11
54480.0  -34.987433 0.466913   -34.520519 451.53
54560.0  -34.912277 0.420543   -34.491734 406.68
54640.0  -35.022259 0.253093   -34.769166 244.75
54720.0  -34.953745 0.396856   -34.556889 383.78
54800.0  -34.962472 0.250909   -34.711563 242.64
54880.0  -34.931073 0.324631   -34.606442 313.93
54960.0  -34.949989 0.419889   -34.530099 406.05
55040.0  -34.931080 0.413435   -34.517645 399.81
55120.0  -34.823456 0.644677   -34.178779 623.43
55200.0  -34.910450 0.344701   -34.565749 333.34
55280.0  -34.775096 0.218497   -34.556599 211.30
55360.0  -34.811700 0.457260   -34.354440 442.19
55440.0  -34.858488 0.225954   -34.632534 218.51
55520.0  -34.840371 0.409091   -34.431280 395.61
55600.0  -34.942975 0.277661   -34.665314 268.51
55680.0  -34.759976 0.236785   -34.523191 228.98
55760.0  -35.056955 0.325739   -34.731215 315.00
55840.0  -34.968606 0.350215   -34.618391 338.67
55920.0  -34.816561 0.374360   -34.442202 362.02
56000.0  -34.905450 0.413034   -34.492416 399.42
56080.0  -35.053427 0.255734   -34.797693 247.31
56160.0  -34.987946 0.397788   -34.590158 384.68
56240.0  -35.060556 0.257673   -34.802883 249.18
56320.0  -34.980363 0.338322   -34.642041 327.17
56400.0  -35.093952 0.264029   -34.829924 255.33
56480.0  -34.971532 0.385742   -34.585790 373.03
56560.0  -34.977989 0.274614   -34.703375 265.56
56640.0  -34.843976 0.391035   -34.452941 378.15
56720.0  -34.995427 0.365989   -34.629438 353.93
56800.0  -35.018462 0.350465   -34.667997 338.92
56880.0  -35.029409 0.421314   -34.608094 407.43
56960.0  -34.959318 0.185673   -34.773645 179.55
57040.0  -34.855768 0.349897   -34.505871 338.37
57120.0  -34.842500 0.475634   -34.366866 459.96
57200.0  -34.971502 0.285423   -34.686079 276.02
57280.0  -35.123702 0.482187   -34.641514 466.30
57360.0  -35.031141 0.336995   -34.694147 325.89
57440.0  -35.019067 0.289576   -34.729490 280.03
57520.0  -35.025744 0.431064   -34.594680 416.86
57600.0  -35.029447 0.292650   -34.736797 283.00
57680.0  -34.980834 0.593195   -34.387640 573.64
57760.0  -34.872607 0.275371   -34.597236 266.30
57840.0  -34.670610 0.361168   -34.309442 349.27
57920.0  -34.858487 0.499560   -34.358928 483.10
58000.0  -34.883935 0.321247   -34.562689 310.66
58080.0  -35.111973 0.303360   -34.808612 293.36
58160.0  -34.895702 0.359314   -34.536388 347.47
58240.0  -34.972167 0.249608   -34.722559 241.38
58320.0  -34.983626 0.394535   -34.589091 381.53
58400.0  -35.118403 0.298898   -34.819504 289.05
58480.0  -35.023172 0.411170   -34.612002 397.62
58560.0  -34.990784 0.368201   -34.622583 356.07
58640.0  -34.925062 0.278585   -34.646477 269.40
58720.0  -34.965859 0.332897   -34.632962 321.93
58800.0  -35.015682 0.476678   -34.539004 460.97
58880.0  -35.010061 0.316679   -34.693382 306.24
58960.0  -34.986522 0.354822   -34.631700 343.13
59040.0  -34.892994 0.408203   -34.484792 394.75
59120.0  -34.944847 0.315538   -34.629309 305.14
59200.0  -34.963376 0.434103   -34.529272 419.80
59280.0  -34.930005 0.278835   -34.651170 269.65
59360.0  -34.930849 0.478357   -34.452492 462.59
59440.0  -34.966635 0.292612   -34.674023 282.97
59520.0  -34.966889 0.483529   -34.483360 467.59
59600.0  -35.096598 0.380094   -34.716505 367.57
59680.0  -34.703411 0.442514   -34.260897 427.93
59760.0  -35.038631 0.448205   -34.590426 433.43
59840.0  -34.982383 0.321228   -34.661156 310.64
59920.0  -35.019532 0.241141   -34.778391 233.19
60000.0  -35.039347 0.463154   -34.576193 447.89
60080.0  -35.072792 0.294247   -34.778545 284.55
60160.0  -34.910077 0.299853   -34.610224 289.97
60240.0  -34.975428 0.400378   -34.575050 387.18
60320.0  -34.980613 0.318411   -34.662202 307.92
60400.0  -35.035019 0.285277   -34.749742 275.88
60480.0  -35.035675 0.435278   -34.600397 420.93
60560.0  -35.036027 0.169900   -34.866127 164.30
60640.0  -35.011570 0.386134   -34.625436 373.41
60720.0  -34.842648 0.392095   -34.450554 379.17
60800.0  -34.995407 0.292760   -34.702648 283.11
60880.0  -34.900934 0.318667   -34.582267 308.16
60960.0  -34.991609 0.124255   -34.867354 120.16
61040.0  -34.908808 0.412802   -34.496006 399.20
61120.0  -34.817318 0.340342   -34.476975 329.13
61200.0  -34.911293 0.363094   -34.548198 351.13
61280.0  -34.963110 0.303886   -34.659224 293.87
61360.0  -35.052416 0.437546   -34.614870 423.13
61440.0  -35.104838 0.296293   -34.808546 286.53
61520.0  -34.938767 0.328271   -34.610496 317.45
61600.0  -35.080455 0.472154   -34.608301 456.59
61680.0  -34.998695 0.151759   -34.846937 146.76
61760.0  -34.878763 0.355956   -34.522807 344.22
61840.0  -35.078626 0.246495   -34.832131 238.37
61920.0  -34.866412 0.275451   -34.590961 266.37
62000.0  -34.987231 0.454460   -34.532771 439.48
62080.0  -34.870866 0.268973   -34.601893 260.11
62160.0  -34.938191 0.327959   -34.610232 317.15
62240.0  -35.006415 0.382300   -34.624115 369.70
62320.0  -34.804023 0.339434   -34.464589 328.25
62400.0  -34.992320 0.465029   -34.527291 449.70
62480.0  -35.063081 0.530221   -34.532861 512.75
62560.0  -34.883835 0.221737   -34.662099 214.43
62640.0  -34.981482 0.664068   -34.317414 642.18
62720.0  -35.016407 0.414576   -34.601831 400.91
62800.0  -34.951559 0.387579   -34.563980 374.81
62880.0  -34.890303 0.251479   -34.638824 243.19
62960.0  -34.892772 0.233695   -34.659078 225.99
63040.0  -34.801518 0.520851   -34.280667 503.69
63120.0  -34.898546 0.374776   -34.523771 362.42
63200.0  -35.000832 0.412658   -34.588174 399.06
63280.0  -34.762730 0.299000   -34.463730 289.15
63360.0  -34.865752 0.133400   -34.732352 129.00
63440.0  -34.835820 0.276829   -34.558991 267.71
63520.0  -34.837808 0.375500   -34.462308 363.13
63600.0  -34.941446 0.594252   -34.347193 574.67
63680.0  -35.012334 0.433939   -34.578395 419.64
63760.0  -34.854158 0.352966   -34.501192 341.33
63840.0  -34.887477 0.278954   -34.608524 269.76
63920.0  -34.942108 0.395251   -34.546856 382.23
64000.0  -35.003712 0.413974   -34.589738 400.33
64080.0  -34.825011 0.334977   -34.490034 323.94
64160.0  -34.973471 0.353564   -34.619906 341.91
64240.0  -34.826421 0.174160   -34.652261 168.42
64320.0  -34.796306 0.299600   -34.496705 289.73
64400.0  -34.931956 0.449611   -34.482345 434.79
64480.0  -34.947776 0.372832   -34.574944 360.55
64560.0  -34.823751 0.334138   -34.489613 323.13
64640.0  -34.929491 0.175917   -34.753574 170.12
64720.0  -34.946684 0.353497   -34.593187 341.85
64800.0  -34.873120 0.383522   -34.489597 370.88
64880.0  -34.996802 0.333715   -34.663087 322.72
64960.0  -34.850725 0.535547   -34.315178 517.90
65040.0  -34.868479 0.290674   -34.577805 281.09
65120.0  -34.793592 0.219393   -34.574199 212.16
65200.0  -34.994479 0.380380   -34.614099 367.84
65280.0  -34.910461 0.392955   -34.517506 380.00
65360.0  -34.791922 0.454454   -34.337468 439.48
65440.0  -34.874305 0.283993   -34.590312 274.63
65520.0  -34.947961 0.205409   -34.742552 198.64
65600.0  -34.930822 0.387479   -34.543342 374.71
65680.0  -34.908183 0.544248   -34.363935 526.31
65760.0  -35.020418 0.343100   -34.677318 331.79
65840.0  -34.880536 0.452925   -34.427612 438.00
65920.0  -34.985228 0.332126   -34.653103 321.18
66000.0  -34.835455 0.492386   -34.343069 476.16
66080.0  -34.980167 0.302531   -34.677636 292.56
66160.0  -34.778332 0.420653   -34.357679 406.79
66240.0  -34.788845 0.273901   -34.514944 264.87
66320.0  -34.912196 0.205570   -34.706626 198.80
66400.0  -34.921276 0.376666   -34.544610 364.25
66480.0  -34.826560 0.408447   -34.418113 394.99
66560.0  -34.840822 0.388197   -34.452625 375.40
66640.0  -34.964958 0.283866   -34.681092 274.51
66720.0  -34.773023 0.317431   -34.455592 306.97
66800.0  -34.967784 0.222965   -34.744818 215.62
66880.0  -34.955806 0.440560   -34.515247 426.04
66960.0  -35.013987 0.309457   -34.704530 299.26
67040.0  -34.932041 0.385270   -34.546771 372.57
67120.0  -34.986559 0.305784   -34.680775 295.71
67200.0  -34.918690 0.514937   -34.403753 497.97
67280.0  -34.912465 0.329689   -34.582776 318.82
67360.0  -34.975491 0.313503   -34.661988 303.17
67440.0  -34.889513 0.313092   -34.576421 302.77
67520.0  -34.787956 0.420445   -34.367512 406.59
67600.0  -34.890794 0.395523   -34.495271 382.49
67680.0  -34.947821 0.376229   -34.571592 363.83
67760.0  -34.792462 0.504258   -34.288205 487.64
67840.0  -34.873851 0.331396   -34.542455 320.47
67920.0  -34.941212 0.270029   -34.671183 261.13
68000.0  -34.746295 0.310510   -34.435785 300.28
68080.0  -34.890291 0.382589   -34.507701 369.98
68160.0  -34.962724 0.277297   -34.685427 268.16
68240.0  -34.822726 0.432253   -34.390473 418.01
68320.0  -34.907463 0.261045   -34.646418 252.44
68400.0  -34.864918 0.579945   -34.284972 560.83
68480.0  -34.912206 0.255862   -34.656344 247.43
68560.0  -34.763096 0.417647   -34.345449 403.88
68640.0  -34.922926 0.291820   -34.631106 282.20
68720.0  -34.809582 0.382170   -34.427413 369.57
68800.0  -34.785214 0.537656   -34.247559 519.94
68880.0  -34.866444 0.326031   -34.540413 315.29
68960.0  -34.828271 0.350089   -34.478183 338.55
69040.0  -34.835433 0.222103   -34.613329 214.78
69120.0  -34.877240 0.561488   -34.315753 542.98
69200.0  -34.873545 0.278040   -34.595505 268.88
69280.0  -34.878099 0.212055   -34.666044 205.07
69360.0  -34.977732 0.489828   -34.487904 473.68
69440.0  -34.895483 0.234305   -34.661178 226.58
69520.0  -34.951519 0.482281   -34.469238 466.39
69600.0  -34.950186 0.309511   -34.640676 299.31
69680.0  -34.861594 0.393312   -34.468282 380.35
69760.0  -34.863311 0.290981   -34.572330 281.39
69840.0  -34.847588 0.421523   -34.426065 407.63
69920.0  -34.603765 0.439430   -34.164335 424.95
70000.0  -34.934947 0.316006   -34.618941 305.59
70080.0  -34.830768 0.516564   -34.314204 499.54
70160.0  -34.862778 0.312635   -34.550143 302.33
70240.0  -34.954969 0.574472   -34.380497 555.54
70320.0  -34.863612 0.252433   -34.611179 244.11
70400.0  -34.752125 0.304084   -34.448042 294.06
70480.0  -35.012563 0.413455   -34.599109 399.83
70560.0  -34.860671 0.339634   -34.521037 328.44
70640.0  -34.913216 0.364290   -34.548926 352.28
70720.0  -35.036155 0.613438   -34.422717 593.22
70800.0  -34.945825 0.301741   -34.644083 291.80
70880.0  -34.978020 0.332697   -34.645322 321.73
70960.0  -34.941247 0.234703   -34.706544 226.97
71040.0  -34.917920 0.264080   -34.653841 255.38
71120.0  -34.913790 0.513322   -34.400468 496.40
71200.0  -34.997644 0.425732   -34.571912 411.70
71280.0  -34.924083 0.363925   -34.560159 351.93
71360.0  -35.054597 0.620744   -34.433853 600.29
71440.0  -34.835039 0.257349   -34.577689 248.87
71520.0  -34.680716 0.243087   -34.437628 235.08
71600.0  -34.940335 0.216476   -34.723859 209.34
71680.0  -34.895807 0.562949   -34.332858 544.40
71760.0  -34.969444 0.491663   -34.477781 475.46
71840.0  -34.889107 0.340362   -34.548745 329.14
71920.0  -34.886801 0.435992   -34.450810 421.62
72000.0  -34.866043 0.261895   -34.604148 253.26
72080.0  -34.806227 0.230118   -34.576108 222.53
72160.0  -34.702496 0.301875   -34.400621 291.93
72240.0  -34.936072 0.405121   -34.530951 391.77
72320.0  -34.821646 0.476403   -34.345243 460.70
72400.0  -34.791821 0.156741   -34.635080 151.58
72480.0  -34.866328 0.264135   -34.602193 255.43
72560.0  -34.803727 0.267215   -34.536512 258.41
72640.0  -34.920898 0.567119   -34.353779 548.43
72720.0  -34.994878 0.558716   -34.436162 540.30
72800.0  -34.905366 0.221526   -34.683840 214.23
72880.0  -34.786638 0.414216   -34.372422 400.56
72960.0  -34.973041 0.332741   -34.640300 321.78
73040.0  -34.820132 0.413177   -34.406955 399.56
73120.0  -35.074263 0.289365   -34.784898 279.83
73200.0  -34.910363 0.564793   -34.345570 546.18
73280.0  -34.947472 0.331759   -34.615713 320.83
73360.0  -34.594727 0.345723   -34.249004 334.33
73440.0  -34.938740 0.458081   -34.480658 442.98
