# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
         235       1.423011e-01       8.229830e-04       5.317884e-02       2.452597e-01       7.770406e-02       1.605096e-01       4.543141e-02
         236       1.467736e-01       1.556091e-04       5.430665e-02       3.603711e-01       1.914969e-02       1.769149e-01       4.340268e-02
         237       1.169068e-01       1.665164e-02       5.424322e-02       4.098766e-01       4.820399e-02       1.898631e-01       4.260298e-02
         238       7.776510e-02       7.803694e-04       2.631060e-02       9.653346e-02       1.370120e-02       6.111755e-02       5.178209e-02
         239       1.026526e-01       2.212854e-03       4.145836e-02       3.488690e-01       4.794393e-02       1.820789e-01       5.378564e-02
         240       9.027606e-02       6.793671e-05       3.599243e-02       2.301842e-01       2.136166e-02       1.292668e-01       5.139208e-02
         241       7.212623e-02       1.365259e-04       2.742840e-02       2.817743e-01       5.583807e-02       1.058983e-01       4.938773e-02
         242       1.371723e-01       1.214418e-03       5.328475e-02       2.737455e-01       5.869500e-02       1.945714e-01       4.101675e-02
         243       1.409334e-01       8.544963e-03       5.502950e-02       4.150604e-01       1.888174e-02       1.629337e-01       4.414711e-02
         244       1.238083e-01       7.613011e-03       4.577117e-02       2.703206e-01       5.459611e-02       1.481634e-01       3.724920e-02
         245       1.544185e-01       1.601055e-03       5.556047e-02       3.785657e-01       8.099508e-02       2.109165e-01       3.234998e-02
         246       1.338987e-01       5.704740e-03       5.309531e-02       4.454758e-01       1.142880e-02       1.887533e-01       4.135789e-02
         247       2.021840e-01       2.968873e-03       8.137715e-02       4.728951e-01       8.608031e-02       2.577696e-01       2.812797e-02
         248       1.381843e-01       2.949537e-03       4.999580e-02       2.554203e-01       1.451239e-02       1.309865e-01       3.730847e-02
         249       1.537589e-01       8.978137e-03       6.772371e-02       4.228820e-01       6.306348e-02       2.062882e-01       4.575550e-02
         250       1.494485e-01       3.851849e-04       6.712600e-02       3.224530e-01       5.179830e-02       2.307607e-01       4.077989e-02
         251       8.065079e-02       1.606209e-03       3.839640e-02       2.544116e-01       3.571421e-02       1.327771e-01       4.309266e-02
         252       1.382179e-01       4.619681e-04       6.784758e-02       3.219879e-01       7.743550e-02       2.203349e-01       4.407946e-02
         253       1.313167e-01       5.457996e-03       5.540936e-02       3.571733e-01       2.559205e-02       1.692970e-01       4.416668e-02
         254       1.271204e-01       4.743701e-03       4.880071e-02       1.692457e-01       3.452133e-02       1.233371e-01       4.026293e-02
         255       1.272959e-01       8.562845e-04       6.497924e-02       3.073277e-01       1.330922e-01       2.169951e-01       4.038976e-02
         256       6.751689e-02       1.879925e-03       3.871408e-02       3.709342e-01       3.217019e-02       1.969746e-01       4.442528e-02
         257       1.314712e-01       3.108064e-03       6.336856e-02       3.845327e-01       4.617181e-02       2.213225e-01       3.697414e-02
         258       1.017696e-01       2.216572e-03       3.566066e-02       1.739839e-01       2.931432e-02       9.902209e-02       4.223868e-02
         259       1.307143e-01       2.786970e-04       6.056967e-02       4.080552e-01       5.575982e-02       2.175000e-01       4.387081e-02
         260       1.128110e-01       2.904776e-03       5.555140e-02       3.015803e-01       9.572401e-02       1.992470e-01       4.888361e-02
         261       6.487011e-02       1.925144e-04       2.344518e-02       1.824843e-01       1.495167e-02       8.813083e-02       5.067314e-02
         262       1.277509e-01       4.397010e-03       5.148753e-02       3.443151e-01       6.116992e-02       1.797802e-01       4.819237e-02
         263       1.371334e-01       1.253054e-02       5.774302e-02       3.079117e-01       8.990081e-02       1.695762e-01       4.466621e-02
         264       1.262591e-01       5.860057e-03       4.555286e-02       2.961029e-01       8.317162e-02       1.431180e-01       3.807478e-02
         265       2.100290e-01       1.425955e-02       7.934812e-02       3.564470e-01       5.684316e-02       2.355409e-01       3.535450e-02
         266       1.848598e-01       1.555977e-03       7.322345e-02       3.381635e-01       7.347996e-02       1.757990e-01       3.602465e-02
         267       1.962059e-01       4.930769e-03       7.030554e-02       4.008307e-01       3.016731e-02       1.924208e-01       2.375934e-02
         268       2.223953e-01       1.581531e-02       8.512895e-02       4.134697e-01       6.441716e-02       2.182012e-01       2.458433e-02
         269       2.078261e-01       2.848409e-02       8.373573e-02       3.733382e-01       3.276757e-02       2.570859e-01       2.374139e-02
         270       1.505069e-01       2.215127e-02       6.009184e-02       3.370140e-01       4.742692e-03       1.997820e-01       3.004367e-02
         271       2.028215e-01       7.152846e-03       8.327374e-02       4.439577e-01       5.126549e-02       2.447884e-01       2.914059e-02
         272       1.283381e-01       6.097159e-03       5.249366e-02       2.895050e-01       6.413391e-02       1.677333e-01       2.866504e-02
         273       1.761414e-01       4.703956e-03       7.161021e-02       3.698702e-01       3.321006e-02       2.194381e-01       3.517327e-02
         274       1.777253e-01       4.693294e-03       7.134873e-02       3.262121e-01       4.825201e-02       2.273682e-01       3.944153e-02
         275       1.151180e-01       5.209014e-03       4.679680e-02       2.500210e-01       5.209458e-02       1.269880e-01       3.982673e-02
         276       1.814041e-01       9.765078e-03       8.979718e-02       4.675620e-01       1.148263e-01       3.111880e-01       3.717786e-02
         277       1.161277e-01       4.609636e-03       4.461922e-02       2.189422e-01       6.656986e-02       1.366165e-01       4.047733e-02
         278       9.827407e-02       9.527844e-03       4.018495e-02       2.236404e-01       3.579136e-02       1.133356e-01       4.385089e-02
         279       1.804861e-01       1.024225e-02       7.968247e-02       6.074380e-01       1.967747e-02       2.863592e-01       4.071430e-02
         280       8.757749e-02       1.259315e-03       3.546519e-02       2.740369e-01       2.426928e-02       1.026238e-01       4.721873e-02
         281       1.164721e-01       9.092462e-03       5.806451e-02       2.980730e-01       9.578236e-02       2.037657e-01       4.553076e-02
         282       9.139447e-02       7.036713e-03       5.254838e-02       4.378663e-01       4.352070e-02       1.873370e-01       5.049976e-02
         283       8.714669e-02       5.988228e-03       3.326657e-02       1.548184e-01       6.295341e-02       9.773753e-02       4.538535e-02
         284       1.493639e-01       6.907170e-03       6.703891e-02       4.229164e-01       1.036611e-01       2.406438e-01       4.006817e-02
         285       7.035992e-02       1.038946e-02       3.496790e-02       2.048707e-01       3.040895e-02       1.155661e-01       4.618134e-02
         286       8.645901e-02       6.310510e-03       3.718420e-02       1.875230e-01       4.410737e-02       1.059916e-01       4.767909e-02
         287       1.404731e-01       3.814685e-03       6.396325e-02       3.552604e-01       4.890635e-02       2.303364e-01       4.322336e-02
         288       9.325770e-02       1.306229e-02       4.229179e-02       2.224361e-01       4.847994e-02       1.127935e-01       4.456980e-02
         289       1.311892e-01       6.181483e-04       5.578409e-02       3.434767e-01       1.067528e-01       1.980406e-01       4.085211e-02
         290       1.150806e-01       2.078346e-03       5.413989e-02       3.971779e-01       5.730667e-02       2.078425e-01       3.307827e-02
         291       1.108173e-01       5.386599e-03       4.587019e-02       2.097500e-01       4.913931e-02       1.048627e-01       3.406400e-02
         292       1.865777e-01       4.001771e-03       8.811056e-02       6.467719e-01       1.164226e-01       3.439072e-01       2.190356e-02
         293       1.113939e-01       6.035812e-04       4.425929e-02       2.915293e-01       4.865195e-02       1.411127e-01       3.630542e-02
         294       1.282170e-01       3.511896e-03       5.629932e-02       2.329099e-01       1.032703e-01       1.648822e-01       3.631617e-02
         295       1.870163e-01       8.258159e-03       9.081578e-02       5.227523e-01       1.498459e-01       3.246654e-01       2.539456e-02
         296       1.284296e-01       1.171357e-03       5.488935e-02       3.341415e-01       1.987105e-02       1.630733e-01       3.812760e-02
         297       1.500705e-01       6.231997e-03       6.248281e-02       2.896008e-01       5.988076e-02       1.948338e-01       3.474688e-02
         298       2.105107e-01       1.571374e-02       9.039142e-02       5.921062e-01       1.142886e-01       3.602159e-01       2.026612e-02
         299       1.474939e-01       4.137234e-03       6.510764e-02       3.060027e-01       2.903523e-02       1.869387e-01       3.185438e-02
         300       1.990302e-01       7.625373e-03       7.987011e-02       3.012202e-01       4.211557e-02       1.967543e-01       2.654367e-02
         301       2.278925e-01       3.499008e-02       9.469573e-02       6.489351e-01       7.718581e-02       3.150431e-01       9.279288e-03
         302       1.551847e-01       2.281160e-02       6.781256e-02       2.816836e-01       2.869929e-02       1.554942e-01       2.703181e-02
         303       1.663199e-01       1.319170e-02       6.622110e-02       3.632090e-01       4.654964e-02       2.107069e-01       3.007308e-02
         304       2.255947e-01       1.414603e-02       8.572218e-02       4.094330e-01       9.260685e-02       2.331573e-01       2.311935e-02
         305       1.488733e-01       1.564652e-02       5.979858e-02       2.941548e-01       7.386359e-02       1.494062e-01       2.685517e-02
         306       2.289064e-01       5.263478e-03       9.920365e-02       4.851350e-01       6.779710e-02       2.760218e-01       2.887627e-02
         307       1.735553e-01       8.035475e-04       7.232986e-02       3.695219e-01       4.535919e-02       1.655110e-01       3.793943e-02
         308       8.952434e-02       6.326527e-03       3.423712e-02       2.692591e-01       2.064553e-02       1.150399e-01       3.692877e-02
