Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
4.2041         -34.4761     -34.8334       0.3573   345.5
4.2120         -34.2264     -34.7508       0.5244   507.1
4.2198         -34.5457     -34.8400       0.2942   284.5
4.2277         -34.5780     -34.8528       0.2748   265.8
4.2355         -34.3839     -34.9724       0.5885   569.1
4.2434         -34.5803     -34.9443       0.3640   352.0
4.2513         -34.7870     -34.9991       0.2122   205.2
4.2591         -34.5779     -34.9216       0.3437   332.4
4.2670         -34.4836     -34.8744       0.3907   377.9
4.2748         -34.6530     -35.0129       0.3599   348.0
4.2827         -34.3801     -34.8952       0.5152   498.2
4.2906         -34.5942     -34.9258       0.3316   320.7
4.2984         -34.7377     -34.9606       0.2229   215.5
4.3063         -34.4931     -34.9051       0.4120   398.4
4.3141         -34.2850     -34.8641       0.5791   560.1
4.3220         -34.6895     -34.9666       0.2772   268.0
4.3298         -34.3285     -34.9022       0.5737   554.8
4.3377         -34.7126     -35.0935       0.3810   368.4
4.3456         -34.7571     -34.9687       0.2116   204.7
4.3534         -34.6863     -35.0195       0.3332   322.2
4.3613         -34.5196     -35.0210       0.5014   484.8
4.3691         -34.7501     -34.9658       0.2157   208.6
4.3770         -34.4383     -34.8103       0.3720   359.8
4.3849         -34.0214     -34.6239       0.6025   582.7
4.3927         -34.6069     -34.9486       0.3416   330.4
4.4006         -34.3594     -34.8469       0.4874   471.4
4.4084         -34.6107     -34.9309       0.3202   309.6
4.4163         -34.8054     -34.9263       0.1210   117.0
4.4241         -34.6198     -34.9187       0.2990   289.1
4.4320         -34.4167     -34.7797       0.3630   351.0
4.4399         -34.5206     -34.8557       0.3351   324.0
4.4477         -34.5970     -35.0438       0.4468   432.1
4.4556         -34.7604     -34.9246       0.1642   158.8
4.4634         -34.6389     -34.9529       0.3139   303.6
4.4713         -34.3044     -34.8770       0.5726   553.7
4.4791         -34.6488     -34.9058       0.2569   248.5
4.4870         -34.3148     -34.8297       0.5149   497.9
4.4949         -34.5485     -34.8243       0.2758   266.7
4.5027         -34.6378     -34.8518       0.2140   206.9
4.5106         -34.4773     -34.9666       0.4894   473.2
4.5184         -34.5634     -34.8622       0.2988   289.0
4.5263         -34.6682     -34.9765       0.3083   298.1
4.5342         -34.4391     -34.7958       0.3567   344.9
4.5420         -34.5648     -34.9028       0.3380   326.9
4.5499         -34.4497     -34.8487       0.3990   385.9
4.5577         -34.4938     -34.8887       0.3949   381.8
4.5656         -34.4348     -34.7599       0.3251   314.4
4.5734         -34.5602     -34.8993       0.3390   327.9
4.5813         -34.3660     -34.7498       0.3839   371.2
4.5892         -34.5086     -34.7953       0.2867   277.3
4.5970         -34.3388     -34.7920       0.4532   438.2
4.6049         -34.4331     -34.8454       0.4124   398.8
4.6127         -34.5638     -34.8504       0.2866   277.2
4.6206         -34.4801     -34.9007       0.4206   406.8
4.6285         -34.5564     -34.9370       0.3805   368.0
4.6363         -34.4801     -34.8649       0.3848   372.1
4.6442         -34.5868     -34.8983       0.3115   301.2
4.6520         -34.5441     -34.9686       0.4245   410.5
4.6599         -34.4074     -34.7656       0.3582   346.4
4.6677         -34.7665     -34.9928       0.2263   218.8
4.6756         -34.4261     -34.8135       0.3874   374.7
4.6835         -34.2936     -34.7543       0.4607   445.5
4.6913         -34.5193     -34.7746       0.2552   246.8
4.6992         -34.3498     -34.8731       0.5233   506.1
4.7070         -34.6265     -34.8875       0.2610   252.4
4.7149         -34.5891     -34.8415       0.2524   244.1
4.7228         -34.4380     -34.9339       0.4959   479.6
4.7306         -34.5956     -34.8162       0.2206   213.4
4.7385         -34.6299     -34.9741       0.3442   332.9
4.7463         -34.5236     -34.9023       0.3787   366.2
4.7542         -34.6601     -34.9955       0.3354   324.4
4.7620         -34.4775     -34.8991       0.4217   407.8
4.7699         -34.5278     -34.9739       0.4461   431.4
4.7778         -34.6236     -35.0951       0.4715   456.0
4.7856         -34.4882     -34.7732       0.2850   275.6
4.7935         -34.6161     -34.8978       0.2817   272.4
4.8013         -34.5185     -35.0910       0.5725   553.7
4.8092         -34.6864     -34.9219       0.2355   227.7
4.8170         -34.4694     -34.8250       0.3556   343.9
4.8249         -34.6865     -34.8719       0.1854   179.3
4.8328         -34.3958     -34.7215       0.3258   315.0
4.8406         -34.6097     -35.0067       0.3971   384.0
4.8485         -34.5548     -34.9614       0.4066   393.2
4.8563         -34.3347     -34.9896       0.6549   633.4
4.8642         -34.5832     -34.8418       0.2586   250.1
4.8721         -34.4575     -34.8612       0.4037   390.4
4.8799         -34.5766     -34.7944       0.2178   210.6
4.8878         -34.2079     -34.5287       0.3208   310.2
4.8956         -34.4836     -35.0553       0.5718   552.9
4.9035         -34.4844     -34.8659       0.3815   368.9
4.9113         -34.6505     -34.9005       0.2500   241.7
4.9192         -34.6510     -34.9564       0.3054   295.3
4.9271         -34.5439     -34.8940       0.3501   338.6
4.9349         -34.6486     -34.9454       0.2967   287.0
4.9428         -34.3871     -34.9841       0.5970   577.3
4.9506         -34.6195     -34.8805       0.2609   252.3
4.9585         -34.2410     -34.7728       0.5318   514.2
4.9664         -34.7348     -35.0355       0.3008   290.9
4.9742         -34.5291     -34.9616       0.4326   418.3
4.9821         -34.5562     -35.0518       0.4956   479.3
4.9899         -34.6082     -34.8947       0.2865   277.0
4.9978         -34.7205     -34.9452       0.2247   217.3
5.0056         -34.5548     -34.9773       0.4225   408.5
5.0135         -34.5633     -34.9799       0.4166   402.8
5.0214         -34.4576     -34.8923       0.4347   420.4
5.0292         -34.7579     -34.9534       0.1955   189.0
5.0371         -34.5257     -34.9114       0.3857   373.0
5.0449         -34.8704     -35.0621       0.1917   185.4
5.0528         -34.6187     -35.1111       0.4924   476.2
5.0607         -34.6360     -34.7915       0.1555   150.3
5.0685         -34.5658     -35.0363       0.4705   455.0
5.0764         -34.6682     -34.8946       0.2264   218.9
5.0842         -34.7284     -35.1346       0.4062   392.8
5.0921         -34.6925     -35.0614       0.3689   356.7
5.0999         -34.5483     -34.8733       0.3250   314.3
5.1078         -34.5497     -34.8715       0.3218   311.2
5.1157         -34.6340     -34.9109       0.2769   267.8
5.1235         -34.4720     -34.9265       0.4545   439.5
5.1314         -34.5948     -34.9772       0.3823   369.7
5.1392         -34.5126     -34.9207       0.4081   394.7
5.1471         -34.6042     -34.8459       0.2418   233.8
5.1550         -34.5355     -34.8756       0.3402   329.0
5.1628         -34.8442     -35.0946       0.2504   242.1
5.1707         -34.5832     -35.0485       0.4654   450.0
5.1785         -34.4211     -34.8781       0.4569   441.9
5.1864         -34.5539     -34.8302       0.2764   267.3
5.1942         -34.6841     -34.9571       0.2730   264.0
5.2021         -34.4713     -34.8892       0.4179   404.2
5.2100         -34.6156     -34.9891       0.3736   361.2
5.2178         -34.6399     -35.0582       0.4183   404.5
5.2257         -34.6087     -34.9518       0.3431   331.8
5.2335         -34.4547     -34.7433       0.2886   279.1
5.2414         -34.4203     -34.8630       0.4427   428.1
5.2492         -34.5256     -34.9026       0.3770   364.6
5.2571         -34.5107     -34.9231       0.4124   398.8
5.2650         -34.6506     -35.0057       0.3551   343.4
5.2728         -34.7235     -34.9862       0.2628   254.1
5.2807         -34.5472     -34.9532       0.4060   392.6
5.2885         -34.6875     -34.9667       0.2792   270.0
5.2964         -34.4864     -35.0172       0.5308   513.3
5.3043         -34.5615     -34.9591       0.3976   384.5
5.3121         -34.8618     -35.0909       0.2291   221.5
5.3200         -34.5853     -34.8406       0.2553   246.9
5.3278         -34.7231     -34.9415       0.2184   211.2
5.3357         -34.5980     -34.9068       0.3089   298.7
5.3435         -34.6800     -34.9676       0.2876   278.1
5.3514         -34.5205     -34.9874       0.4669   451.5
5.3593         -34.4917     -34.9123       0.4205   406.7
5.3671         -34.7692     -35.0223       0.2531   244.8
5.3750         -34.5569     -34.9537       0.3969   383.8
5.3828         -34.7116     -34.9625       0.2509   242.6
5.3907         -34.6064     -34.9311       0.3246   313.9
5.3986         -34.5301     -34.9500       0.4199   406.1
5.4064         -34.5176     -34.9311       0.4134   399.8
5.4143         -34.1788     -34.8235       0.6447   623.4
5.4221         -34.5657     -34.9105       0.3447   333.3
5.4300         -34.5566     -34.7751       0.2185   211.3
5.4378         -34.3544     -34.8117       0.4573   442.2
5.4457         -34.6325     -34.8585       0.2260   218.5
5.4536         -34.4313     -34.8404       0.4091   395.6
5.4614         -34.6653     -34.9430       0.2777   268.5
5.4693         -34.5232     -34.7600       0.2368   229.0
5.4771         -34.7312     -35.0570       0.3257   315.0
5.4850         -34.6184     -34.9686       0.3502   338.7
5.4929         -34.4422     -34.8166       0.3744   362.0
5.5007         -34.4924     -34.9055       0.4130   399.4
5.5086         -34.7977     -35.0534       0.2557   247.3
5.5164         -34.5902     -34.9879       0.3978   384.7
5.5243         -34.8029     -35.0606       0.2577   249.2
5.5321         -34.6420     -34.9804       0.3383   327.2
5.5400         -34.8299     -35.0940       0.2640   255.3
5.5479         -34.5858     -34.9715       0.3857   373.0
5.5557         -34.7034     -34.9780       0.2746   265.6
5.5636         -34.4529     -34.8440       0.3910   378.1
5.5714         -34.6294     -34.9954       0.3660   353.9
5.5793         -34.6680     -35.0185       0.3505   338.9
5.5871         -34.6081     -35.0294       0.4213   407.4
5.5950         -34.7736     -34.9593       0.1857   179.6
5.6029         -34.5059     -34.8558       0.3499   338.4
5.6107         -34.3669     -34.8425       0.4756   460.0
5.6186         -34.6861     -34.9715       0.2854   276.0
5.6264         -34.6415     -35.1237       0.4822   466.3
5.6343         -34.6941     -35.0311       0.3370   325.9
5.6422         -34.7295     -35.0191       0.2896   280.0
5.6500         -34.5947     -35.0257       0.4311   416.9
5.6579         -34.7368     -35.0294       0.2926   283.0
5.6657         -34.3876     -34.9808       0.5932   573.6
5.6736         -34.5972     -34.8726       0.2754   266.3
5.6814         -34.3094     -34.6706       0.3612   349.3
5.6893         -34.3589     -34.8585       0.4996   483.1
5.6972         -34.5627     -34.8839       0.3212   310.7
5.7050         -34.8086     -35.1120       0.3034   293.4
5.7129         -34.5364     -34.8957       0.3593   347.5
5.7207         -34.7226     -34.9722       0.2496   241.4
5.7286         -34.5891     -34.9836       0.3945   381.5
5.7365         -34.8195     -35.1184       0.2989   289.0
5.7443         -34.6120     -35.0232       0.4112   397.6
5.7522         -34.6226     -34.9908       0.3682   356.1
5.7600         -34.6465     -34.9251       0.2786   269.4
5.7679         -34.6330     -34.9659       0.3329   321.9
5.7757         -34.5390     -35.0157       0.4767   461.0
5.7836         -34.6934     -35.0101       0.3167   306.2
5.7915         -34.6317     -34.9865       0.3548   343.1
5.7993         -34.4848     -34.8930       0.4082   394.7
5.8072         -34.6293     -34.9448       0.3155   305.1
5.8150         -34.5293     -34.9634       0.4341   419.8
5.8229         -34.6512     -34.9300       0.2788   269.6
5.8308         -34.4525     -34.9308       0.4784   462.6
5.8386         -34.6740     -34.9666       0.2926   283.0
5.8465         -34.4834     -34.9669       0.4835   467.6
5.8543         -34.7165     -35.0966       0.3801   367.6
5.8622         -34.2609     -34.7034       0.4425   427.9
5.8700         -34.5904     -35.0386       0.4482   433.4
5.8779         -34.6612     -34.9824       0.3212   310.6
5.8858         -34.7784     -35.0195       0.2411   233.2
5.8936         -34.5762     -35.0393       0.4632   447.9
5.9015         -34.7785     -35.0728       0.2942   284.5
5.9093         -34.6102     -34.9101       0.2999   290.0
5.9172         -34.5750     -34.9754       0.4004   387.2
5.9250         -34.6622     -34.9806       0.3184   307.9
5.9329         -34.7497     -35.0350       0.2853   275.9
5.9408         -34.6004     -35.0357       0.4353   420.9
5.9486         -34.8661     -35.0360       0.1699   164.3
5.9565         -34.6254     -35.0116       0.3861   373.4
5.9643         -34.4506     -34.8426       0.3921   379.2
5.9722         -34.7026     -34.9954       0.2928   283.1
5.9801         -34.5823     -34.9009       0.3187   308.2
5.9879         -34.8674     -34.9916       0.1243   120.2
5.9958         -34.4960     -34.9088       0.4128   399.2
6.0036         -34.4770     -34.8173       0.3403   329.1
6.0115         -34.5482     -34.9113       0.3631   351.1
6.0193         -34.6592     -34.9631       0.3039   293.9
6.0272         -34.6149     -35.0524       0.4375   423.1
6.0351         -34.8085     -35.1048       0.2963   286.5
6.0429         -34.6105     -34.9388       0.3283   317.5
6.0508         -34.6083     -35.0805       0.4722   456.6
6.0586         -34.8469     -34.9987       0.1518   146.8
6.0665         -34.5228     -34.8788       0.3560   344.2
6.0744         -34.8321     -35.0786       0.2465   238.4
6.0822         -34.5910     -34.8664       0.2755   266.4
